x1,y1,x2,y2
1107.98,721.58,1505.39,2048.00
1108.53,722.24,1538.15,2048.00
1112.20,725.01,1563.71,2048.00
1117.80,729.04,1585.71,2048.00
1111.01,732.85,1603.44,2048.00
1104.57,737.78,1615.11,2048.00
1097.43,744.52,1625.25,2048.00
1091.43,751.11,1632.50,2048.00
1087.16,755.91,1640.03,2048.00
1086.14,758.46,1646.79,2048.00
1083.78,759.56,1653.01,2048.00
1083.12,759.64,1661.07,2048.00
1084.78,758.31,1662.68,2048.00
1084.06,757.13,1663.62,2048.00
1085.68,755.51,1662.08,2048.00
1085.15,753.46,1661.13,2048.00
1086.80,751.25,1650.41,2048.00
1087.88,749.82,1633.73,2048.00
1089.98,748.38,1620.20,2048.00
1091.25,746.44,1611.24,2048.00
1093.21,744.60,1606.44,2048.00
1092.73,741.63,1621.57,2048.00
1093.31,738.46,1635.30,2048.00
1090.88,736.90,1658.36,2048.00
1088.39,736.80,1686.05,2048.00
1085.83,738.01,1725.33,2048.00
1082.28,740.49,1768.39,2048.00
1078.16,743.40,1815.63,2048.00
1070.77,750.04,1870.71,2048.00
1064.86,758.80,1922.28,2048.00
1059.76,769.15,1963.17,2048.00
1058.04,781.51,1983.12,2048.00
1055.94,794.23,2004.53,2048.00
1053.69,806.87,2030.58,2048.00
1049.09,817.30,2048.00,2048.00
1047.76,820.90,2048.00,2048.00
1047.58,822.21,2048.00,2048.00
1050.12,819.25,2048.00,2048.00
1056.58,811.52,2004.98,2048.00
1062.23,803.22,1950.50,2048.00
1067.27,792.27,1895.70,2048.00
1071.38,780.57,1849.98,2048.00
1076.82,768.57,1802.90,2048.00
1083.59,751.82,1755.01,2048.00
1089.87,735.82,1713.52,2048.00
1095.44,721.18,1676.00,2048.00
1101.01,709.15,1638.96,2048.00
1099.31,700.15,1642.43,2048.00
1096.75,693.17,1647.54,2048.00
1095.08,689.49,1634.58,2048.00
1094.60,689.89,1615.81,2048.00
1094.14,694.92,1596.38,2048.00
1092.06,702.96,1576.69,2048.00
1089.82,710.76,1553.85,2048.00
1085.80,719.69,1557.42,2048.00
1082.32,729.82,1550.90,2048.00
1082.36,739.90,1544.92,2048.00
1082.50,750.64,1539.72,2048.00
1080.03,759.79,1537.65,2048.00
1076.56,767.15,1536.04,2048.00
1074.04,770.98,1534.76,2048.00
1072.39,774.02,1534.22,2048.00
1070.42,775.75,1533.03,2048.00
1068.17,775.63,1532.68,2048.00
1068.02,775.11,1531.77,2048.00
1069.54,772.81,1530.25,2048.00
1073.73,768.77,1527.75,2048.00
1082.88,763.53,1525.43,2048.00
1085.27,757.64,1523.13,2048.00
1082.98,751.49,1518.77,2048.00
1084.05,745.54,1516.70,2048.00
1086.67,740.40,1512.66,2048.00
1090.89,737.41,1508.16,2048.00
1097.87,737.23,1502.42,2048.00
1105.99,737.29,1494.26,2048.00
1114.40,738.85,1481.86,2048.00
1123.16,743.68,1481.42,2048.00
1125.32,749.18,1496.98,2048.00
1120.96,753.13,1510.15,2048.00
1115.15,756.86,1526.98,2048.00
1110.07,758.36,1541.77,2048.00
1104.55,756.81,1556.16,2048.00
1100.93,751.31,1567.83,2048.00
1095.65,743.62,1587.42,2048.00
1092.76,731.15,1614.85,2048.00
1092.89,715.72,1646.18,2048.00
1084.29,698.87,1684.40,2048.00
1075.70,681.73,1722.43,2048.00
1065.67,665.14,1773.73,2048.00
1055.35,649.45,1823.45,2048.00
1045.07,635.36,1875.24,2048.00
1031.56,624.11,1923.37,2048.00
1022.59,616.15,1963.07,2048.00
1012.47,612.94,1995.04,2048.00
1004.88,613.24,2015.32,2048.00
999.32,615.64,2024.87,2048.00
992.02,621.19,2026.50,2048.00
990.87,627.70,2000.09,2048.00
990.08,634.61,1978.61,2048.00
990.86,641.17,1951.23,2048.00
992.68,647.07,1928.01,2048.00
993.58,652.30,1905.77,2048.00
994.19,656.39,1881.74,2048.00
993.55,658.74,1864.56,2048.00
992.27,657.53,1854.08,2048.00
992.36,649.94,1848.17,2048.00
993.67,639.47,1852.42,2048.00
997.73,627.51,1853.36,2048.00
997.90,615.66,1856.84,2048.00
999.07,602.64,1874.43,2048.00
998.06,592.22,1896.78,2048.00
998.29,582.41,1938.79,2048.00
998.94,572.88,1977.33,2048.00
1000.07,570.08,2015.74,2048.00
1000.12,571.24,2048.00,2048.00
1000.79,575.63,2048.00,2048.00
1007.47,582.14,2048.00,2048.00
1015.05,592.09,2048.00,2048.00
1022.87,606.39,2048.00,2048.00
1031.08,620.33,2048.00,2048.00
1035.46,632.87,2046.18,2048.00
1040.14,642.44,2039.74,2048.00
1045.38,650.67,2028.87,2048.00
1048.79,653.93,2019.09,2048.00
1049.85,651.87,2018.37,2048.00
1048.99,646.93,2026.83,2048.00
1047.58,638.88,2044.59,2048.00
1046.20,628.14,2048.00,2048.00
1043.41,616.31,2048.00,2048.00
1040.31,600.99,2048.00,2048.00
1036.88,585.52,2048.00,2048.00
1032.71,574.10,2048.00,2048.00
1024.89,567.41,2048.00,2048.00
1015.67,564.90,2048.00,2048.00
1007.30,567.89,2048.00,2048.00
997.87,572.87,2048.00,2048.00
986.69,587.01,2048.00,2048.00
980.08,608.39,2048.00,2048.00
976.43,626.00,2048.00,2048.00
972.95,643.80,2048.00,2048.00
968.03,659.86,2048.00,2048.00
964.45,673.26,2048.00,2048.00
963.13,683.62,2048.00,2048.00
971.68,689.63,2048.00,2048.00
983.28,687.61,2048.00,2048.00
993.11,682.12,2048.00,2048.00
1003.62,673.68,2048.00,2048.00
1014.84,656.56,2048.00,2048.00
1023.92,639.95,2048.00,2048.00
1033.77,622.50,2048.00,2048.00
1045.23,603.76,2048.00,2048.00
1058.08,584.66,2018.20,2048.00
1068.01,570.86,1969.80,2048.00
1078.93,560.48,1925.49,2048.00
1091.24,555.96,1883.33,2048.00
1100.88,558.29,1847.07,2048.00
1107.56,563.57,1819.71,2048.00
1113.07,570.28,1797.36,2048.00
1120.03,578.39,1775.12,2048.00
1124.28,586.34,1756.70,2048.00
1128.94,597.29,1742.00,2048.00
1133.35,610.39,1724.60,2048.00
1134.27,626.19,1714.96,2048.00
1134.83,643.93,1709.08,2048.00
1136.47,660.85,1701.82,2048.00
1137.33,676.81,1696.75,2048.00
1140.58,689.40,1688.63,2048.00
1142.44,698.74,1679.37,2048.00
1144.29,706.28,1672.67,2048.00
1144.23,711.05,1665.29,2048.00
1144.95,711.95,1657.40,2048.00
1145.72,708.29,1646.80,2048.00
1148.51,701.19,1637.43,2048.00
1152.29,690.12,1616.84,2048.00
1154.14,678.22,1603.33,2048.00
1151.93,668.41,1594.22,2048.00
1149.25,661.58,1586.93,2048.00
1147.48,657.80,1583.48,2048.00
1147.00,657.49,1579.36,2048.00
1146.89,660.20,1575.63,2048.00
1141.85,667.50,1578.33,2048.00
1140.69,677.66,1577.30,2048.00
1140.08,688.74,1573.99,2048.00
1136.95,701.42,1573.59,2048.00
1138.17,713.56,1567.50,2048.00
1138.71,724.02,1561.05,2048.00
1139.29,738.13,1555.11,2048.00
1136.20,753.11,1551.60,2048.00
1130.04,766.52,1547.80,2048.00
1126.50,778.18,1542.14,2048.00
1124.11,785.07,1539.22,2048.00
1121.86,787.15,1534.71,2048.00
1120.63,785.79,1530.98,2048.00
1117.86,782.08,1528.82,2048.00
1117.08,771.80,1529.09,2048.00
1116.52,759.96,1531.81,2048.00
1117.53,749.82,1535.27,2048.00
1118.18,742.09,1538.87,2048.00
1117.44,737.38,1544.27,2048.00
1119.12,737.48,1547.20,2048.00
1121.72,739.86,1549.93,2028.00
1124.74,744.61,1551.86,2006.24
1127.82,751.16,1552.07,1991.42
1134.53,755.57,1550.53,1986.49
1139.77,762.03,1549.00,1985.66
1148.29,768.70,1546.85,1985.77
1153.66,776.96,1543.55,1987.06
1152.97,784.71,1540.08,1988.77
1153.36,790.84,1535.74,1989.11
1152.55,795.48,1532.21,1987.96
1152.76,798.36,1525.58,1987.15
1152.83,800.51,1520.74,1983.85
1150.43,801.87,1515.75,1980.80
1149.07,801.96,1513.39,1979.56
1146.95,800.17,1512.62,1977.88
1144.82,797.43,1513.68,1975.59
1145.23,792.15,1514.07,1977.82
1144.19,787.21,1518.52,1978.15
1144.17,782.88,1527.56,1978.84
1142.06,779.93,1538.74,1979.03
1140.62,777.93,1557.37,1977.97
1139.50,778.05,1570.38,1977.18
1138.19,779.83,1584.95,1974.56
1136.30,782.82,1596.41,1972.13
1134.04,787.89,1606.53,1971.51
1132.46,793.09,1612.07,1969.79
1132.26,798.39,1612.57,1969.55
1131.75,802.57,1604.02,1968.82
1133.11,805.91,1590.87,1968.57
1133.51,807.55,1575.41,1967.20
1136.05,807.51,1559.71,1965.28
1137.44,805.79,1540.37,1962.82
1139.09,801.75,1524.57,1961.75
1141.33,796.01,1512.08,1958.58
1144.43,789.33,1499.87,1954.28
1149.26,782.58,1482.07,1947.18
1153.94,775.61,1460.94,1938.07
1159.79,769.56,1440.71,1923.73
1166.81,764.48,1423.15,1912.27
1173.83,761.03,1408.63,1901.44
1181.24,759.72,1395.29,1891.00
1187.90,760.88,1385.25,1883.23
1193.32,763.96,1377.08,1881.29
1197.78,768.56,1373.37,1882.46
1201.65,774.31,1373.44,1883.36
1205.46,781.49,1377.40,1879.99
1208.58,789.90,1383.83,1878.10
1210.71,798.23,1390.63,1877.48
1205.48,805.53,1400.83,1876.05
1201.30,811.44,1412.61,1874.99
1197.85,815.77,1421.04,1873.38
1196.01,818.72,1424.89,1871.75
1197.51,818.81,1423.87,1870.86
1198.32,817.79,1420.91,1868.43
1200.29,815.72,1418.37,1869.30
1202.10,812.27,1412.16,1868.63
1205.54,808.26,1401.65,1871.39
1208.44,805.14,1390.63,1872.62
1211.82,803.24,1377.95,1873.23
1214.27,802.56,1365.49,1874.30
1212.68,802.82,1356.52,1875.08
1209.66,804.10,1351.08,1876.34
1205.01,806.63,1354.35,1877.73
1201.36,809.39,1357.30,1876.75
1198.60,812.30,1360.09,1875.52
1196.65,814.40,1363.21,1873.62
1194.67,814.99,1366.40,1872.21
1193.24,814.58,1369.80,1871.43
1191.06,813.53,1372.74,1869.02
1189.65,812.57,1374.80,1865.77
1187.86,811.60,1375.70,1859.65
1186.77,810.79,1376.32,1853.42
1185.52,809.77,1376.45,1846.90
1184.55,808.72,1376.68,1840.20
1183.66,808.98,1375.54,1830.27
1182.18,809.95,1374.48,1820.04
1179.40,810.78,1374.21,1810.99
1174.40,811.77,1377.29,1801.96
1169.07,812.77,1380.11,1795.93
1163.25,813.38,1383.65,1789.44
1156.04,814.43,1386.04,1784.81
1151.96,814.63,1387.06,1781.47
1147.88,815.62,1387.35,1779.00
1145.11,816.54,1386.94,1776.91
1143.06,817.02,1387.84,1777.94
1140.14,817.99,1388.50,1778.09
1137.37,819.15,1388.01,1778.04
1133.22,820.60,1390.00,1778.26
1126.68,822.14,1397.15,1777.09
1118.82,824.02,1404.38,1777.32
1109.13,826.79,1410.74,1776.12
1098.03,830.30,1416.59,1776.38
1086.10,834.35,1422.02,1777.10
1072.58,839.14,1424.61,1776.84
1059.49,843.65,1427.12,1776.36
1045.70,848.94,1428.48,1777.54
1031.44,853.76,1436.94,1778.58
1018.17,858.29,1442.83,1779.19
1010.87,861.89,1445.75,1781.36
1005.35,865.25,1446.69,1781.40
1006.50,868.18,1446.18,1780.28
1009.23,869.26,1447.18,1782.67
1011.51,869.10,1444.47,1783.26
1014.40,866.87,1440.44,1784.14
1014.51,861.37,1430.36,1786.22
1014.05,852.56,1415.49,1786.56
1014.40,843.36,1401.88,1787.76
1008.75,834.12,1385.14,1786.73
1003.57,822.41,1363.83,1785.22
998.92,810.77,1347.39,1783.95
992.94,798.90,1329.22,1785.39
987.91,788.08,1306.33,1789.15
980.86,779.63,1303.80,1795.00
972.93,774.81,1301.02,1799.09
966.61,773.01,1296.29,1807.95
954.70,773.70,1289.28,1802.07
944.35,775.87,1281.90,1803.24
935.20,781.67,1270.90,1807.61
926.48,788.81,1258.85,1810.79
914.92,797.82,1246.45,1813.32
880.97,808.24,1236.37,1821.66
851.69,819.17,1225.39,1828.38
820.65,833.33,1214.84,1829.15
791.40,849.81,1202.98,1836.28
765.59,869.65,1193.15,1841.34
751.01,889.52,1179.11,1849.35
749.63,913.73,1164.52,1854.58
755.45,934.30,1149.60,1852.51
761.77,956.07,1136.11,1849.34
762.29,977.44,1126.62,1846.28
757.39,1000.81,1126.53,1842.27
754.49,1026.10,1127.60,1838.23
750.74,1048.19,1126.73,1835.66
745.86,1067.70,1125.45,1833.34
740.87,1087.57,1122.02,1830.93
735.71,1107.17,1116.80,1827.40
731.23,1123.21,1118.58,1826.12
725.81,1137.91,1119.31,1824.15
723.03,1148.15,1120.19,1821.71
721.18,1157.71,1120.83,1820.29
719.38,1166.21,1120.16,1818.14
717.44,1171.86,1119.78,1817.81
715.62,1176.48,1119.19,1817.63
713.43,1178.30,1120.10,1817.82
711.64,1179.80,1120.68,1818.12
709.46,1179.51,1120.81,1818.73
708.33,1181.20,1121.57,1819.27
706.83,1183.37,1122.43,1819.34
706.73,1184.75,1123.06,1818.66
706.21,1184.57,1123.37,1818.71
706.33,1183.03,1122.97,1818.91
706.00,1180.71,1123.48,1819.36
706.39,1177.83,1122.02,1819.45
706.71,1175.21,1122.80,1819.55
706.99,1175.45,1123.14,1819.04
706.40,1173.47,1124.16,1820.06
704.79,1172.44,1131.63,1820.76
701.73,1171.45,1147.77,1820.59
698.56,1168.26,1163.63,1820.87
696.57,1165.41,1178.94,1821.13
694.12,1163.37,1192.05,1820.64
692.25,1159.18,1205.08,1821.25
690.62,1155.32,1216.31,1821.76
688.73,1151.57,1227.24,1822.40
685.78,1146.13,1238.20,1822.47
682.62,1137.17,1248.89,1826.45
679.36,1126.49,1259.34,1828.88
676.70,1115.69,1268.42,1829.37
673.90,1105.39,1276.59,1829.26
669.19,1089.72,1283.32,1832.44
667.28,1074.01,1289.12,1834.66
663.86,1058.38,1294.35,1833.99
662.59,1040.33,1297.63,1834.36
657.11,1020.55,1303.48,1836.25
655.24,1001.45,1309.38,1837.09
656.27,979.29,1311.83,1837.53
664.19,956.88,1315.65,1841.92
681.89,935.68,1317.73,1842.43
710.84,913.87,1323.28,1842.58
743.49,893.91,1329.30,1843.34
781.31,875.28,1333.08,1841.94
819.95,858.21,1336.51,1840.96
864.02,841.47,1339.67,1824.65
903.01,827.38,1347.72,1820.74
940.40,815.86,1354.56,1821.02
978.41,807.34,1362.78,1820.74
1013.44,801.93,1372.52,1819.13
1037.13,800.79,1383.97,1809.74
1047.98,802.65,1394.27,1801.43
1062.48,801.53,1398.20,1797.97
1077.54,801.17,1402.95,1803.46
1091.98,804.03,1407.53,1806.30
1105.11,809.49,1412.69,1809.89
1115.76,816.98,1429.08,1816.83
1122.45,825.52,1473.12,1827.37
1129.02,838.55,1512.54,1828.32
1134.63,855.60,1547.51,1820.50
1142.28,872.49,1576.30,1815.45
1153.69,886.20,1592.83,1813.67
1169.11,899.72,1597.44,1811.18
1195.13,912.74,1595.98,1810.71
1207.05,925.68,1592.35,1811.60
1209.82,938.51,1590.04,1810.72
1211.49,951.14,1592.38,1809.31
1214.43,961.48,1593.24,1807.01
1217.66,973.85,1592.51,1804.14
1220.57,987.65,1593.15,1799.40
1221.32,1003.06,1600.81,1797.22
1221.76,1017.69,1615.99,1794.49
1221.93,1034.33,1630.36,1790.55
1223.45,1049.43,1642.24,1787.44
1224.13,1064.21,1653.71,1784.31
1224.69,1079.18,1664.27,1782.90
1225.30,1089.50,1672.27,1781.77
1225.89,1092.37,1680.91,1781.21
1225.36,1097.17,1688.49,1780.90
1225.56,1101.96,1694.32,1780.41
1225.50,1107.10,1700.18,1780.14
1226.72,1110.93,1704.05,1780.00
1225.16,1115.11,1708.05,1779.61
1224.90,1118.66,1711.55,1779.87
1225.11,1121.40,1713.33,1778.94
1224.61,1123.91,1713.50,1778.57
1224.54,1125.42,1713.08,1777.87
1224.65,1125.45,1711.14,1778.12
1225.11,1114.20,1707.15,1779.64
1225.65,1102.50,1701.69,1780.77
1226.97,1089.18,1696.08,1781.89
1227.66,1075.16,1689.93,1782.96
1228.14,1058.32,1681.65,1784.91
1229.19,1042.77,1672.40,1787.07
1229.70,1027.62,1661.18,1788.54
1230.85,1012.75,1649.42,1790.81
1231.71,998.45,1636.46,1793.27
1232.17,985.23,1624.24,1795.29
1232.28,972.51,1611.26,1797.65
1229.66,961.10,1605.95,1799.10
1227.24,950.18,1599.93,1800.48
1224.84,940.19,1598.82,1802.95
1221.49,930.73,1599.27,1804.26
1217.50,921.99,1599.54,1806.53
1214.91,914.45,1600.56,1809.81
1212.48,908.87,1601.24,1810.99
1209.86,904.72,1602.74,1812.58
1208.77,900.50,1602.75,1814.13
1207.37,896.77,1604.57,1813.88
1205.73,893.27,1605.19,1814.72
1204.18,889.66,1608.21,1816.67
1201.17,885.85,1609.54,1817.91
1199.12,879.76,1613.21,1819.38
1193.00,873.34,1616.36,1817.57
1176.28,865.89,1620.07,1815.69
1162.74,856.84,1619.90,1812.47
1149.94,847.77,1613.35,1810.22
1138.76,835.63,1600.25,1811.57
1129.07,822.61,1580.02,1812.46
1120.68,806.21,1553.57,1818.68
1112.58,791.23,1522.69,1821.47
1104.77,777.09,1509.51,1824.00
1096.16,764.11,1506.12,1827.44
1087.56,753.77,1501.50,1830.53
1080.85,747.23,1496.48,1828.80
1074.06,743.10,1489.97,1826.24
1067.20,741.47,1483.53,1821.28
1059.98,741.54,1476.59,1825.80
1053.05,742.93,1465.93,1830.22
1047.19,747.41,1454.06,1836.36
1041.53,753.37,1441.15,1841.75
1035.63,762.26,1426.69,1847.53
1031.79,773.61,1411.63,1855.66
1026.40,785.35,1396.05,1865.49
1004.28,798.28,1383.25,1874.17
985.99,812.21,1366.54,1885.09
970.04,823.60,1347.64,1902.02
956.22,834.20,1328.32,1914.92
947.00,845.05,1308.05,1924.56
936.36,856.00,1287.56,1928.26
924.17,867.77,1269.36,1923.61
910.93,880.13,1269.24,1918.04
901.09,891.05,1269.49,1915.99
894.96,900.84,1268.24,1916.67
891.45,911.04,1267.64,1918.03
888.62,921.72,1266.58,1920.57
889.41,931.48,1264.34,1922.54
889.85,941.46,1262.03,1923.68
889.73,951.43,1260.69,1924.03
889.14,961.48,1259.81,1924.50
887.78,972.61,1261.96,1922.28
887.73,983.62,1261.72,1921.25
888.09,995.09,1262.12,1918.71
888.70,1005.81,1263.07,1916.53
888.74,1015.42,1263.46,1915.04
889.17,1023.02,1263.59,1913.70
889.92,1027.79,1261.79,1912.59
889.02,1031.42,1260.82,1911.59
889.51,1032.08,1257.66,1911.05
890.13,1031.47,1254.37,1910.90
890.44,1030.00,1250.94,1910.69
890.58,1027.54,1247.67,1910.13
891.37,1022.45,1241.83,1911.24
891.42,1016.87,1236.41,1911.56
892.08,1010.97,1230.92,1912.04
893.75,1003.75,1223.86,1912.96
894.31,995.83,1217.25,1914.33
894.81,987.22,1210.59,1915.45
896.42,978.01,1204.50,1916.80
897.71,967.82,1197.94,1918.79
898.82,957.29,1191.48,1919.21
899.41,946.28,1187.85,1920.91
899.38,932.70,1189.53,1924.77
900.08,921.00,1188.72,1926.58
900.96,910.19,1186.58,1928.17
900.39,900.04,1183.08,1928.78
899.59,889.01,1179.49,1929.62
901.80,877.48,1175.90,1932.59
902.46,867.35,1172.04,1933.79
904.84,857.60,1166.52,1933.95
907.30,848.81,1160.57,1933.53
908.03,839.99,1156.17,1930.32
907.35,832.01,1160.70,1927.56
906.60,825.42,1165.14,1923.96
905.96,819.68,1165.16,1918.34
904.80,814.88,1169.12,1911.62
903.28,811.67,1172.50,1904.72
902.18,809.03,1175.62,1897.74
900.37,806.98,1178.46,1890.42
898.32,805.10,1183.28,1887.55
898.77,803.19,1185.00,1887.88
900.36,801.63,1184.05,1887.80
903.09,800.96,1181.74,1889.38
903.28,801.82,1180.55,1890.34
903.19,804.74,1178.94,1887.36
901.41,808.71,1177.10,1885.56
898.98,811.85,1176.24,1885.25
897.64,814.13,1176.72,1884.99
896.77,815.82,1176.20,1884.05
896.20,816.80,1177.09,1883.51
895.88,816.88,1179.36,1881.39
895.12,816.36,1181.80,1880.52
896.46,813.81,1182.53,1881.48
896.76,810.90,1183.74,1881.64
898.24,806.96,1184.31,1882.94
898.63,802.34,1185.71,1884.26
899.44,797.26,1187.68,1885.27
899.65,793.20,1191.60,1887.39
899.57,789.03,1195.11,1888.29
900.36,785.62,1198.28,1889.22
899.49,782.98,1202.56,1890.35
899.69,781.35,1207.69,1891.37
898.74,780.64,1213.45,1892.91
898.34,780.67,1220.58,1894.11
897.50,781.60,1229.39,1894.49
895.57,783.23,1239.30,1892.45
894.03,785.73,1252.03,1890.81
892.43,788.76,1265.48,1889.52
890.59,791.48,1280.86,1887.66
890.26,793.82,1296.12,1887.33
890.18,794.81,1311.39,1888.08
889.74,795.73,1327.05,1887.01
892.29,795.44,1342.56,1886.69
897.90,794.59,1357.75,1886.61
908.79,792.83,1370.18,1879.96
925.88,790.97,1380.16,1880.99
947.44,788.98,1388.58,1882.12
962.24,784.15,1396.61,1892.16
960.69,777.95,1406.96,1910.81
960.28,773.22,1416.73,1922.58
959.38,770.21,1427.90,1932.79
959.29,768.98,1441.75,1941.06
959.63,769.73,1454.87,1945.25
959.89,773.38,1468.77,1944.31
961.26,779.02,1481.97,1937.21
960.37,785.50,1499.32,1932.82
950.82,792.54,1531.23,1931.00
944.07,800.08,1567.95,1926.67
939.01,808.69,1599.35,1915.37
936.26,816.92,1622.22,1904.69
936.83,822.63,1636.50,1898.15
940.21,825.59,1644.00,1895.96
948.91,824.89,1638.70,1900.85
958.76,821.37,1626.28,1908.02
970.08,817.70,1609.39,1915.23
984.22,809.04,1587.74,1923.96
997.22,801.60,1582.90,1929.67
1011.20,793.39,1576.54,1933.15
1026.58,783.02,1564.19,1935.18
1042.73,774.09,1546.94,1937.32
1057.86,766.98,1535.54,1937.79
1074.60,762.02,1526.25,1938.51
1088.58,757.46,1521.57,1940.97
1099.72,755.87,1522.82,1941.99
1110.84,755.90,1527.17,1947.28
1122.32,759.32,1538.40,1952.53
1133.93,766.94,1549.74,1952.73
1144.32,776.17,1560.05,1951.39
1155.11,784.75,1565.14,1949.83
1165.16,792.30,1571.90,1952.54
1174.52,799.52,1572.57,1954.16
1184.42,805.43,1576.31,1952.24
1193.87,807.86,1582.94,1949.64
1204.08,807.42,1590.33,1948.88
1214.91,804.02,1598.47,1946.61
1227.36,800.08,1608.06,1947.38
1240.12,795.46,1620.07,1947.20
1245.45,781.22,1628.92,1983.20
1246.17,767.94,1639.68,2019.34
1247.89,756.18,1655.97,2048.00
1252.03,746.76,1675.68,2048.00
1256.02,738.55,1699.59,2048.00
1261.36,732.00,1733.18,2048.00
1255.99,727.47,1771.31,2048.00
1256.83,727.47,1818.07,2048.00
1252.97,730.69,1867.20,2048.00
1254.25,738.09,1916.91,2048.00
1255.19,748.55,1968.35,2048.00
1256.54,758.65,2008.30,2048.00
1258.99,767.92,2043.78,2048.00
1262.76,775.03,2048.00,2048.00
1224.75,778.59,2048.00,2048.00
1198.38,779.04,2048.00,2048.00
1179.79,771.42,2043.05,2048.00
1168.44,759.77,1999.74,2048.00
1163.63,747.14,1941.49,2048.00
1162.88,734.59,1882.56,2048.00
1158.62,717.51,1889.76,2048.00
1158.87,702.74,1898.34,2048.00
1158.08,691.37,1906.86,2048.00
1154.24,683.82,1922.13,2048.00
1148.26,680.73,1939.00,2048.00
1142.56,681.70,1956.61,2048.00
1144.20,688.99,1956.41,2048.00
1141.40,701.09,1961.76,2048.00
1147.54,712.43,1975.27,2048.00
1144.96,717.48,1986.25,2048.00
1145.22,723.36,1995.79,2048.00
1139.23,724.29,2042.28,2048.00
1134.27,721.49,2048.00,2048.00
1127.60,705.91,2048.00,2048.00
1117.02,684.81,2048.00,2048.00
1110.87,658.90,2048.00,2048.00
1107.64,633.04,2048.00,2048.00
1131.43,604.39,2048.00,2048.00
1158.31,586.10,2048.00,2048.00
1153.33,572.98,2048.00,2048.00
1160.98,559.01,2048.00,2048.00
1170.66,563.59,2048.00,2048.00
1189.32,583.14,2048.00,2048.00
1189.92,599.19,2048.00,2048.00
1200.78,610.66,2048.00,2048.00
1214.25,620.45,2048.00,2048.00
1227.00,615.45,2048.00,2048.00
1241.10,599.34,2048.00,2048.00
1261.64,586.46,2048.00,2048.00
1271.71,569.63,2048.00,2048.00
1270.09,537.51,2048.00,2048.00
1265.40,504.95,2048.00,2048.00
1257.84,479.09,2033.71,2048.00
1238.13,456.93,2022.13,2048.00
1212.91,449.07,2035.97,2048.00
1183.60,450.47,2043.79,2048.00
1158.96,466.36,2013.49,2048.00
1128.05,480.71,1959.20,2048.00
1091.80,445.11,1910.73,2048.00
1054.32,406.07,1895.96,2048.00
1004.01,374.76,1895.97,2048.00
969.62,333.11,1883.37,2048.00
936.26,304.21,1872.14,2048.00
770.21,284.68,1874.64,2048.00
617.86,275.50,1871.07,2048.00
526.87,283.71,1858.18,2048.00
530.38,284.96,1821.53,2048.00
576.34,292.32,1799.49,2048.00
621.59,305.49,1776.20,2048.00
531.59,316.35,1766.01,2048.00
181.09,312.43,1771.74,2048.00
0.00,329.19,1782.96,2048.00
0.00,320.27,1768.85,2048.00
0.00,305.35,1730.47,2048.00
0.00,270.65,1662.96,2048.00
0.00,242.92,1637.93,2048.00
0.00,205.55,1718.71,2048.00
0.00,166.60,1768.76,2048.00
0.00,138.57,1790.02,2048.00
0.00,108.76,1802.36,2048.00
0.00,92.49,1789.85,2048.00
0.00,75.92,1664.55,2048.00
0.00,62.11,1635.23,2048.00
0.00,59.33,1586.86,2048.00
0.00,66.03,1526.06,2048.00
0.00,96.76,1458.41,2048.00
0.00,132.84,1384.64,2048.00
0.00,161.22,1312.93,2048.00
0.00,196.24,1232.77,2048.00
0.00,214.59,1169.87,2048.00
0.00,236.00,1119.26,2048.00
0.00,258.40,1071.40,2048.00
0.00,279.33,1015.11,2048.00
0.00,295.72,962.96,2048.00
0.00,284.98,918.11,2048.00
0.00,278.02,873.85,2048.00
0.00,269.24,840.82,2048.00
0.00,261.21,805.12,2048.00
0.00,245.12,765.88,2048.00
0.00,227.17,722.64,2048.00
0.00,206.36,684.60,2048.00
0.00,193.37,653.32,2048.00
0.00,182.69,633.98,2048.00
0.00,186.14,628.55,2048.00
0.00,189.35,647.66,2048.00
0.00,206.85,696.85,2048.00
0.00,188.42,750.26,2048.00
0.00,182.08,780.36,2048.00
0.00,190.65,776.79,2048.00
0.00,211.49,769.88,2048.00
0.00,226.24,754.20,2048.00
0.00,238.05,746.13,2048.00
0.00,235.40,710.37,2048.00
0.00,228.60,681.59,2048.00
0.00,223.59,656.64,2048.00
0.00,227.29,622.74,2048.00
0.00,236.36,584.59,2048.00
0.00,259.73,566.40,2048.00
0.00,294.49,550.89,2048.00
0.00,313.67,542.64,2048.00
0.00,313.13,520.91,2048.00
0.00,295.80,512.20,2048.00
0.00,301.19,506.93,2048.00
