x1,y1,x2,y2
1675.97,565.58,2048.00,2048.00
1665.54,566.61,2048.00,2048.00
1660.60,564.89,2048.00,2048.00
1661.72,563.23,2048.00,2048.00
1657.80,560.90,2048.00,2048.00
1657.49,558.55,2048.00,2048.00
1653.35,555.60,2048.00,2048.00
1648.35,552.90,2048.00,2048.00
1647.05,552.32,2048.00,2048.00
1644.91,554.24,2048.00,2048.00
1643.69,558.11,2048.00,2048.00
1643.80,562.33,2048.00,2048.00
1644.94,569.09,2048.00,2048.00
1650.87,577.68,2048.00,2041.76
1655.83,579.65,2005.81,2023.32
1656.53,579.45,1996.13,2007.21
1619.52,582.56,1999.92,1996.03
1568.66,587.02,2003.57,1984.55
1504.09,594.64,2008.82,1979.98
1439.11,603.60,2009.36,1971.40
1376.74,610.69,2009.58,1961.12
1333.51,618.36,2007.18,1955.37
1310.42,625.09,2002.10,1955.79
1311.23,626.64,1998.18,1960.11
1332.40,627.66,1992.05,1957.76
1364.38,625.73,1988.11,1954.90
1404.58,624.38,1979.87,1957.35
1428.65,621.85,1975.72,1957.39
1433.93,618.17,1971.36,1957.06
1436.96,613.34,1965.95,1956.68
1444.83,607.64,1957.91,1958.17
1457.26,603.49,1948.58,1958.66
1471.46,599.97,1940.18,1959.11
1480.58,598.08,1931.91,1958.93
1486.34,595.84,1921.08,1960.44
1488.50,594.14,1910.67,1962.16
1485.67,592.07,1905.77,1964.50
1484.13,590.94,1900.41,1965.59
1485.06,590.61,1895.84,1966.29
1485.41,589.70,1891.38,1966.28
1484.33,588.65,1888.58,1966.58
1485.81,588.05,1884.75,1965.01
1486.69,589.86,1880.00,1963.50
1488.02,593.68,1873.86,1954.60
1492.04,598.32,1869.37,1949.70
1496.32,604.78,1871.65,1943.80
1500.25,613.61,1875.34,1933.46
1502.42,622.49,1877.70,1919.91
1503.36,633.91,1880.36,1899.26
1505.00,643.65,1879.39,1889.73
1506.14,651.72,1877.93,1888.50
1505.65,658.80,1875.47,1884.82
1504.66,665.46,1874.10,1879.07
1502.38,668.51,1872.03,1879.66
1502.46,669.74,1868.89,1881.35
1497.89,668.88,1875.35,1881.59
1488.66,666.36,1900.65,1883.18
1485.34,664.98,1929.00,1883.76
1474.90,664.27,1958.78,1883.60
1464.95,662.41,1984.18,1883.26
1455.65,661.77,2006.16,1883.22
1449.03,662.13,2021.22,1881.67
1444.98,663.86,2029.91,1882.04
1442.87,671.05,2040.70,1883.16
1443.85,677.10,2042.17,1881.08
1446.16,683.21,2046.83,1880.97
1449.16,687.57,2042.24,1881.60
1454.79,689.27,2020.30,1881.65
1463.89,687.13,1971.15,1879.91
1475.70,686.19,1917.89,1876.01
1484.64,685.03,1882.32,1874.33
1489.25,683.05,1878.02,1874.37
1493.42,683.58,1874.33,1870.24
1498.04,682.56,1872.01,1864.09
1500.47,681.20,1871.14,1857.78
1498.22,681.42,1875.99,1849.39
1499.37,681.45,1879.52,1839.27
1498.92,681.50,1880.63,1828.03
1499.47,682.18,1879.83,1816.35
1505.55,683.01,1876.02,1804.56
1515.16,683.68,1869.47,1794.64
1523.80,684.04,1863.68,1789.74
1512.87,686.24,1859.70,1793.57
1506.73,688.36,1855.64,1800.83
1504.63,691.04,1849.93,1804.46
1498.18,693.86,1847.02,1801.19
1497.19,696.42,1844.53,1799.32
1498.56,699.18,1841.39,1801.05
1501.29,701.68,1839.75,1801.91
1501.75,704.94,1836.66,1801.39
1501.74,703.93,1836.37,1801.54
1503.73,701.72,1837.74,1800.18
1502.29,701.05,1838.91,1799.09
1502.21,698.51,1838.16,1798.00
1487.77,696.58,1830.77,1799.50
1477.96,700.14,1829.59,1799.77
1478.91,706.11,1828.09,1797.33
1491.92,713.61,1821.15,1796.76
1512.16,723.90,1813.79,1797.27
1516.51,735.96,1815.76,1797.91
1521.66,745.45,1813.98,1798.47
1519.81,752.44,1857.48,1799.52
1516.91,758.13,1898.27,1799.69
1512.83,762.62,1928.90,1799.16
1508.75,766.34,1946.18,1795.80
1507.71,767.89,1944.67,1794.05
1509.84,768.38,1926.79,1791.86
1515.43,767.19,1901.70,1792.30
1523.36,762.97,1878.11,1792.56
1528.48,757.53,1866.09,1791.44
1533.37,752.10,1868.53,1790.09
1537.45,747.74,1868.85,1785.83
1542.78,743.05,1870.21,1782.59
1545.23,739.40,1871.82,1775.83
1546.16,735.72,1876.16,1772.84
1547.68,734.33,1876.75,1771.85
1548.80,732.13,1875.17,1774.78
1547.38,730.37,1876.56,1779.02
1546.50,730.49,1881.13,1783.64
1547.76,731.14,1886.01,1785.15
1547.36,732.99,1889.86,1786.74
1545.36,734.97,1892.00,1786.51
1544.77,738.41,1891.88,1785.59
1544.95,741.20,1889.21,1785.50
1545.22,743.32,1884.16,1786.45
1546.96,743.32,1876.74,1788.02
1547.59,742.56,1870.43,1789.27
1546.57,740.31,1865.07,1791.57
1546.98,739.36,1860.11,1792.33
1548.16,740.88,1851.35,1793.20
1549.87,745.27,1845.72,1792.82
1551.43,753.11,1843.39,1792.92
1556.12,764.10,1840.56,1790.90
1559.08,776.89,1838.84,1786.44
1555.34,793.11,1838.31,1782.30
1536.43,810.91,1839.93,1778.03
1516.41,832.55,1844.36,1773.04
1498.75,853.87,1845.82,1767.51
1488.81,874.99,1844.21,1763.19
1481.89,893.24,1839.58,1763.53
1479.50,908.49,1834.82,1764.70
1480.09,920.10,1832.88,1766.37
1483.86,927.17,1835.30,1768.89
1487.99,930.88,1836.14,1769.03
1490.56,931.80,1836.77,1770.62
1493.70,930.34,1835.46,1769.26
1498.72,926.00,1837.15,1767.86
1504.34,917.95,1839.49,1768.77
1514.96,907.40,1839.67,1768.61
1525.81,895.79,1843.96,1767.60
1535.38,882.78,1855.64,1763.80
1536.95,870.03,1870.01,1756.98
1541.98,856.54,1880.92,1751.08
1547.43,843.13,1890.40,1744.71
1553.10,828.93,1897.11,1740.85
1561.06,813.09,1899.08,1740.38
1563.31,797.05,1902.26,1741.13
1564.56,782.13,1901.80,1743.78
1566.14,769.11,1898.91,1745.70
1567.72,755.85,1894.78,1748.45
1569.07,744.31,1889.07,1752.65
1567.85,736.21,1895.30,1756.23
1569.08,729.05,1904.56,1759.42
1574.07,725.37,1912.96,1758.94
1579.75,723.89,1920.06,1758.37
1586.62,722.91,1924.94,1757.90
1591.48,721.58,1928.68,1756.78
1593.94,718.93,1932.98,1754.99
1597.40,715.30,1936.60,1754.49
1599.13,714.10,1941.18,1753.81
1600.33,714.28,1945.46,1753.10
1600.38,716.27,1949.71,1751.88
1594.23,719.45,1963.58,1754.48
1585.48,725.63,1989.53,1760.18
1585.73,735.60,2009.28,1770.98
1586.59,748.44,2022.34,1784.02
1585.76,766.14,2032.90,1787.91
1585.57,791.53,2040.67,1785.94
1586.79,822.64,2041.50,1780.66
1587.32,861.54,2042.12,1771.68
1585.79,897.03,2048.00,1765.53
1583.45,931.91,2048.00,1762.55
1581.71,944.04,2048.00,1763.55
1580.69,953.46,2048.00,1765.08
1580.26,960.50,2048.00,1765.05
1580.11,966.35,2048.00,1765.04
1579.92,970.19,2048.00,1762.48
1579.92,971.75,2048.00,1760.83
1580.02,970.48,2048.00,1761.05
1580.10,966.97,2048.00,1761.36
1580.47,957.27,2048.00,1762.85
1580.52,935.81,2048.00,1766.51
1580.74,913.84,2048.00,1769.09
1581.48,891.67,2048.00,1772.99
1584.04,866.99,2048.00,1775.88
1587.48,842.42,2048.00,1780.44
1593.31,818.17,2047.54,1782.41
1596.04,795.27,2042.66,1784.60
1597.81,774.17,2041.08,1787.51
1600.60,756.79,2042.02,1789.48
1605.19,741.13,2040.07,1790.24
1606.27,726.42,2041.86,1791.92
1607.80,714.46,2042.18,1793.34
1608.43,704.61,2040.83,1791.30
1610.87,698.26,2030.61,1786.43
1615.51,693.72,2015.20,1777.55
1617.80,691.81,1991.79,1764.77
1618.43,691.77,1967.64,1752.28
1618.25,692.09,1956.57,1741.68
1617.02,693.18,1952.27,1734.34
1618.15,694.53,1945.83,1731.13
1616.47,696.54,1940.50,1731.11
1619.85,700.81,1933.38,1735.43
1623.59,705.14,1927.90,1741.39
1621.04,710.10,1924.97,1741.66
1611.29,715.65,1924.44,1739.17
1603.47,722.44,1922.58,1736.84
1592.58,729.92,1922.06,1735.41
1581.98,736.40,1921.64,1734.59
1572.87,741.52,1919.20,1733.28
1564.35,745.93,1914.28,1733.82
1555.30,749.76,1907.96,1735.44
1546.87,753.09,1900.01,1735.36
1531.08,756.70,1890.20,1733.49
1510.44,760.49,1881.21,1732.64
1494.19,764.95,1872.60,1731.95
1481.73,769.97,1864.51,1731.54
1475.30,776.93,1859.61,1728.33
1471.27,786.70,1860.48,1725.46
1464.57,799.85,1861.96,1723.73
1458.72,816.02,1863.20,1721.58
1458.07,835.81,1862.34,1719.31
1458.75,859.36,1861.03,1716.77
1458.89,884.27,1859.90,1714.12
1461.92,910.43,1860.00,1711.57
1453.88,938.11,1860.15,1708.94
1443.29,949.12,1862.25,1707.63
1434.65,959.19,1865.19,1707.39
1429.97,967.21,1864.62,1706.94
1426.05,974.07,1862.97,1706.15
1424.89,978.47,1861.92,1705.54
1422.97,980.23,1861.27,1704.44
1422.28,979.06,1860.73,1702.39
1420.34,976.77,1862.66,1701.04
1420.40,972.77,1860.94,1697.99
1420.95,966.72,1856.44,1694.23
1423.56,954.16,1849.67,1689.94
1429.03,940.43,1838.63,1684.90
1435.82,925.06,1823.58,1678.39
1443.46,909.37,1805.65,1673.33
1448.43,893.56,1790.48,1668.93
1452.10,877.66,1770.10,1664.63
1454.62,861.91,1750.43,1659.59
1454.62,846.50,1744.55,1652.77
1456.22,832.04,1737.71,1645.58
1457.70,817.53,1733.59,1638.86
1458.32,803.33,1734.98,1635.41
1457.74,790.67,1737.53,1635.31
1457.74,780.14,1741.00,1640.15
1458.14,770.29,1742.09,1645.45
1457.77,762.35,1744.40,1647.93
1457.56,756.68,1747.36,1649.95
1458.62,753.03,1748.52,1649.96
1460.25,750.74,1750.40,1649.13
1462.69,750.07,1752.70,1648.82
1463.84,750.28,1753.56,1649.22
1464.58,749.91,1754.66,1649.51
1465.58,748.55,1756.24,1649.16
1466.20,745.97,1757.93,1649.00
1468.06,742.75,1759.03,1648.67
1469.67,739.62,1760.08,1648.67
1473.00,737.51,1761.17,1648.25
1477.32,736.57,1761.65,1648.67
1483.23,735.81,1762.03,1649.55
1489.45,736.92,1761.38,1648.62
1501.62,737.76,1759.36,1647.17
1501.42,739.10,1756.75,1643.90
1499.08,739.50,1767.00,1640.57
1496.34,739.51,1784.01,1639.74
1493.14,739.37,1800.56,1640.73
1491.30,737.66,1813.94,1644.68
1491.09,735.91,1825.87,1649.43
1490.71,733.91,1835.27,1656.30
1490.16,732.18,1842.95,1663.09
1486.45,729.92,1874.35,1671.01
1479.85,727.88,1912.69,1679.76
1475.10,724.63,1947.94,1689.52
1470.55,722.11,1979.02,1698.38
1467.60,720.04,1999.67,1705.16
1466.63,719.05,2008.37,1714.26
1467.39,718.34,2005.52,1726.04
1468.98,721.98,1995.66,1725.73
1471.47,727.89,1990.19,1727.33
1473.85,737.06,1988.46,1727.25
1476.91,748.86,1989.57,1726.30
1482.61,763.75,1988.91,1726.91
1489.14,782.67,1989.30,1724.63
1496.01,801.10,1991.57,1723.49
1502.65,819.56,1993.20,1721.60
1508.11,835.69,1995.55,1720.74
1511.46,849.14,1997.11,1719.17
1511.14,855.03,2004.55,1720.61
1509.15,858.88,2017.61,1721.89
1507.17,860.03,2028.92,1723.25
1505.73,858.23,2039.08,1723.71
1504.85,854.86,2047.84,1723.66
1505.15,847.30,2048.00,1723.98
1506.77,839.83,2048.00,1724.94
1509.71,831.23,2048.00,1725.25
1514.57,820.98,2048.00,1726.46
1521.26,810.92,2048.00,1727.13
1530.70,800.12,2046.51,1728.03
1539.44,790.32,2040.65,1728.58
1547.62,780.04,2047.42,1728.60
1554.55,772.33,2048.00,1729.29
1561.56,764.62,2048.00,1730.09
1570.46,757.59,2048.00,1731.12
1580.27,751.48,2048.00,1731.40
1589.63,746.84,2040.82,1732.51
1597.97,742.59,2038.23,1733.97
1606.88,738.52,2034.61,1734.98
1616.93,736.10,2028.68,1734.96
1626.72,733.30,2023.30,1735.61
1637.13,730.51,2016.40,1735.34
1639.74,728.56,2010.36,1735.66
1638.29,726.95,2004.47,1736.79
1636.41,726.06,1999.19,1738.73
1633.92,725.74,1993.99,1738.54
1631.17,726.43,1993.23,1738.64
1628.48,726.06,1991.46,1738.17
1624.96,726.44,1992.09,1734.87
1621.46,726.71,1991.16,1727.94
1619.28,726.69,1984.33,1719.30
1616.66,726.96,1975.39,1708.16
1615.75,727.19,1958.12,1695.07
1612.81,727.23,1955.12,1681.97
1609.36,727.66,1952.40,1670.49
1605.27,727.96,1949.16,1661.11
1601.46,730.01,1947.26,1650.51
1598.36,732.22,1945.43,1644.28
1594.88,734.38,1943.71,1644.06
1591.68,736.97,1942.33,1643.77
1589.29,739.45,1941.52,1643.21
1586.63,742.87,1939.83,1642.78
1584.52,746.38,1937.83,1642.23
1582.22,751.98,1934.70,1640.51
1579.47,757.46,1930.53,1638.33
1576.38,762.90,1926.00,1635.78
1563.52,767.61,1923.61,1631.44
1553.34,773.10,1918.57,1625.34
1542.53,779.55,1912.84,1612.92
1532.10,786.67,1905.66,1600.14
1521.60,792.10,1897.57,1599.30
1512.26,796.75,1887.58,1598.45
1505.01,799.05,1876.45,1598.75
1498.93,799.92,1863.35,1598.88
1494.07,799.67,1849.57,1599.03
1490.27,798.78,1835.19,1599.38
1487.38,797.95,1822.02,1599.52
1482.19,796.83,1809.38,1600.45
1462.63,796.16,1797.02,1600.01
1445.60,795.92,1787.48,1600.11
1431.48,796.75,1780.48,1600.52
1421.18,798.71,1776.00,1600.44
1415.72,801.11,1775.75,1599.89
1417.92,804.74,1774.47,1598.77
1419.25,811.01,1773.53,1597.10
1420.00,819.68,1771.81,1594.45
1418.71,831.06,1770.47,1593.24
1417.78,843.53,1768.17,1591.63
1415.29,857.17,1769.82,1590.79
1413.27,870.19,1771.06,1589.84
1412.04,880.58,1771.53,1589.06
1410.55,886.79,1772.23,1588.01
1409.73,889.51,1771.38,1587.25
1408.47,890.64,1771.44,1586.82
1408.78,890.03,1770.12,1587.01
1409.51,888.96,1770.19,1586.97
1408.82,887.40,1771.38,1587.09
1408.05,883.38,1771.70,1586.63
1408.01,878.61,1771.50,1586.87
1406.61,873.23,1771.52,1586.90
1405.94,865.61,1771.21,1587.73
1405.14,857.04,1770.98,1588.17
1406.41,848.59,1770.07,1588.31
1403.45,839.49,1769.34,1588.58
1402.74,831.49,1767.61,1588.69
1402.64,823.41,1762.97,1587.30
1403.07,816.66,1756.74,1585.88
1404.09,809.86,1747.20,1585.61
1404.45,803.38,1736.82,1586.74
1405.34,798.08,1728.33,1586.43
1406.22,792.56,1724.40,1586.93
1406.44,788.24,1723.20,1587.90
1405.40,784.42,1724.51,1588.54
1405.13,779.34,1729.35,1588.95
1404.27,776.02,1733.08,1589.51
1403.55,773.44,1739.07,1589.64
1402.66,772.49,1746.70,1589.38
1402.02,772.72,1755.21,1589.22
1399.93,773.35,1763.39,1588.91
1399.08,774.11,1768.14,1589.29
1398.73,775.82,1769.41,1588.59
1398.48,777.81,1770.64,1588.66
1394.30,780.02,1806.86,1588.59
1388.35,782.97,1848.14,1588.92
1384.52,784.81,1878.97,1589.61
1383.67,785.85,1903.06,1589.88
1385.68,786.41,1917.78,1590.23
1389.25,787.70,1927.20,1590.74
1393.87,788.32,1927.75,1590.24
1401.31,788.39,1919.82,1591.25
1412.14,787.73,1907.99,1591.21
1424.11,786.90,1892.96,1590.91
1436.55,786.35,1876.31,1590.44
1449.17,785.99,1859.46,1589.81
1459.68,785.55,1845.60,1590.11
1472.96,784.71,1838.93,1590.28
1485.52,783.90,1841.87,1591.43
1500.99,783.01,1842.11,1591.71
1518.78,783.14,1840.43,1591.20
1538.37,783.37,1835.78,1589.73
1554.78,784.13,1829.60,1589.49
1560.92,784.60,1822.68,1589.60
1563.39,785.39,1815.57,1589.48
1565.55,786.46,1808.01,1589.40
1567.90,786.99,1800.68,1589.90
1570.58,787.62,1793.93,1590.44
1572.53,787.84,1790.07,1590.06
1574.19,787.24,1788.06,1590.85
1575.62,787.10,1785.56,1591.09
1576.17,785.12,1791.47,1591.38
1576.35,782.68,1804.27,1592.24
1577.39,780.84,1817.30,1592.77
1573.87,780.74,1831.31,1591.25
1570.27,781.35,1855.15,1590.67
1565.78,783.15,1883.70,1589.34
1561.32,784.75,1914.72,1588.08
1555.02,787.14,1950.84,1586.66
1547.26,789.63,1988.47,1583.78
1541.28,793.66,2022.81,1581.05
1536.51,797.83,2048.00,1579.20
1529.68,802.36,2048.00,1577.17
1522.15,807.06,2048.00,1574.84
1518.42,809.53,2048.00,1573.25
1520.54,809.61,2001.95,1573.07
1528.55,809.28,1929.19,1572.86
1529.82,808.57,1916.96,1573.43
1532.38,806.55,1913.13,1573.79
1538.18,803.64,1905.22,1574.97
1545.69,800.63,1891.41,1575.93
1555.51,798.27,1872.65,1578.21
1565.03,795.65,1854.51,1580.34
1575.63,793.69,1838.61,1583.64
1579.51,791.21,1825.76,1588.25
1582.93,788.34,1816.53,1593.11
1584.95,785.80,1809.43,1596.65
1587.12,783.21,1805.45,1598.21
1588.83,781.15,1805.33,1599.52
1591.00,778.21,1806.34,1600.86
1592.89,775.35,1808.86,1601.70
1593.78,773.15,1814.41,1602.19
1592.66,771.21,1820.52,1602.42
1591.74,769.50,1826.54,1603.68
1590.87,767.79,1834.33,1604.44
1588.64,765.80,1841.53,1604.53
1589.76,763.35,1846.03,1605.09
1590.80,761.12,1849.49,1604.82
1592.50,758.91,1851.90,1604.95
1594.72,756.29,1853.69,1605.42
1597.44,753.27,1853.60,1605.14
1601.48,750.57,1853.78,1605.57
1607.87,747.46,1853.31,1605.66
1615.21,744.10,1851.64,1606.08
1620.31,741.45,1851.25,1606.49
1627.14,739.59,1850.73,1607.01
1628.00,737.82,1848.20,1607.09
1626.44,737.13,1857.74,1607.67
1623.60,736.68,1874.91,1607.22
1620.44,736.38,1894.57,1607.03
1617.98,735.77,1917.05,1607.53
1614.16,735.54,1939.19,1607.69
1611.86,735.87,1960.36,1606.98
1608.89,736.59,1981.73,1606.83
1608.29,737.13,1999.51,1611.43
1606.97,736.75,2010.74,1623.73
1606.20,737.68,2012.69,1635.08
1608.82,738.80,2003.79,1644.30
1612.87,740.17,1983.72,1653.09
1620.39,741.00,1951.74,1662.15
1622.86,743.32,1945.79,1666.13
1627.31,746.25,1941.65,1667.66
1631.50,749.39,1941.95,1667.21
1637.36,751.86,1940.81,1666.57
1644.91,754.52,1940.40,1666.32
1656.22,757.09,1949.00,1666.21
1667.42,758.06,1961.72,1666.78
1668.12,756.98,1975.59,1666.91
1651.48,754.14,1990.26,1667.02
1636.80,749.84,2001.32,1667.53
1625.61,743.87,2008.17,1670.23
1616.47,736.25,2010.88,1670.89
1611.05,728.96,2010.47,1670.30
1609.09,719.34,2005.41,1673.18
1611.93,709.86,2001.78,1679.95
1612.96,702.15,2005.29,1694.10
1618.66,694.45,2009.46,1710.54
1622.18,687.27,2012.10,1727.37
1627.03,680.62,2015.75,1743.93
1630.50,676.47,2016.96,1757.88
1632.96,677.51,2020.73,1763.97
1635.00,681.97,2033.15,1762.73
1635.35,687.62,2048.00,1761.42
1635.96,691.82,2048.00,1762.29
1635.46,695.63,2048.00,1762.98
1631.35,698.71,2048.00,1762.79
1627.35,702.78,2048.00,1763.05
1621.19,705.26,2048.00,1763.35
1614.89,707.70,2048.00,1764.60
1608.74,710.54,2048.00,1764.63
1605.07,709.43,2048.00,1797.08
1603.80,710.21,2048.00,1834.75
1606.08,713.40,2048.00,1855.69
1611.18,718.98,2048.00,1869.97
1621.60,725.24,2048.00,1870.38
1637.46,733.53,2048.00,1851.99
1653.36,741.84,2048.00,1820.64
1662.85,748.20,2048.00,1783.41
1672.24,749.65,2048.00,1761.90
1680.00,745.58,2048.00,1761.62
1687.84,742.03,2048.00,1760.88
1694.51,737.36,2048.00,1757.85
1700.45,732.07,2048.00,1758.40
1702.24,722.19,2048.00,1776.48
1700.69,712.60,2048.00,1798.31
1697.24,700.49,2048.00,1822.60
1689.82,688.46,2048.00,1842.07
1681.94,676.35,2048.00,1857.89
1672.52,664.20,2048.00,1869.72
1662.18,652.30,2048.00,1881.58
1642.49,642.87,2048.00,1891.35
1608.33,636.00,2048.00,1896.13
1564.11,629.62,2048.00,1903.10
1521.68,624.93,2048.00,1910.05
1484.49,622.71,2048.00,1909.74
1460.08,621.11,2048.00,1912.28
1443.72,619.85,2048.00,1909.53
1434.96,620.11,2048.00,1904.82
1436.07,620.99,2048.00,1902.65
1441.72,623.15,2048.00,1903.54
1451.31,625.48,2048.00,1904.23
1467.02,626.39,2048.00,1907.18
1486.07,627.44,2048.00,1908.63
1509.96,626.15,2048.00,1908.83
1533.64,624.84,2048.00,1910.43
1557.29,620.82,2048.00,1910.53
1575.98,614.34,2048.00,1913.73
1589.58,608.43,2048.00,1913.35
1598.11,600.67,2048.00,1915.17
1611.15,593.22,2048.00,1915.78
1624.61,583.29,2048.00,1935.96
1639.50,572.94,2048.00,1962.41
1654.59,563.80,2048.00,1981.84
1663.70,557.97,2048.00,1995.24
1673.87,557.94,2048.00,2003.29
1677.54,562.86,2048.00,2005.62
1678.28,571.18,2048.00,2000.87
1672.66,580.69,2048.00,1999.53
1658.74,589.50,2048.00,1999.89
1639.26,598.85,2048.00,1998.03
1616.36,608.82,2048.00,1995.84
1590.83,616.21,2048.00,1993.43
1565.79,617.68,2048.00,1994.03
1539.81,613.30,2048.00,2008.95
1515.04,601.11,2048.00,2047.86
1493.87,583.19,2048.00,2048.00
1475.44,557.18,2048.00,2048.00
1456.93,528.82,2048.00,2048.00
1436.91,501.59,2048.00,2048.00
1415.60,474.07,2048.00,2048.00
1392.18,445.56,2048.00,2048.00
1370.80,418.27,2048.00,2048.00
1351.17,399.64,2048.00,2048.00
1330.95,389.33,2048.00,2048.00
1313.54,383.36,2048.00,2048.00
1299.03,383.65,2048.00,2048.00
1293.81,385.27,2048.00,2048.00
1294.57,392.69,2048.00,2048.00
1303.89,403.02,2048.00,2048.00
1321.60,415.33,2048.00,2048.00
1345.55,428.54,2048.00,2048.00
1375.32,444.75,2048.00,2048.00
1410.45,457.70,2048.00,2048.00
1388.51,470.86,2048.00,2048.00
1365.57,479.18,2048.00,2048.00
1361.10,483.91,2048.00,2048.00
1359.78,487.53,2048.00,2048.00
1371.39,486.34,2048.00,2048.00
1375.61,488.27,2048.00,2048.00
1338.14,485.61,2048.00,2048.00
1229.66,480.96,2048.00,2048.00
1123.68,471.08,2048.00,2048.00
1042.18,458.20,2048.00,2048.00
988.83,443.09,2048.00,2048.00
977.03,425.69,2048.00,2048.00
1004.39,407.30,2048.00,2048.00
1081.64,380.29,2048.00,2048.00
1187.25,356.80,2048.00,2048.00
1224.91,337.63,2048.00,2048.00
1246.78,320.39,2048.00,2048.00
1279.98,307.10,2048.00,2048.00
1307.99,297.36,2048.00,2048.00
1345.19,289.29,2048.00,2048.00
1367.75,282.63,2040.78,2048.00
1356.71,279.37,2021.10,2048.00
1349.95,276.81,1993.79,2048.00
1342.24,277.57,1970.89,2048.00
1344.62,275.96,1988.55,2048.00
1320.66,274.69,2005.05,2048.00
1262.18,274.31,2025.10,2048.00
1194.89,270.72,2043.79,2048.00
1127.48,261.75,2048.00,2048.00
1069.68,249.24,2032.80,2048.00
1026.40,236.74,2003.54,2048.00
1006.58,224.47,1953.47,2048.00
1000.55,215.70,1886.46,2048.00
1023.92,207.96,1808.76,2048.00
1049.29,204.16,1810.44,2048.00
1090.04,208.47,1812.81,2048.00
1095.87,210.71,1820.64,2048.00
1104.94,212.04,1819.04,2048.00
1125.19,216.41,1813.79,2048.00
1156.83,220.77,1809.42,2048.00
1199.47,224.25,1802.06,2048.00
1200.35,232.38,1804.01,2048.00
1180.91,242.78,1805.09,2048.00
1164.34,256.51,1794.35,2048.00
1163.33,261.52,1773.57,2048.00
1176.56,260.12,1748.32,2048.00
1174.10,258.80,1713.92,2048.00
1131.44,267.53,1675.42,2048.00
1082.03,275.44,1669.52,2048.00
1029.98,285.02,1664.09,2048.00
970.37,294.84,1662.91,2048.00
920.34,307.23,1661.36,2048.00
850.43,317.54,1685.14,2048.00
793.40,326.60,1734.06,2048.00
759.60,331.40,1756.21,2048.00
751.85,335.53,1766.54,2048.00
767.19,334.63,1769.84,2048.00
794.06,324.53,1750.46,2048.00
817.26,321.33,1735.30,2048.00
814.83,324.55,1720.38,2048.00
801.98,330.86,1702.79,2048.00
787.43,342.28,1683.77,2048.00
778.60,355.99,1658.28,2048.00
779.48,366.70,1631.33,2048.00
796.45,376.96,1601.35,2048.00
773.97,390.75,1580.13,2048.00
723.70,415.26,1554.56,2048.00
661.57,436.58,1531.71,2048.00
594.49,460.07,1513.75,2048.00
521.41,478.85,1499.01,2048.00
460.08,493.27,1484.13,2048.00
425.54,499.65,1466.77,2048.00
367.41,505.94,1450.25,2048.00
154.07,515.00,1452.17,2048.00
0.00,526.08,1443.21,2048.00
0.00,536.80,1421.85,2048.00
0.00,540.59,1391.61,2048.00
0.00,546.41,1355.30,2048.00
69.55,554.08,1316.66,2048.00
131.31,561.42,1331.30,2048.00
179.97,568.04,1405.34,2048.00
221.95,575.41,1448.07,2048.00
274.14,583.74,1487.91,2048.00
340.30,587.47,1509.60,2048.00
405.90,585.27,1525.48,2048.00
470.33,580.02,1528.60,2048.00
515.54,575.67,1537.01,2048.00
581.92,569.74,1524.66,2048.00
629.95,562.22,1495.35,2048.00
680.32,551.31,1454.11,2048.00
703.17,540.20,1405.47,2048.00
727.67,530.44,1343.57,2048.00
750.53,519.62,1269.59,2048.00
773.79,510.73,1180.25,2048.00
797.49,499.74,1092.44,2048.00
813.20,490.05,1085.16,2048.00
822.61,483.88,1099.48,2048.00
735.27,484.13,1128.76,2048.00
642.14,486.88,1158.62,2048.00
552.33,492.03,1190.27,2048.00
468.21,502.96,1215.19,2048.00
395.84,516.84,1234.92,2048.00
341.52,531.61,1248.78,2048.00
303.72,545.87,1259.41,2048.00
281.31,557.00,1273.47,2019.40
272.43,567.59,1305.07,1989.96
278.38,575.20,1323.81,1963.63
292.51,577.09,1334.33,1960.93
318.71,575.44,1336.37,1962.31
358.29,572.67,1331.97,1963.58
414.20,568.49,1317.21,1962.01
473.35,564.13,1298.68,1962.10
531.69,559.52,1277.01,1958.21
590.57,557.12,1252.02,1953.32
643.58,555.19,1226.32,1944.84
667.51,553.80,1202.36,1937.71
690.24,551.53,1181.56,1936.29
711.39,550.56,1163.87,1934.88
728.65,552.72,1146.71,1931.25
745.83,558.34,1134.62,1922.68
760.78,567.91,1125.58,1909.16
756.88,581.85,1122.02,1886.52
742.89,597.03,1122.55,1854.46
732.83,611.14,1128.00,1827.60
722.34,620.64,1135.01,1803.37
718.77,624.82,1143.33,1797.37
719.19,626.70,1150.32,1799.18
725.17,627.74,1152.97,1799.80
733.16,626.26,1153.77,1800.06
747.87,624.40,1152.88,1799.08
764.47,623.53,1150.83,1796.42
785.39,621.87,1147.40,1794.45
809.68,620.41,1145.13,1794.45
815.82,620.34,1143.18,1794.31
816.91,621.45,1143.79,1793.48
