x1,y1,x2,y2
1528.59,674.64,2048.00,1775.29
1523.16,660.76,2048.00,1776.65
1524.51,648.45,2029.45,1778.40
1536.83,640.48,1985.27,1772.44
1539.33,632.80,1971.55,1779.07
1551.39,628.52,1925.72,1780.73
1568.50,625.46,1879.40,1779.63
1584.41,628.34,1869.01,1776.60
1597.70,640.55,1868.52,1764.20
1610.97,652.56,1864.45,1762.64
1612.61,659.54,1863.10,1768.32
1591.24,665.79,1876.97,1766.06
1590.87,663.38,1912.04,1787.21
1548.49,663.15,1936.56,1805.81
1500.63,664.02,1951.18,1813.12
1472.73,668.91,1950.87,1823.32
1472.73,673.60,1937.53,1849.95
1458.54,680.90,1918.71,1868.32
1455.96,688.58,1893.17,1867.52
1455.77,699.12,1896.96,1862.49
1458.61,707.98,1893.78,1857.63
1459.38,710.08,1882.86,1863.01
1461.20,710.06,1859.69,1863.34
1463.53,708.20,1835.60,1862.96
1463.67,699.30,1824.28,1868.36
1437.45,685.35,1816.55,1867.17
1362.57,669.01,1816.00,1868.67
1246.99,653.32,1818.97,1872.04
1192.76,639.75,1812.08,1872.99
1203.88,624.75,1794.01,1872.64
1249.95,610.81,1772.57,1873.90
1320.44,596.16,1756.02,1882.20
1381.60,585.36,1760.82,1886.28
1409.00,584.05,1769.24,1884.07
1411.10,582.73,1783.86,1881.67
1407.33,577.74,1800.99,1882.21
1411.29,575.94,1803.87,1886.10
1413.95,578.31,1840.36,1884.06
1413.62,582.53,1910.07,1885.02
1420.37,587.52,1957.39,1884.85
1433.67,594.02,1966.17,1885.08
1445.56,601.45,1947.37,1882.26
1445.83,606.90,1922.70,1879.75
1449.04,613.28,1892.26,1876.76
1449.78,619.52,1869.86,1871.42
1449.61,626.33,1869.15,1865.79
1446.43,636.65,1884.30,1859.11
1446.78,645.01,1904.41,1852.87
1444.59,653.21,1931.98,1835.35
1449.13,661.02,1950.35,1827.61
1452.03,666.39,1962.44,1824.60
1441.80,671.87,1970.62,1825.87
1436.67,676.24,1985.19,1823.54
1431.69,683.33,1999.95,1822.22
1428.51,688.53,2002.82,1821.60
1433.11,695.22,2005.57,1819.79
1442.72,700.62,1998.88,1819.54
1448.39,705.38,1988.42,1818.64
1456.17,708.90,1980.18,1819.45
1468.91,709.17,1962.98,1818.08
1483.01,705.67,1946.49,1815.01
1492.99,701.27,1945.42,1812.24
1486.32,697.28,1941.90,1819.68
1477.16,696.87,1943.31,1816.50
1465.89,692.29,1941.50,1806.90
1459.09,683.62,1923.00,1794.18
1453.61,668.48,1888.60,1773.29
1451.18,654.49,1834.25,1749.62
1456.13,646.41,1757.42,1717.34
1460.72,646.97,1687.66,1690.61
1453.15,654.96,1668.20,1680.64
1426.38,667.56,1666.27,1683.02
1404.49,681.59,1659.09,1688.54
1383.43,695.36,1648.55,1688.21
1359.18,708.29,1645.26,1677.37
1344.21,715.83,1641.19,1668.19
1332.67,718.96,1638.88,1661.69
1328.20,717.79,1636.56,1654.79
1331.03,717.25,1629.95,1643.57
1339.61,719.64,1620.14,1629.64
1354.30,727.55,1608.47,1615.11
1360.18,738.42,1601.01,1600.93
1363.76,755.47,1584.18,1588.76
1364.83,773.73,1574.66,1586.83
1354.13,791.09,1588.55,1584.38
1339.13,807.47,1606.56,1582.95
1322.41,819.62,1630.59,1581.31
1295.56,826.99,1653.78,1580.12
1265.36,826.81,1671.84,1578.66
1235.46,812.87,1679.46,1586.46
1218.52,789.72,1676.00,1587.85
1222.47,755.69,1659.02,1584.93
1244.00,719.25,1635.99,1573.25
1290.87,682.19,1608.39,1552.25
1326.37,654.71,1618.61,1529.76
1332.21,637.10,1623.81,1516.75
1354.98,611.79,1606.60,1517.22
1386.90,578.00,1563.59,1515.85
1392.02,527.14,1594.94,1524.41
1364.79,503.75,1648.11,1530.26
1277.65,557.69,1704.33,1537.73
1244.37,629.78,1745.14,1547.37
1236.33,666.36,1773.06,1571.95
1225.41,694.03,1791.60,1600.65
1224.17,725.78,1797.55,1613.60
1225.60,759.90,1780.36,1593.90
1222.09,786.51,1755.74,1583.89
1209.66,801.03,1738.22,1584.40
1209.18,804.72,1703.24,1586.56
1258.24,803.34,1645.21,1586.75
1314.81,796.81,1607.05,1587.57
1347.20,789.16,1592.11,1586.51
1355.24,782.00,1584.55,1585.74
1350.27,775.09,1579.06,1585.62
1350.09,768.00,1571.41,1588.45
1343.93,763.54,1556.03,1589.58
1331.41,761.08,1554.34,1590.15
1321.19,758.23,1558.32,1589.47
1316.99,757.75,1559.73,1589.25
1306.87,756.95,1560.31,1587.48
1290.73,756.99,1560.23,1588.29
1279.49,759.82,1560.53,1588.25
1276.07,765.87,1559.13,1586.35
1273.15,776.40,1560.25,1585.08
1272.78,783.68,1565.63,1583.95
1275.24,792.24,1569.64,1581.91
1272.19,799.92,1580.53,1582.12
1267.78,802.92,1591.24,1587.15
1262.03,805.10,1602.29,1591.58
1254.52,801.43,1614.16,1603.91
1245.79,797.73,1620.55,1613.76
1237.97,789.39,1622.25,1618.54
1227.45,780.22,1620.21,1620.11
1161.97,773.01,1621.12,1617.73
1083.38,768.79,1621.67,1612.49
1057.82,765.76,1611.10,1609.16
1099.45,761.55,1594.32,1602.77
1178.29,755.82,1573.73,1603.30
1237.57,749.68,1570.96,1617.30
1270.65,742.41,1574.70,1631.81
1269.22,732.72,1579.60,1653.80
1269.16,725.69,1578.04,1677.21
1266.57,720.72,1586.35,1698.96
1261.41,720.52,1617.08,1698.04
1257.63,719.61,1640.29,1696.54
1250.32,719.19,1666.46,1696.42
1248.99,715.34,1663.18,1696.08
1252.65,710.52,1647.01,1695.40
1261.08,706.00,1634.46,1693.71
1280.60,698.80,1638.44,1698.25
1302.53,691.63,1650.39,1698.04
1325.16,684.94,1663.02,1699.51
1354.69,678.47,1675.70,1702.17
1394.41,672.83,1686.19,1704.97
1433.63,670.96,1696.11,1703.43
1446.52,671.35,1708.74,1722.61
1462.46,675.80,1719.92,1737.66
1472.92,682.16,1732.21,1750.53
1467.93,689.11,1748.13,1760.03
1463.55,696.32,1782.12,1764.62
1462.76,704.87,1798.86,1772.70
1466.10,708.68,1817.56,1780.17
1471.83,712.54,1845.17,1793.17
1485.83,716.54,1872.58,1801.50
1513.77,713.76,1906.54,1810.60
1531.61,712.54,1939.29,1795.21
1547.32,710.31,1966.72,1788.52
1565.95,709.02,1982.96,1788.83
1588.77,707.02,2002.71,1789.69
1611.20,704.29,2041.58,1809.54
1632.99,696.04,2048.00,1830.48
1629.47,686.84,2048.00,1859.69
1626.35,668.35,2048.00,1876.59
1616.56,652.88,2048.00,1871.07
1620.56,638.12,2048.00,1868.74
1640.04,622.63,2048.00,1874.07
1681.18,614.89,2048.00,1874.79
1652.19,608.51,2048.00,1875.65
1565.39,606.48,2048.00,1878.91
1541.14,603.03,2048.00,1877.70
1558.57,603.32,2048.00,1876.98
1598.51,602.27,2048.00,1875.23
1651.96,603.90,2048.00,1874.10
1700.31,607.11,2048.00,1871.92
1744.95,610.97,2048.00,1870.55
1772.41,615.00,2048.00,1868.00
1802.07,619.76,2048.00,1863.68
1823.16,625.14,2048.00,1863.51
1833.72,630.93,2048.00,1862.62
1844.53,638.67,2048.00,1862.59
1850.06,647.43,2048.00,1853.12
1851.49,653.71,2048.00,1840.00
1864.63,659.41,2048.00,1829.98
1865.59,665.54,2048.00,1812.60
1861.13,668.99,2048.00,1796.07
1858.53,672.00,2048.00,1782.26
1850.82,675.84,2048.00,1772.63
1841.79,680.73,2048.00,1760.61
1831.93,684.32,2048.00,1756.45
1820.99,686.28,2048.00,1755.71
1790.07,686.25,2048.00,1756.42
1770.55,686.76,2048.00,1755.66
1755.16,687.63,2048.00,1755.30
1757.61,688.39,2048.00,1754.25
1758.70,688.75,2048.00,1753.05
1759.83,690.53,2048.00,1750.37
1738.27,693.05,2048.00,1746.15
1708.52,696.57,2048.00,1740.11
1682.72,702.62,2048.00,1723.04
1664.64,709.69,2038.95,1722.59
1652.77,715.47,2001.75,1721.75
1642.34,725.68,1975.13,1718.45
1635.50,730.45,1954.63,1715.58
1631.06,734.64,1933.28,1711.49
1627.56,737.61,1918.15,1709.38
1624.86,740.43,1914.95,1708.41
1619.14,743.71,1915.72,1706.41
1613.85,749.48,1918.50,1701.69
1610.42,757.57,1915.08,1697.36
1609.70,767.69,1904.28,1695.13
1607.13,778.86,1896.52,1689.21
1601.14,787.28,1879.60,1674.68
1593.72,796.12,1859.16,1655.63
1583.42,804.32,1840.99,1627.63
1570.28,812.71,1837.87,1607.72
1560.81,819.38,1835.82,1594.33
1552.96,823.41,1833.07,1588.41
1548.71,829.62,1826.94,1589.75
1550.05,839.05,1821.51,1588.40
1547.19,846.89,1817.56,1594.05
1536.31,852.10,1812.62,1601.18
1521.19,861.50,1807.83,1592.97
1509.94,869.97,1804.72,1585.23
1500.52,875.37,1799.31,1582.56
1492.89,879.63,1794.06,1582.93
1490.40,885.30,1791.38,1580.64
1485.66,892.96,1788.29,1579.50
1480.19,902.30,1786.03,1579.30
1476.31,914.98,1784.27,1576.13
1475.21,929.17,1783.08,1573.68
1475.07,938.11,1778.34,1573.03
1478.05,944.19,1772.48,1571.91
1483.65,942.38,1765.06,1573.56
1466.74,930.87,1758.96,1576.89
1429.60,913.20,1754.40,1577.38
1408.81,889.12,1746.78,1582.02
1410.62,858.84,1731.69,1588.15
1416.67,823.39,1714.58,1589.15
1428.55,779.32,1695.66,1594.58
1429.32,732.75,1685.25,1592.23
1430.95,685.36,1681.94,1570.99
1433.20,648.98,1669.78,1544.87
1434.24,607.23,1670.14,1537.22
1433.13,575.17,1671.88,1522.32
1431.52,536.35,1669.45,1509.90
1400.38,530.40,1661.05,1498.35
1369.36,536.82,1649.48,1492.23
1365.95,544.73,1633.56,1490.29
1363.25,562.62,1636.71,1497.17
1362.77,576.73,1635.83,1510.66
1363.68,597.64,1636.59,1533.20
1365.64,626.47,1636.03,1562.27
1389.11,687.35,1629.54,1597.69
1399.13,727.49,1622.67,1613.95
1400.40,770.94,1626.48,1596.28
1393.11,802.37,1633.15,1586.99
1384.41,822.82,1640.31,1585.56
1393.05,836.68,1643.00,1585.16
1405.33,845.76,1645.11,1583.45
1423.21,848.69,1646.04,1582.74
1442.03,846.35,1648.14,1581.95
1461.22,838.81,1651.72,1582.21
1479.66,827.32,1655.65,1583.35
1495.47,815.62,1658.93,1582.53
1505.26,806.50,1661.85,1585.78
1500.41,801.31,1667.61,1586.28
1494.87,801.43,1673.07,1586.05
1481.83,810.52,1682.23,1584.64
1469.26,825.94,1692.28,1580.28
1455.56,847.48,1704.10,1573.46
1441.96,867.50,1714.24,1570.83
1432.92,883.33,1724.07,1577.25
1425.88,892.61,1730.86,1584.79
1423.84,899.06,1739.65,1594.11
1438.60,903.79,1745.41,1601.33
1450.58,910.13,1750.99,1602.92
1443.70,916.68,1757.05,1604.95
1432.62,921.90,1763.18,1605.10
1425.24,928.24,1768.39,1603.05
1419.17,930.99,1772.91,1601.77
1421.70,930.49,1777.36,1602.66
1410.41,926.14,1782.87,1601.99
1424.29,919.97,1785.70,1602.17
1442.84,909.60,1786.40,1603.09
1438.28,899.93,1792.14,1604.76
1425.65,888.41,1794.83,1607.16
1427.02,875.37,1792.61,1605.96
1433.39,861.03,1791.12,1604.46
1442.65,845.45,1789.28,1609.86
1464.02,824.81,1786.45,1617.73
1478.42,806.98,1787.59,1623.52
1476.56,787.86,1787.52,1629.23
1476.48,770.63,1788.11,1632.44
1480.16,753.84,1788.47,1631.79
1479.79,736.97,1792.32,1632.02
1474.27,720.84,1801.23,1632.60
1475.46,706.51,1805.19,1630.55
1488.03,699.33,1810.86,1635.61
1498.83,696.88,1816.78,1654.37
1512.38,702.48,1829.56,1675.02
1515.81,715.05,1864.70,1696.72
1508.06,737.84,1922.38,1709.35
1474.11,768.68,1972.95,1732.05
1467.71,800.15,2006.56,1766.12
1472.54,823.09,2017.04,1806.07
1497.42,844.91,2010.47,1847.22
1524.30,873.57,2014.54,1850.22
1541.63,900.09,2014.56,1851.19
1564.71,921.99,2017.45,1851.46
1575.18,938.64,2023.58,1854.82
1576.84,953.27,2036.26,1856.62
1580.15,962.20,2039.58,1858.23
1580.90,965.68,2040.98,1858.89
1583.75,961.21,2044.83,1862.03
1588.70,950.01,2047.80,1863.90
1589.07,927.62,2048.00,1870.12
1590.92,903.79,2048.00,1875.94
1594.82,874.40,2048.00,1879.43
1599.17,845.36,2048.00,1881.57
1613.76,815.02,2048.00,1885.00
1636.50,787.84,2048.00,1888.80
1629.86,765.66,2048.00,1896.91
1617.76,751.23,2048.00,1905.10
1605.89,748.74,2048.00,1913.59
1599.09,757.25,2048.00,1923.98
1591.81,779.09,2048.00,1933.37
1582.56,811.26,2048.00,1937.35
1567.61,846.15,2048.00,1940.05
1547.96,885.06,2048.00,1947.27
1530.46,928.00,2048.00,1948.11
1520.45,961.35,2048.00,1941.80
1509.10,985.31,2048.00,1938.62
1495.57,997.94,2048.00,1934.75
1485.18,1005.71,2048.00,1924.49
1474.55,1008.56,2048.00,1911.71
1467.13,1003.23,2048.00,1895.56
1462.93,996.25,2048.00,1875.85
1466.51,989.12,2048.00,1866.10
1476.01,990.69,2048.00,1859.70
1488.84,998.99,2046.27,1852.47
1489.59,1009.02,2048.00,1847.71
1489.35,1024.90,2048.00,1849.63
1495.63,1049.38,2048.00,1850.16
1507.74,1068.38,2048.00,1849.44
1516.00,1088.88,2048.00,1846.18
1522.46,1103.11,2048.00,1842.23
1530.89,1107.87,2048.00,1841.82
1534.26,1101.83,2048.00,1841.68
1534.43,1088.22,2048.00,1844.76
1525.49,1069.44,2035.18,1846.86
1511.06,1049.63,2032.96,1847.06
1499.69,1027.36,2032.35,1854.69
1492.70,1009.04,2028.01,1858.83
1485.03,1001.04,2048.00,1864.35
1475.74,983.60,2048.00,1882.65
1469.80,975.21,2048.00,1903.82
1462.25,973.82,2048.00,1916.78
1456.40,982.23,2048.00,1908.20
1450.47,993.84,2048.00,1900.57
1445.22,1003.51,2048.00,1899.93
1443.20,1012.53,2048.00,1901.70
1442.66,1012.22,2048.00,1902.23
1442.13,1006.14,2048.00,1897.41
1438.81,996.43,2048.00,1886.52
1437.37,982.11,2048.00,1869.13
1438.83,961.15,2048.00,1859.39
1440.32,939.22,2048.00,1855.64
1440.89,917.70,2020.84,1835.33
1443.11,893.64,1973.08,1814.58
1450.57,872.25,1912.10,1770.28
1460.89,848.15,1849.17,1733.77
1468.69,819.75,1825.21,1713.17
1471.61,794.31,1830.65,1696.59
1483.37,767.01,1814.02,1698.68
1482.92,749.89,1827.25,1697.14
1445.59,733.29,1830.14,1697.61
1422.54,720.33,1830.24,1698.16
1416.40,712.73,1826.88,1699.01
1414.75,706.60,1815.94,1698.56
1414.12,704.43,1799.37,1699.19
1415.53,704.54,1772.96,1696.00
1419.45,706.90,1741.82,1684.68
1425.13,709.89,1699.42,1665.48
1384.61,711.92,1651.17,1647.93
1351.69,709.53,1652.63,1646.21
1340.65,709.28,1649.99,1645.63
1334.53,709.08,1642.88,1643.85
1328.89,711.40,1639.87,1643.27
1324.33,713.94,1644.20,1643.08
1318.02,715.48,1640.02,1642.61
1318.08,716.63,1633.48,1643.12
1315.00,716.41,1624.33,1644.24
1312.08,716.30,1613.53,1644.16
1309.47,716.42,1604.99,1644.51
1305.77,715.52,1591.96,1646.11
1305.65,717.49,1577.84,1645.86
1307.33,721.27,1561.88,1642.49
1311.41,727.14,1550.52,1617.50
1322.59,732.08,1531.69,1598.65
1339.46,736.67,1519.60,1584.56
1355.65,742.41,1513.07,1571.79
1345.54,742.92,1510.14,1567.97
1326.65,744.22,1504.98,1565.45
1314.90,745.66,1507.12,1564.33
1314.19,746.46,1507.83,1562.09
1313.39,747.48,1510.41,1560.39
1309.19,750.38,1514.36,1560.34
1306.30,756.74,1516.84,1559.87
1305.99,761.56,1515.70,1555.32
1307.16,765.51,1512.12,1553.08
1309.83,766.86,1510.71,1554.23
1308.95,766.52,1510.98,1553.46
1306.72,765.35,1514.44,1550.69
1304.78,764.63,1518.18,1548.90
1303.75,765.49,1523.87,1551.87
1306.53,767.54,1526.84,1551.33
1308.36,771.43,1529.63,1551.32
1307.47,775.70,1530.64,1547.67
1305.68,779.90,1531.81,1548.38
1302.46,784.19,1535.97,1547.63
1299.28,790.46,1538.24,1543.45
1309.65,796.37,1537.31,1538.05
1324.36,801.75,1534.02,1531.42
1342.89,805.50,1530.58,1525.77
1364.79,808.11,1526.38,1521.57
1389.98,810.41,1522.92,1520.10
1396.32,811.73,1532.74,1521.94
1397.78,812.72,1542.37,1524.85
1400.39,813.59,1550.27,1526.61
1405.49,815.43,1557.09,1531.82
1411.79,817.90,1565.98,1536.28
1418.74,821.38,1573.32,1537.89
1422.36,824.83,1585.78,1536.83
1423.58,829.40,1594.39,1534.68
1428.85,832.99,1602.69,1534.74
1433.33,835.79,1607.87,1533.32
1439.59,836.12,1611.79,1535.41
1442.24,838.26,1630.48,1534.48
1445.78,840.79,1649.16,1535.25
1452.87,842.84,1658.30,1535.12
1458.65,846.84,1660.14,1534.10
1461.48,850.10,1659.77,1534.10
1461.12,851.76,1660.88,1537.14
1457.51,853.82,1662.15,1539.01
1451.39,855.29,1664.91,1540.42
1443.26,856.59,1673.43,1539.38
1428.35,854.79,1681.38,1538.61
1411.64,853.05,1689.47,1537.90
1402.03,851.35,1695.39,1537.73
1399.96,849.91,1695.98,1538.12
1399.11,850.60,1693.96,1539.97
1401.86,850.49,1690.06,1543.10
1405.16,850.96,1685.85,1543.05
1404.70,851.69,1681.83,1541.83
1405.58,851.12,1679.74,1541.72
1401.83,850.18,1678.75,1541.79
1402.69,848.18,1678.09,1543.32
1402.15,846.00,1678.92,1543.90
1403.56,843.97,1675.33,1545.31
1403.92,842.22,1674.06,1545.23
1404.05,839.27,1672.53,1545.25
1404.31,836.62,1672.16,1544.52
1403.53,833.03,1671.48,1546.24
1402.77,831.56,1672.27,1546.66
1399.71,830.76,1678.89,1545.92
1396.43,829.77,1697.74,1545.94
1393.89,828.75,1713.84,1545.54
1392.61,827.57,1728.87,1545.70
1391.03,828.28,1742.47,1544.33
1388.99,826.86,1753.58,1543.48
1385.65,825.42,1761.52,1542.44
1383.98,824.87,1771.09,1542.23
1381.27,823.81,1778.93,1541.09
1379.25,822.46,1784.19,1539.78
1378.38,819.93,1788.04,1542.77
1379.39,814.04,1790.38,1542.75
1379.46,805.88,1790.37,1543.60
1380.19,801.38,1788.84,1543.80
1381.76,800.42,1786.18,1544.21
1381.93,802.31,1781.98,1543.50
1382.96,807.76,1778.16,1542.76
1385.24,816.81,1772.32,1541.72
1386.84,832.39,1770.20,1541.93
1387.72,837.06,1786.93,1544.22
1387.20,836.16,1799.73,1542.13
1389.31,833.48,1791.35,1541.83
1398.62,827.08,1744.24,1540.72
1408.04,820.89,1678.52,1541.83
1409.23,813.07,1667.96,1544.10
1408.58,805.73,1665.19,1545.72
1359.53,802.10,1674.31,1548.30
1335.49,801.73,1681.89,1549.55
1343.31,800.70,1682.85,1546.93
1366.88,797.95,1677.69,1545.88
1402.32,792.44,1670.01,1548.72
1404.26,775.29,1658.89,1551.76
1404.16,767.85,1647.91,1554.23
1404.20,770.62,1639.44,1556.54
1404.47,777.50,1632.48,1556.05
1403.84,774.46,1631.48,1553.98
1405.40,773.69,1629.80,1552.05
1405.90,773.32,1631.13,1550.84
1404.91,774.68,1633.36,1549.20
1402.43,776.91,1637.03,1548.45
1399.40,777.23,1644.39,1547.63
1385.37,781.73,1663.29,1550.29
1377.26,784.48,1659.77,1547.19
1379.18,788.33,1663.72,1547.75
1345.46,789.93,1670.20,1547.65
1306.93,791.35,1673.85,1546.91
1287.61,790.21,1674.86,1546.34
1291.65,789.27,1673.14,1545.87
1315.90,789.11,1667.97,1545.44
1357.70,789.12,1657.40,1546.10
1401.90,791.98,1648.58,1546.27
1409.40,794.08,1653.44,1546.23
1408.88,797.80,1654.78,1545.39
1409.73,800.72,1655.20,1545.24
1410.59,805.08,1659.05,1544.75
1411.27,809.83,1653.07,1543.17
1407.02,813.00,1662.46,1542.76
1402.35,816.80,1673.54,1541.77
1399.48,820.77,1682.53,1540.61
1399.30,823.93,1691.62,1540.59
1399.24,825.57,1698.48,1539.89
1397.10,827.16,1705.81,1538.63
1391.90,827.92,1712.89,1538.58
1387.05,827.71,1722.32,1537.60
1376.53,828.50,1748.15,1535.54
1368.81,829.53,1776.17,1535.59
1360.41,830.95,1794.79,1537.58
1355.65,831.61,1799.38,1538.19
1357.11,834.27,1792.94,1537.49
1360.72,837.79,1775.05,1536.42
1363.49,838.74,1767.18,1535.47
1368.01,822.42,1768.13,1537.08
1369.30,812.26,1769.02,1539.12
1370.95,806.93,1768.32,1539.58
1371.09,802.58,1767.04,1538.98
1374.68,800.69,1764.13,1538.73
1376.97,804.87,1761.09,1538.24
1381.48,811.83,1757.78,1536.66
1389.01,824.54,1751.33,1538.33
1394.34,837.28,1743.15,1541.38
1397.19,845.61,1750.56,1542.55
1395.33,842.96,1761.74,1542.11
1400.52,838.68,1753.76,1544.00
1402.67,832.58,1715.56,1543.14
1405.42,827.24,1657.95,1544.21
1405.55,821.80,1650.46,1544.77
1400.13,816.77,1649.05,1544.11
1358.15,812.80,1661.14,1545.95
1307.94,812.67,1667.77,1546.01
1296.48,814.08,1669.41,1546.86
1314.99,815.50,1665.29,1546.69
1347.40,816.40,1655.61,1545.51
1389.61,787.07,1644.32,1547.76
1385.44,775.72,1637.06,1549.06
1381.56,775.81,1627.58,1552.16
1377.03,778.79,1620.42,1554.84
1372.44,782.70,1615.47,1552.89
1367.08,786.20,1605.18,1551.32
1364.64,790.66,1598.12,1549.87
1363.69,788.10,1589.53,1549.55
1360.98,786.73,1585.59,1550.29
1340.91,783.46,1580.02,1551.02
1310.61,779.81,1578.07,1552.19
1297.77,776.71,1569.30,1551.39
1308.47,773.63,1555.96,1550.49
1339.81,772.09,1530.28,1550.20
1386.91,769.60,1516.12,1549.98
1399.10,768.90,1510.41,1548.33
1375.38,770.16,1516.62,1548.96
1359.14,770.53,1559.59,1548.55
1357.89,770.56,1590.67,1547.33
1356.59,768.90,1615.62,1551.38
1356.65,767.11,1632.24,1554.72
1355.17,767.52,1641.89,1555.40
1355.24,767.09,1645.06,1552.90
1354.80,767.91,1644.85,1549.88
1350.19,767.54,1644.62,1549.51
1349.82,767.44,1640.60,1547.53
1350.71,767.90,1633.32,1545.98
1349.35,767.72,1619.73,1544.42
1354.34,766.61,1589.83,1544.11
1362.06,765.54,1538.43,1545.04
1367.92,763.95,1512.59,1547.11
1367.14,762.79,1516.13,1551.73
1366.13,760.94,1526.70,1556.28
1363.30,759.87,1541.99,1559.46
1360.99,758.69,1556.94,1559.23
1358.65,758.58,1572.40,1559.95
1355.84,757.89,1586.95,1561.29
1355.65,756.54,1598.13,1564.57
1354.47,755.42,1610.48,1565.59
1355.13,754.18,1619.22,1566.95
1354.67,753.15,1627.65,1567.52
1355.09,751.68,1633.20,1570.16
1353.81,751.28,1636.24,1574.63
1352.30,750.50,1637.79,1579.90
1351.82,750.62,1638.23,1580.27
1351.04,750.83,1639.04,1581.28
1350.08,752.10,1640.41,1579.77
1349.10,754.06,1653.32,1578.55
1345.80,755.39,1670.20,1578.21
1343.31,757.09,1688.07,1577.96
1341.72,757.88,1705.65,1577.50
1341.49,758.27,1721.17,1577.30
1348.11,758.77,1733.19,1577.11
1358.09,758.94,1740.72,1576.21
1373.80,759.11,1743.77,1575.71
1392.63,759.11,1746.50,1575.60
1413.34,758.86,1747.70,1575.09
1434.08,758.70,1749.36,1575.83
1452.62,758.31,1751.09,1577.71
1475.52,758.28,1753.48,1579.33
1482.67,757.47,1757.52,1581.66
1481.91,755.47,1762.82,1587.98
1478.33,752.69,1767.65,1594.78
1474.60,749.46,1772.80,1602.55
1473.11,748.09,1777.16,1609.66
1476.32,747.05,1779.46,1616.38
1477.15,744.98,1780.42,1625.98
1475.81,743.40,1779.33,1633.31
1473.56,742.82,1775.09,1637.82
1470.93,741.62,1769.84,1637.18
1468.05,739.39,1765.86,1634.67
1464.45,739.22,1764.57,1631.91
1460.37,738.94,1765.27,1630.70
1456.19,738.30,1765.74,1629.81
1452.77,738.21,1766.41,1630.35
1451.88,736.34,1767.79,1631.41
1454.42,730.38,1768.00,1634.02
1459.27,727.09,1769.08,1637.23
1465.58,720.93,1776.44,1652.94
1464.07,715.52,1787.97,1667.96
1457.59,710.34,1797.86,1681.18
1452.89,706.45,1806.99,1688.29
1459.21,702.06,1813.23,1696.14
1461.81,698.13,1820.47,1703.27
1461.18,694.75,1827.00,1705.57
1459.88,692.17,1833.82,1702.46
1459.91,690.28,1840.71,1699.94
1461.83,688.42,1850.04,1696.26
1466.67,686.21,1855.46,1695.97
1473.82,684.17,1852.57,1696.69
1482.42,683.36,1847.71,1698.15
1498.42,682.70,1840.00,1699.51
1517.37,682.26,1822.19,1698.40
1536.56,681.94,1797.76,1697.24
1549.48,682.89,1773.97,1697.73
1538.57,682.88,1749.78,1697.66
1528.19,682.99,1734.12,1698.40
1513.87,683.24,1734.41,1698.79
1500.97,684.00,1736.01,1697.91
1488.99,683.93,1738.40,1697.56
1478.16,684.38,1739.37,1698.04
1472.59,684.25,1738.97,1698.17
1471.24,685.67,1739.49,1698.81
1471.33,687.88,1737.56,1699.35
1466.66,690.32,1735.93,1700.51
1470.39,691.65,1729.35,1701.32
1473.65,693.50,1724.32,1703.98
1472.60,695.11,1716.82,1706.23
1475.21,697.86,1711.06,1706.15
1472.40,702.80,1692.87,1702.99
1475.59,708.65,1671.24,1701.88
1465.39,714.25,1656.93,1707.62
1454.44,719.33,1659.41,1708.33
1444.52,724.04,1660.13,1706.62
1436.25,727.17,1659.23,1703.73
1432.12,728.28,1655.10,1703.86
1430.34,729.41,1650.54,1707.78
1433.20,733.94,1643.43,1710.17
1431.94,741.75,1635.75,1711.36
1433.18,750.66,1627.48,1711.40
1426.37,759.37,1620.86,1709.40
1415.70,764.78,1615.14,1707.94
1405.02,767.75,1607.81,1708.58
1345.46,765.45,1608.50,1708.28
1291.16,754.49,1608.93,1709.72
1276.39,735.09,1603.49,1710.78
1294.38,708.07,1592.33,1710.33
1338.62,668.73,1580.50,1720.90
1354.69,599.70,1579.88,1721.35
1359.07,535.37,1566.57,1701.97
1368.88,495.01,1565.70,1683.54
1385.00,466.33,1562.05,1660.97
1396.65,446.50,1573.62,1644.37
1417.82,411.78,1570.41,1636.71
1433.81,362.53,1552.86,1639.18
1439.10,330.94,1550.88,1645.71
1438.60,345.89,1549.81,1659.59
1428.27,370.62,1548.27,1679.03
1415.57,396.30,1545.22,1705.96
1402.48,438.58,1543.89,1746.89
1400.76,480.33,1549.25,1780.74
1386.31,525.47,1573.63,1797.77
1361.59,586.23,1577.36,1787.03
1347.02,641.50,1580.00,1767.24
1323.83,690.21,1584.29,1736.12
1262.37,729.94,1586.61,1725.16
1208.65,721.77,1585.31,1718.07
1196.74,704.45,1592.71,1726.32
