x1,y1,x2,y2
1661.37,829.25,1982.39,1463.22
1669.49,825.61,1983.40,1458.42
1677.14,821.30,1989.81,1456.93
1683.66,817.60,2001.67,1456.82
1689.83,814.24,2013.85,1457.86
1694.81,811.92,2029.62,1462.64
1700.24,810.79,2042.99,1472.15
1705.12,810.52,2048.00,1479.93
1710.64,808.41,2048.00,1490.67
1715.68,807.71,2048.00,1493.38
1720.77,808.30,2048.00,1497.09
1726.05,809.09,2048.00,1500.12
1731.35,811.80,2048.00,1496.93
1736.56,813.63,2048.00,1493.65
1742.04,813.61,2048.00,1490.13
1747.40,811.89,2048.00,1486.15
1753.98,809.54,2048.00,1482.32
1761.24,805.53,2048.00,1478.10
1768.03,802.10,2048.00,1476.50
1775.31,798.07,2048.00,1476.04
1783.00,794.73,2048.00,1476.43
1791.21,791.60,2048.00,1477.25
1799.69,787.22,2048.00,1482.21
1806.70,784.03,2048.00,1490.79
1813.08,782.30,2048.00,1498.37
1819.81,782.14,2048.00,1501.72
1824.49,785.85,2048.00,1503.90
1830.62,791.85,2048.00,1500.70
1835.74,798.38,2048.00,1501.12
1841.84,803.85,2048.00,1501.03
1846.69,807.95,2048.00,1505.08
1851.10,810.55,2048.00,1507.16
1856.58,807.82,2048.00,1513.66
1862.13,805.17,2048.00,1516.33
1868.27,801.09,2048.00,1528.33
1874.62,797.85,2048.00,1539.31
1881.71,795.57,2048.00,1549.56
1886.35,791.56,2048.00,1556.91
1890.65,789.40,2048.00,1564.32
1894.42,788.35,2048.00,1570.79
1898.05,788.27,2048.00,1569.80
1898.38,790.71,2048.00,1570.82
1899.49,794.99,2048.00,1573.01
1900.72,799.25,2048.00,1569.13
1901.87,803.19,2048.00,1565.14
1903.23,807.60,2048.00,1562.66
1904.34,809.76,2048.00,1558.67
1898.72,812.48,2048.00,1558.94
1894.98,812.40,2048.00,1558.33
1892.86,809.00,2048.00,1571.80
1894.38,804.98,2048.00,1579.95
1901.23,797.53,2048.00,1588.70
1911.32,789.05,2048.00,1594.04
1924.85,779.78,2048.00,1598.72
1940.06,770.56,2048.00,1587.64
1959.26,761.88,2048.00,1569.11
1976.67,753.92,2048.00,1576.05
1986.14,743.09,2048.00,1577.33
1994.74,736.15,2048.00,1578.91
1999.70,725.84,2048.00,1577.10
2003.25,716.68,2048.00,1573.91
2017.42,712.21,2048.00,1582.45
2022.25,713.24,2048.00,1590.66
2021.05,716.63,2048.00,1601.81
2023.60,720.05,2048.00,1605.95
2025.24,724.18,2048.00,1607.31
2019.49,732.16,2048.00,1604.66
2015.69,737.88,2048.00,1602.34
2011.24,741.60,2048.00,1616.19
2005.93,747.29,2048.00,1630.60
2004.32,747.38,2048.00,1646.66
1992.89,744.18,2048.00,1661.36
1975.55,743.14,2048.00,1671.76
1955.41,743.67,2048.00,1687.47
1931.16,741.14,2048.00,1703.54
1918.61,740.17,2048.00,1718.02
1907.94,738.49,2048.00,1725.00
1899.31,736.92,2048.00,1730.56
1894.26,734.41,2048.00,1732.92
1898.39,725.77,2048.00,1736.05
1896.79,723.25,2048.00,1736.98
1897.39,721.50,2048.00,1738.04
1901.84,718.92,2048.00,1735.86
1906.77,717.78,2048.00,1735.82
1919.58,715.30,2048.00,1733.14
1927.29,713.64,2048.00,1735.58
1939.67,709.60,2048.00,1736.42
1945.07,706.27,2048.00,1733.60
1968.74,697.13,2048.00,1726.79
1987.77,690.09,2048.00,1726.48
2007.54,684.54,2048.00,1727.72
2028.99,679.31,2048.00,1729.77
2048.00,673.74,2048.00,1730.95
2048.00,668.45,2048.00,1729.36
2048.00,664.11,2048.00,1729.58
2048.00,657.43,2048.00,1743.76
2048.00,651.52,2048.00,1764.55
2048.00,646.57,2048.00,1780.00
2048.00,644.17,2048.00,1792.08
2048.00,643.34,2048.00,1804.23
2048.00,643.93,2048.00,1818.44
2048.00,645.77,2048.00,1831.88
2048.00,647.42,2048.00,1843.53
2048.00,651.68,2048.00,1850.89
2048.00,656.33,2048.00,1846.45
2048.00,660.96,2048.00,1837.44
2048.00,665.21,2048.00,1830.28
2048.00,668.64,2048.00,1827.46
2048.00,671.81,2048.00,1826.74
2048.00,671.10,2048.00,1827.64
2048.00,673.37,2048.00,1832.09
2048.00,669.37,2048.00,1828.85
2048.00,662.32,2048.00,1833.48
2048.00,653.39,2048.00,1836.21
2048.00,645.54,2048.00,1838.00
2048.00,634.76,2048.00,1843.05
2048.00,623.14,2048.00,1865.13
2048.00,611.59,2048.00,1888.21
2048.00,602.00,2048.00,1911.73
2048.00,588.79,2048.00,1936.89
2048.00,581.87,2048.00,1960.57
2048.00,572.35,2048.00,1974.51
2048.00,564.32,2048.00,1984.81
2048.00,562.47,2048.00,1998.12
2031.42,558.84,2048.00,2006.32
2015.40,558.63,2048.00,2014.38
2001.83,557.84,2048.00,2020.43
1982.23,559.22,2048.00,2024.94
1970.72,559.05,2048.00,2024.25
1963.11,561.17,2048.00,2025.74
1959.23,563.28,2048.00,2026.45
1959.84,564.89,2048.00,2026.98
1962.61,566.13,2048.00,2027.61
1983.49,558.67,2048.00,2026.46
1994.09,555.48,2048.00,2029.18
2005.96,552.03,2048.00,2029.37
2020.84,547.87,2048.00,2030.82
2039.36,542.71,2048.00,2030.26
2048.00,533.97,2048.00,2033.15
2048.00,531.69,2048.00,2038.82
2048.00,528.54,2048.00,2039.75
2048.00,525.06,2048.00,2038.45
2048.00,520.53,2048.00,2036.62
2048.00,517.59,2048.00,2036.94
2048.00,516.15,2048.00,2038.73
2048.00,515.03,2048.00,2039.17
2048.00,514.56,2048.00,2043.03
2048.00,513.50,2048.00,2045.07
2048.00,513.50,2048.00,2045.65
2048.00,513.84,2048.00,2045.13
2048.00,515.86,2048.00,2046.13
2048.00,518.93,2048.00,2043.77
2048.00,521.29,2048.00,2041.43
2048.00,524.56,2048.00,2039.53
2048.00,529.21,2048.00,2039.13
2048.00,533.06,2048.00,2039.31
2048.00,534.71,2048.00,2037.77
2036.41,536.10,2048.00,2034.36
2018.58,538.84,2048.00,2028.71
2001.46,541.87,2048.00,2024.08
1981.49,545.17,2048.00,2020.44
1944.45,548.37,2048.00,2019.40
1922.67,549.18,2048.00,2017.78
1890.80,553.04,2048.00,2019.07
1860.95,555.48,2048.00,2017.58
1836.84,556.70,2048.00,2016.96
1809.50,558.82,2048.00,2016.00
1797.61,555.24,2048.00,2015.23
1783.62,548.95,2048.00,2017.02
1776.19,541.34,2048.00,2015.22
1789.84,530.27,2048.00,2016.58
1793.60,517.41,2048.00,2018.51
1807.28,507.94,2048.00,2018.79
1826.58,493.52,2048.00,2016.57
1850.21,474.65,2048.00,2017.90
1877.05,460.92,2048.00,2019.73
1873.23,445.61,2048.00,2021.98
1860.26,436.24,2048.00,2009.57
1845.43,429.04,2048.00,1998.92
1832.27,422.75,2048.00,1986.70
1823.51,418.86,2048.00,1979.44
1814.99,414.16,2048.00,1973.64
1804.00,413.85,2048.00,1971.15
1797.41,416.40,2048.00,1972.50
1795.15,421.32,2048.00,1971.36
1787.24,430.84,2048.00,1974.49
1777.91,441.68,2048.00,1979.77
1767.98,454.67,2048.00,1987.20
1757.17,468.44,2048.00,1999.36
1707.12,483.04,2048.00,2004.99
1663.07,507.00,2048.00,1984.41
1623.48,526.35,2048.00,1974.88
1607.66,543.58,2048.00,1977.63
1602.50,560.26,2048.00,1975.24
1609.34,577.60,2048.00,1973.46
1602.57,591.88,2048.00,1975.37
1587.87,603.70,2048.00,1976.09
1576.66,614.40,2048.00,1973.10
1566.46,626.32,2048.00,1968.08
1559.08,635.12,2048.00,1961.18
1557.10,637.65,2048.00,1956.40
1556.32,634.75,2048.00,1954.87
1558.00,625.64,2048.00,1958.88
1552.71,612.28,2048.00,1957.50
1551.91,596.50,2048.00,1953.32
1552.21,576.32,2048.00,1953.21
1558.58,552.10,2048.00,1959.32
1565.16,530.27,2048.00,1960.21
1571.28,508.42,2043.37,1949.20
1582.79,484.73,2005.55,1944.37
1578.24,462.54,1973.52,1944.16
1568.32,413.45,1942.96,1930.32
1569.67,341.85,1908.87,1920.15
1562.66,300.88,1875.44,1908.70
1539.90,286.90,1851.71,1895.94
1471.03,294.03,1845.79,1881.09
1428.62,300.35,1841.85,1858.91
1396.59,314.42,1841.77,1850.10
1358.96,336.15,1842.21,1835.82
1325.91,357.69,1835.22,1826.17
1296.69,381.76,1823.72,1817.73
1271.13,408.12,1806.73,1815.82
1248.39,426.60,1789.62,1817.24
1227.76,440.05,1774.86,1819.25
1209.80,457.02,1760.46,1825.17
1202.22,474.46,1746.49,1833.50
1192.51,493.33,1730.54,1847.10
1184.14,513.81,1713.43,1865.06
1179.17,533.88,1699.10,1879.59
1183.06,553.02,1679.66,1883.92
1180.38,574.08,1659.38,1872.66
1182.42,597.14,1640.28,1855.51
1183.40,614.53,1622.77,1850.33
1183.88,627.73,1609.07,1846.03
1187.25,629.47,1599.38,1846.08
1194.26,628.61,1588.40,1847.24
1204.37,620.25,1583.86,1851.37
1213.78,608.02,1576.65,1852.74
1223.29,595.22,1569.03,1856.58
1233.96,582.17,1561.72,1858.79
1242.98,570.42,1556.77,1858.96
1254.04,557.98,1551.20,1858.92
1257.08,545.49,1559.23,1857.88
1260.06,535.82,1566.50,1858.23
1263.15,524.94,1571.54,1859.48
1262.91,518.97,1573.26,1863.27
1261.93,514.94,1575.06,1866.44
1255.04,514.93,1574.99,1866.29
1247.16,516.59,1573.47,1860.97
1238.72,520.71,1571.25,1872.65
1231.17,525.27,1567.79,1887.49
1218.86,535.27,1567.29,1887.05
1208.57,547.34,1565.74,1882.00
1201.20,558.58,1563.98,1877.93
1196.09,567.99,1561.98,1874.58
1192.33,576.08,1560.51,1872.34
1190.07,580.12,1561.87,1868.50
1189.07,579.88,1565.37,1870.46
1191.27,577.70,1571.20,1871.19
1195.54,570.98,1578.55,1872.74
1200.87,564.66,1586.63,1873.07
1206.94,555.57,1594.26,1871.61
1213.37,544.91,1606.95,1873.21
1220.61,532.05,1619.42,1895.69
1226.32,520.84,1634.24,1920.23
1231.47,510.61,1646.23,1944.15
1228.45,499.43,1665.06,1966.12
1227.29,488.64,1687.47,1996.02
1223.86,481.79,1703.14,2014.78
1219.52,476.46,1715.17,2033.16
1211.10,473.20,1735.32,2048.00
1210.84,471.75,1752.48,2048.00
1209.40,472.53,1768.75,2048.00
1209.04,475.25,1781.27,2048.00
1209.28,477.70,1794.45,2048.00
1208.45,483.89,1813.96,2048.00
1209.36,487.01,1830.74,2048.00
1215.12,487.91,1848.13,2048.00
1226.42,481.27,1865.77,2048.00
1253.01,470.63,1879.53,2048.00
1281.69,458.27,1892.24,2048.00
1320.93,444.72,1900.04,2048.00
1360.71,431.73,1907.68,2048.00
1399.80,419.28,1911.04,2048.00
1422.06,405.63,1915.55,2048.00
1440.87,393.05,1921.09,2048.00
1445.41,384.08,1927.61,2048.00
1456.77,378.90,1928.49,2048.00
1461.73,374.86,1933.08,2048.00
1469.99,370.58,1938.77,2048.00
1479.14,370.76,1943.69,2048.00
1486.38,376.62,1948.64,2048.00
1497.35,386.70,1954.59,2048.00
1497.30,398.95,2028.94,2048.00
1505.24,412.87,2048.00,2048.00
1514.29,425.67,2048.00,2048.00
1516.10,432.75,2048.00,2048.00
1516.68,437.28,2048.00,2048.00
1511.28,438.32,2048.00,2048.00
1511.57,437.91,2048.00,2048.00
1514.64,437.68,2048.00,2048.00
1518.21,436.84,2048.00,2048.00
1523.80,433.62,2048.00,2048.00
1524.95,427.43,2048.00,2048.00
1530.55,419.45,2048.00,2048.00
1531.03,409.51,2048.00,2048.00
1523.81,398.91,2048.00,2048.00
1529.01,387.76,2048.00,2048.00
1527.00,375.80,2048.00,2048.00
1536.33,361.83,2048.00,2048.00
1543.69,349.11,2048.00,2048.00
1553.37,340.28,2048.00,2048.00
1567.50,332.65,2048.00,2048.00
1582.56,327.64,2048.00,2048.00
1600.89,322.26,2048.00,2048.00
1630.08,321.46,2048.00,2048.00
1650.11,323.45,2048.00,2048.00
1661.86,327.03,2048.00,2048.00
1674.12,335.10,2048.00,2048.00
1688.34,345.32,2048.00,2048.00
1699.70,357.67,2048.00,2048.00
1707.97,371.29,2048.00,2048.00
1708.72,394.91,2048.00,2048.00
1707.10,417.06,2048.00,2048.00
1701.72,438.57,2048.00,2048.00
1691.12,459.01,2048.00,2048.00
1682.61,477.59,2048.00,2048.00
1679.18,486.14,2048.00,2048.00
1687.97,480.71,2048.00,2048.00
1698.73,474.32,2048.00,2048.00
1700.65,453.65,2048.00,2048.00
1693.94,425.58,2048.00,2048.00
1694.92,394.94,2048.00,2048.00
1703.65,359.70,2048.00,2048.00
1699.97,323.69,2048.00,2048.00
1695.33,290.63,2048.00,2048.00
1695.49,260.64,2048.00,2048.00
1700.86,239.37,2048.00,2048.00
1715.70,224.22,2048.00,2048.00
1735.54,213.04,2048.00,2048.00
1729.07,203.71,2048.00,2048.00
1725.36,198.27,2048.00,2048.00
1730.05,193.50,2048.00,2048.00
1732.56,191.82,2048.00,2048.00
1740.92,194.10,2048.00,2048.00
1746.76,198.45,2048.00,2048.00
1752.13,207.46,2048.00,2048.00
1760.29,220.75,2048.00,2048.00
1765.14,232.45,2048.00,2048.00
1774.63,247.20,2048.00,2048.00
1784.07,260.13,2048.00,2048.00
1795.70,269.32,2048.00,2048.00
1801.46,278.45,2048.00,2048.00
1815.82,284.97,2048.00,2048.00
1841.29,285.33,2048.00,2048.00
1865.38,283.64,2048.00,2048.00
1896.00,281.68,2048.00,2048.00
1900.40,279.70,2048.00,2048.00
1902.39,274.41,2048.00,2048.00
1909.54,263.28,2048.00,2048.00
1907.55,252.77,2048.00,2048.00
1905.68,239.15,2048.00,2048.00
1908.11,226.57,2048.00,2048.00
1907.46,214.91,2048.00,2048.00
1915.68,191.16,2048.00,2048.00
1943.96,178.49,2048.00,2048.00
1969.50,175.78,2048.00,2048.00
2024.12,180.04,2048.00,2048.00
2048.00,185.09,2048.00,2048.00
2048.00,185.00,2048.00,2048.00
2048.00,190.53,2048.00,2048.00
2048.00,185.18,2048.00,2048.00
2048.00,179.32,2048.00,2048.00
2048.00,171.93,2048.00,2048.00
2048.00,173.82,2048.00,2048.00
2048.00,173.07,2048.00,2048.00
2048.00,175.66,2048.00,2048.00
2048.00,170.18,2048.00,2048.00
2048.00,173.19,2048.00,2048.00
2048.00,173.35,2048.00,2048.00
2048.00,174.69,2048.00,2048.00
2048.00,177.53,2048.00,2048.00
2048.00,179.97,2048.00,2048.00
2048.00,182.64,2048.00,2048.00
2048.00,183.58,2048.00,2048.00
2048.00,186.88,2048.00,2048.00
2048.00,189.59,2048.00,2048.00
2048.00,195.22,2048.00,2048.00
2048.00,201.28,2048.00,2048.00
2048.00,205.76,2048.00,2048.00
2048.00,208.25,2048.00,2048.00
2048.00,209.44,2048.00,2048.00
2048.00,214.44,2048.00,2048.00
2048.00,216.68,2048.00,2048.00
2048.00,217.05,2048.00,2048.00
2048.00,217.80,2048.00,2048.00
2048.00,212.36,2048.00,2048.00
2048.00,207.50,2048.00,2048.00
2048.00,204.76,2048.00,2048.00
2048.00,201.50,2048.00,2048.00
2048.00,199.05,2048.00,2048.00
2048.00,200.25,2048.00,2048.00
2048.00,201.76,2048.00,2048.00
2048.00,203.34,2048.00,2048.00
2048.00,207.11,2048.00,2048.00
2048.00,211.82,2048.00,2048.00
2048.00,219.27,2048.00,2048.00
2048.00,226.30,2048.00,2048.00
2048.00,241.02,2048.00,2048.00
2048.00,256.88,2048.00,2048.00
2048.00,273.23,2048.00,2048.00
2048.00,287.18,2048.00,2048.00
2048.00,300.17,2048.00,2048.00
2048.00,308.24,2048.00,2048.00
2048.00,313.28,2048.00,2048.00
2048.00,311.38,2048.00,2048.00
2048.00,304.38,2048.00,2048.00
2048.00,299.67,2048.00,2048.00
2048.00,298.73,2048.00,2048.00
2048.00,301.47,2048.00,2048.00
2048.00,305.35,2048.00,2048.00
2048.00,310.26,2048.00,2048.00
2048.00,318.07,2048.00,2048.00
2048.00,327.36,2048.00,2048.00
2048.00,337.20,2048.00,2048.00
2048.00,347.58,2048.00,2048.00
2048.00,357.96,2048.00,2048.00
2048.00,365.19,2048.00,2048.00
2048.00,369.94,2048.00,2048.00
2048.00,371.28,2048.00,2048.00
2048.00,371.16,2048.00,2048.00
2048.00,374.11,2048.00,2048.00
2048.00,375.13,2048.00,2048.00
2048.00,374.15,2048.00,2048.00
2048.00,370.01,2048.00,2048.00
2048.00,366.45,2048.00,2048.00
2048.00,363.44,2048.00,2048.00
2048.00,359.80,2048.00,2048.00
2048.00,357.91,2048.00,2048.00
2048.00,355.42,2048.00,2048.00
2048.00,352.89,2048.00,2048.00
2048.00,349.84,2048.00,2048.00
2048.00,352.42,2048.00,2048.00
2048.00,356.04,2048.00,2048.00
2048.00,362.30,2048.00,2048.00
2048.00,369.42,2048.00,2048.00
2048.00,380.52,2048.00,2048.00
2048.00,389.92,2048.00,2048.00
2048.00,406.07,2048.00,2048.00
2048.00,421.61,2048.00,2048.00
2048.00,439.26,2048.00,2048.00
2048.00,456.66,2048.00,2048.00
2048.00,472.48,2048.00,2048.00
2048.00,484.86,2048.00,2048.00
2048.00,497.39,2048.00,2048.00
2048.00,505.69,2048.00,2048.00
2048.00,508.02,2048.00,2048.00
2048.00,502.35,2048.00,2048.00
2048.00,499.96,2048.00,2048.00
2048.00,489.15,2048.00,2048.00
2048.00,472.67,2048.00,2048.00
2048.00,449.54,2048.00,2048.00
2048.00,416.70,2048.00,2048.00
2048.00,386.95,2048.00,2048.00
2048.00,355.21,2048.00,2048.00
2048.00,331.54,2048.00,2048.00
2048.00,310.36,2048.00,2048.00
2048.00,290.30,2048.00,2048.00
2048.00,262.85,2048.00,2048.00
2048.00,223.62,2048.00,2048.00
2048.00,205.65,2048.00,2048.00
2048.00,210.32,2048.00,2048.00
2048.00,216.78,2048.00,2048.00
2048.00,253.79,2048.00,2048.00
2048.00,263.11,2048.00,2048.00
2048.00,270.03,2048.00,2048.00
2048.00,276.50,2048.00,2048.00
2048.00,289.40,2048.00,2048.00
2043.78,306.08,2048.00,2048.00
2025.13,327.20,2048.00,2048.00
2008.89,349.29,2048.00,2048.00
1992.04,376.98,2048.00,2048.00
1978.48,404.48,2048.00,2048.00
1967.72,431.38,2048.00,2048.00
1957.58,461.57,2048.00,2048.00
1929.03,480.86,2048.00,2048.00
1916.39,497.41,2048.00,2048.00
1905.50,512.17,2048.00,2048.00
1879.28,519.49,2048.00,2048.00
1850.26,526.80,2048.00,2048.00
1834.85,528.07,2048.00,2048.00
1830.01,527.97,2048.00,2048.00
1836.84,525.31,2048.00,2048.00
1838.96,519.86,2048.00,2048.00
1861.19,514.85,2048.00,2048.00
1878.09,510.85,2048.00,2048.00
1897.26,507.13,2048.00,2048.00
1915.78,502.75,2048.00,2048.00
1928.37,498.08,2048.00,2048.00
1940.57,493.93,2048.00,2048.00
1947.92,492.28,2048.00,2048.00
1946.74,490.27,2048.00,2048.00
1941.66,489.11,2048.00,2048.00
1935.42,487.65,2048.00,2048.00
1923.08,486.42,2048.00,2048.00
1905.93,488.45,2048.00,2048.00
1886.95,490.50,2048.00,2048.00
1865.75,494.54,2048.00,2048.00
1847.10,501.08,2048.00,2048.00
1832.18,506.04,2048.00,2048.00
1819.93,510.93,2048.00,2048.00
1802.78,516.31,2048.00,2048.00
1785.61,520.61,2048.00,2048.00
1770.37,526.46,2048.00,2048.00
1756.71,531.64,2048.00,2048.00
1742.64,535.32,2048.00,2048.00
1731.08,539.12,2048.00,2047.03
1720.54,543.79,2048.00,2045.45
1708.95,547.47,2048.00,2044.44
1699.02,551.45,2048.00,2043.82
1688.94,554.89,2048.00,2041.07
1681.50,558.02,2048.00,2038.50
1674.86,560.06,2048.00,2033.21
1672.55,560.14,2048.00,2026.73
1667.35,558.74,2048.00,2019.95
1662.61,556.64,2048.00,2010.83
1659.17,554.53,2048.00,1998.19
1653.51,553.36,2048.00,1976.68
1651.63,554.10,2048.00,1949.24
1651.63,555.84,2048.00,1924.41
1647.15,558.64,2048.00,1903.34
1645.75,561.40,2048.00,1886.52
1645.44,562.66,2048.00,1880.58
1645.99,566.14,2046.82,1873.45
1644.03,571.38,2041.03,1871.98
1642.69,576.80,2048.00,1879.04
1640.94,583.63,2048.00,1888.51
1639.90,594.67,2048.00,1882.20
1636.99,607.05,2048.00,1878.86
1633.07,618.02,2048.00,1878.70
1626.24,628.53,2048.00,1876.85
1612.84,635.79,2048.00,1872.90
1600.70,641.92,2048.00,1871.22
1586.52,646.15,2048.00,1869.07
1573.75,648.85,2048.00,1868.37
1559.91,651.44,2048.00,1869.38
1549.93,654.70,2048.00,1869.50
1539.94,657.01,2048.00,1865.04
1531.20,658.60,2048.00,1858.98
1525.75,659.19,2048.00,1857.73
1523.03,659.30,2035.32,1853.86
1521.77,659.60,2016.64,1848.44
1524.71,659.20,1999.38,1838.13
1527.00,662.43,1975.15,1810.13
1529.42,665.63,1953.31,1786.91
1534.19,668.64,1929.55,1765.74
1542.56,672.13,1905.45,1747.48
1548.74,673.94,1881.05,1736.72
1550.07,675.50,1859.11,1730.94
1553.20,677.56,1833.24,1725.87
1556.39,679.68,1809.45,1721.23
1560.82,682.25,1784.67,1716.17
1553.04,685.14,1777.48,1712.33
1542.14,689.02,1779.33,1708.20
1530.25,692.50,1780.90,1704.74
1519.27,696.71,1781.95,1702.84
1507.76,701.23,1783.76,1700.77
1497.47,706.35,1787.23,1700.77
1478.90,712.42,1790.29,1698.43
1454.07,719.01,1796.14,1694.44
1434.68,725.85,1799.19,1692.36
1416.54,732.58,1802.10,1689.27
1403.11,738.33,1803.40,1687.53
1397.04,743.13,1804.55,1685.83
1395.53,747.26,1804.48,1684.49
1395.33,749.89,1803.54,1682.92
1394.82,751.48,1803.37,1680.84
1393.54,751.04,1803.31,1680.16
1385.13,748.60,1804.88,1681.03
1382.70,742.48,1800.78,1683.60
1378.83,735.40,1800.89,1683.86
1377.09,723.98,1799.34,1685.95
1376.29,713.47,1794.82,1685.79
1376.22,701.06,1782.53,1684.42
1364.73,690.07,1767.27,1682.67
1351.49,677.90,1744.03,1683.43
1331.21,666.48,1717.38,1682.97
1307.13,656.53,1692.36,1683.21
1291.98,648.86,1662.58,1681.67
1281.94,643.55,1634.05,1675.58
1272.21,639.67,1616.27,1669.94
1266.59,637.46,1608.39,1660.98
1262.61,637.13,1598.77,1654.62
1256.43,637.87,1588.43,1647.63
1248.36,639.89,1578.55,1651.17
1239.67,643.02,1569.16,1659.00
1231.21,647.77,1560.53,1667.83
1224.05,655.02,1552.24,1672.21
1218.70,664.47,1542.72,1671.73
1210.36,674.06,1534.15,1668.82
1197.46,683.54,1527.12,1666.01
1193.94,692.00,1518.62,1665.44
1190.81,698.56,1517.75,1665.32
1190.13,703.95,1517.64,1664.91
1191.26,708.93,1517.20,1664.05
1190.71,712.27,1516.46,1662.02
1189.82,713.85,1514.20,1660.48
1188.46,713.81,1513.26,1659.88
1185.59,711.51,1514.03,1660.65
1184.57,708.65,1512.94,1659.59
1184.14,706.02,1511.40,1657.38
1184.45,703.58,1507.21,1654.58
1182.94,700.54,1505.19,1653.79
1181.66,697.84,1498.18,1653.94
1176.92,694.97,1490.94,1653.59
1172.82,693.70,1481.85,1652.83
1166.89,692.99,1472.85,1651.99
1162.78,692.38,1462.98,1651.67
1159.00,691.61,1454.29,1651.77
1154.09,690.90,1446.67,1652.43
1148.99,690.24,1438.44,1652.66
1143.65,689.20,1432.48,1652.16
1140.07,688.23,1425.18,1653.37
1136.71,688.15,1417.89,1654.32
1132.12,689.55,1410.41,1654.46
1127.78,692.05,1401.99,1653.80
1125.08,695.18,1394.38,1652.98
1122.20,699.62,1388.34,1651.33
1118.99,706.18,1388.38,1651.65
1116.30,711.10,1400.89,1649.64
1112.65,717.22,1413.20,1649.59
1109.22,723.21,1413.19,1649.60
1108.56,727.84,1410.15,1648.53
1111.99,732.06,1402.67,1647.38
1116.88,734.03,1398.88,1646.68
1123.00,732.92,1397.97,1647.77
1129.42,730.23,1397.47,1648.54
1137.12,726.87,1396.95,1647.11
1147.93,720.65,1396.94,1647.10
1156.86,714.33,1399.67,1643.58
1166.37,706.90,1400.14,1637.67
1175.09,699.18,1400.15,1631.86
1182.58,691.79,1399.35,1625.05
1188.95,686.08,1399.48,1621.18
1193.58,681.26,1399.43,1615.52
1198.27,677.87,1401.23,1607.77
1201.08,676.73,1401.73,1601.06
1201.93,677.46,1403.95,1593.39
1202.49,680.94,1404.67,1587.71
1200.23,682.55,1406.41,1588.58
1198.91,686.48,1406.07,1591.12
1197.08,691.92,1405.32,1595.21
1194.76,698.56,1404.12,1599.52
1191.84,706.47,1402.64,1604.92
1189.33,718.20,1401.30,1599.89
1186.06,730.17,1401.63,1594.40
1183.51,740.49,1403.27,1592.75
1181.44,749.24,1404.75,1591.22
1178.47,756.18,1405.21,1590.51
1176.55,761.54,1406.24,1590.31
1174.24,764.83,1404.83,1589.80
1171.52,766.60,1402.92,1589.14
1167.72,766.22,1403.43,1588.76
1162.69,764.57,1406.39,1586.57
1155.71,761.72,1410.27,1581.35
1157.68,754.42,1409.60,1581.55
1159.89,747.09,1408.74,1579.13
1161.14,740.59,1408.60,1574.17
1163.58,734.37,1406.70,1566.25
1168.66,728.40,1403.53,1556.61
1173.80,723.77,1400.36,1545.11
1180.29,719.93,1400.75,1531.89
1192.23,717.78,1399.37,1521.27
1205.85,717.27,1396.68,1511.94
1219.48,717.48,1393.59,1504.67
1227.86,719.64,1390.04,1499.54
1234.50,722.70,1391.08,1495.80
1235.34,727.39,1393.10,1493.36
1235.21,733.49,1395.02,1492.53
1236.65,740.71,1397.65,1498.43
1240.93,748.69,1401.13,1501.51
1243.36,760.13,1403.38,1501.49
1244.28,771.97,1403.65,1500.68
1245.09,783.44,1407.26,1498.72
1244.74,793.86,1412.62,1497.51
1245.02,803.34,1416.10,1496.69
1246.93,811.51,1416.52,1497.13
1249.26,817.78,1419.59,1497.61
1252.62,822.53,1421.89,1498.41
1258.17,825.70,1421.89,1498.47
1258.28,826.23,1422.27,1498.06
1255.93,823.96,1424.03,1496.67
1259.67,817.95,1423.89,1495.15
1263.82,809.57,1426.68,1494.56
1266.60,799.41,1431.71,1492.29
1277.11,786.78,1435.36,1490.62
1283.02,767.60,1439.96,1486.23
1292.14,735.56,1442.95,1482.50
1299.61,702.93,1445.97,1482.18
1298.92,676.08,1447.98,1471.19
1302.10,654.28,1449.17,1460.12
1305.88,636.46,1445.33,1452.18
1308.43,625.96,1444.96,1443.17
1310.22,620.55,1447.42,1435.29
1311.22,620.19,1455.69,1429.41
1313.30,619.16,1461.94,1424.65
1314.61,620.70,1468.25,1421.76
1315.47,626.04,1469.39,1419.61
1317.87,631.86,1470.49,1417.35
1319.11,644.02,1474.09,1417.23
1320.52,655.42,1476.76,1417.63
1321.62,664.91,1481.71,1418.74
1322.53,673.81,1487.28,1421.31
1323.22,683.62,1492.76,1423.92
