x1,y1,x2,y2
726.56,613.09,1169.46,2020.22
729.72,610.27,1164.85,2017.54
732.32,606.18,1160.46,2015.40
736.85,601.53,1153.41,2012.01
738.74,596.87,1147.83,2007.80
743.05,587.85,1146.45,2023.90
744.47,579.19,1147.05,2045.67
745.03,570.86,1151.55,2048.00
738.77,562.68,1152.26,2048.00
744.02,553.78,1152.82,2048.00
741.28,545.49,1151.82,2048.00
738.69,537.03,1149.39,2048.00
737.55,530.29,1146.69,2048.00
739.55,522.69,1144.69,2048.00
738.91,516.27,1142.14,2048.00
737.65,506.18,1146.55,2048.00
738.47,499.77,1156.18,2048.00
736.98,494.49,1175.22,2048.00
734.93,491.37,1202.96,2048.00
731.72,488.69,1229.70,2048.00
730.64,487.91,1258.20,2048.00
730.14,492.13,1287.15,2048.00
732.40,498.80,1313.10,2048.00
742.06,505.05,1338.66,2048.00
752.86,508.20,1356.79,2048.00
764.99,510.72,1373.84,2048.00
776.01,511.90,1384.36,2048.00
803.74,510.66,1390.72,2048.00
806.99,509.07,1400.04,2048.00
806.37,506.37,1405.10,2048.00
793.31,504.08,1431.58,2048.00
794.50,497.25,1459.69,2048.00
786.91,492.01,1483.20,2048.00
797.17,483.18,1504.90,2048.00
803.94,477.36,1519.79,2048.00
803.62,472.43,1537.14,2048.00
810.27,464.64,1547.08,2048.00
818.84,459.35,1556.66,2048.00
830.90,455.71,1565.64,2048.00
838.18,455.66,1575.57,2048.00
859.73,457.84,1587.35,2048.00
886.88,461.04,1596.52,2048.00
926.04,464.82,1598.21,2048.00
972.64,469.12,1610.16,2048.00
1023.47,477.58,1642.14,2048.00
1085.37,482.84,1670.47,2048.00
1155.62,484.23,1696.07,2048.00
1190.42,482.30,1721.06,2048.00
1187.38,480.74,1746.26,2048.00
1186.63,477.19,1764.94,2048.00
1185.30,478.80,1779.43,2048.00
1186.66,477.31,1811.38,2048.00
1173.71,478.31,1888.89,2048.00
1167.19,478.91,1952.53,2048.00
1158.87,479.73,2005.61,2048.00
1159.28,477.46,2035.20,2048.00
1161.29,476.49,2048.00,2048.00
1168.64,474.90,2048.00,2048.00
1177.53,476.04,2048.00,2048.00
1191.25,480.41,2048.00,2048.00
1207.29,483.87,2048.00,2048.00
1224.28,488.81,2048.00,2048.00
1252.23,494.83,2048.00,2048.00
1279.90,500.41,2048.00,2048.00
1318.65,507.71,2048.00,2048.00
1360.05,512.15,2048.00,2048.00
1409.50,516.49,2048.00,2048.00
1455.66,517.88,2048.00,2048.00
1505.20,517.72,2048.00,2048.00
1547.71,511.92,2048.00,2048.00
1547.42,506.64,2048.00,2048.00
1548.84,497.51,2048.00,2048.00
1551.15,489.12,2048.00,2048.00
1553.77,481.86,2048.00,2048.00
1557.13,473.48,2048.00,2048.00
1562.07,467.20,2048.00,2048.00
1565.87,462.56,2048.00,2048.00
1572.27,459.33,2048.00,2048.00
1567.20,459.10,2048.00,2048.00
1565.07,458.02,2048.00,2048.00
1563.35,459.15,2048.00,2048.00
1560.90,466.85,2048.00,2048.00
1562.22,477.27,2048.00,2048.00
1563.89,489.19,2048.00,2048.00
1566.89,498.72,2048.00,2048.00
1572.47,506.46,2048.00,2048.00
1578.28,513.48,2048.00,2048.00
1586.23,517.61,2048.00,2048.00
1596.97,522.37,2048.00,2048.00
1608.69,525.69,2048.00,2048.00
1622.08,528.61,2048.00,2048.00
1638.27,529.17,2048.00,2048.00
1658.30,530.04,2048.00,2048.00
1678.22,531.33,2048.00,2048.00
1693.51,532.93,2048.00,2048.00
1697.21,532.28,2048.00,2048.00
1698.80,532.56,2048.00,2048.00
1703.20,535.58,2048.00,2048.00
1707.31,538.39,2048.00,2048.00
1713.14,541.90,2048.00,2048.00
1717.45,545.16,2048.00,2048.00
1722.03,548.66,2048.00,2048.00
1726.83,552.75,2048.00,2048.00
1731.92,556.62,2048.00,2048.00
1738.65,559.41,2048.00,2048.00
1747.66,560.30,2048.00,2048.00
1756.77,561.91,2048.00,2048.00
1766.04,564.07,2048.00,2048.00
1760.54,565.57,2048.00,2042.73
1755.53,567.82,2048.00,2030.03
1750.08,568.96,2048.00,2027.55
1747.68,570.21,2048.00,2029.43
1744.82,571.02,2048.00,2030.02
1742.42,572.86,2048.00,2027.96
1738.71,573.44,2048.00,2026.38
1734.97,574.36,2048.00,2025.77
1730.31,575.39,2048.00,2025.60
1726.79,576.78,2048.00,2024.89
1721.82,578.17,2048.00,2024.01
1716.31,580.51,2048.00,2023.80
1710.03,582.65,2048.00,2024.44
1704.73,585.01,2048.00,2024.61
1696.95,586.52,2048.00,2023.53
1689.33,588.48,2048.00,2023.23
1681.96,590.58,2048.00,2021.81
1675.88,590.73,2048.00,2018.96
1669.85,591.78,2048.00,2015.00
1664.98,591.83,2048.00,2016.30
1660.55,591.60,2048.00,2017.23
1657.72,591.73,2048.00,2018.73
1656.48,591.37,2048.00,2018.61
1655.00,590.30,2048.00,2020.15
1653.59,589.99,2048.00,2019.03
1652.12,589.30,2048.00,2016.53
1652.88,589.35,2048.00,2010.45
1654.46,589.32,2048.00,2001.90
1657.79,589.02,2048.00,1989.21
1654.18,589.89,2048.00,1975.48
1648.74,591.58,2048.00,1965.90
1643.41,593.37,2048.00,1957.78
1639.54,596.19,2048.00,1951.43
1637.23,597.96,2048.00,1950.95
1636.60,598.93,2048.00,1949.78
1639.07,599.73,2048.00,1951.24
1642.76,600.27,2048.00,1956.23
1647.65,601.64,2048.00,1958.74
1654.45,603.01,2048.00,1964.13
1661.60,605.99,2048.00,1970.58
1671.07,611.29,2048.00,1955.76
1679.57,618.64,2048.00,1946.01
1687.41,620.06,2048.00,1949.71
1695.44,621.59,2048.00,1948.54
1703.91,623.84,2048.00,1945.79
1710.82,624.90,2048.00,1948.40
1691.38,625.70,2048.00,1951.56
1672.69,626.02,2048.00,1949.81
1654.04,627.34,2048.00,1950.25
1640.56,626.72,2048.00,1947.30
1629.29,625.85,2048.00,1949.15
1622.38,625.26,2048.00,1950.77
1614.60,625.54,2048.00,1952.09
1602.79,626.72,2048.00,1951.68
1592.55,628.22,2048.00,1950.09
1585.86,631.82,2048.00,1950.29
1584.91,633.70,2048.00,1949.48
1586.34,636.29,2048.00,1949.31
1586.89,637.71,2048.00,1948.39
1586.72,639.07,2048.00,1946.10
1587.93,640.31,2048.00,1943.26
1587.28,640.90,2048.00,1939.03
1588.62,641.41,2048.00,1935.60
1590.52,641.89,2048.00,1931.33
1591.43,641.73,2048.00,1925.96
1589.77,642.49,2048.00,1920.37
1586.97,644.13,2048.00,1913.80
1587.73,647.19,2048.00,1906.02
1588.25,648.39,2048.00,1905.29
1587.98,649.97,2048.00,1906.43
1588.27,651.94,2033.92,1911.37
1588.22,654.90,2017.24,1915.74
1585.92,659.01,2001.60,1919.33
1587.61,665.21,1982.71,1916.53
1584.88,673.48,1970.70,1912.26
1580.74,682.69,1967.85,1908.76
1576.07,693.75,1967.80,1903.28
1569.96,704.96,1966.40,1903.33
1569.96,716.95,1964.73,1901.22
1568.71,728.45,1959.76,1903.12
1568.60,740.08,1954.61,1902.47
1568.67,750.92,1949.73,1900.50
1570.21,760.12,1946.36,1899.36
1570.95,767.81,1941.98,1897.56
1574.11,772.79,1937.66,1895.72
1575.90,774.55,1933.29,1894.04
1577.65,771.50,1931.28,1896.52
1577.74,765.81,1932.47,1899.16
1576.76,757.65,1934.67,1902.40
1576.98,746.37,1940.71,1905.55
1573.94,733.66,1951.23,1908.03
1571.43,719.98,1969.81,1908.99
1569.41,704.11,1993.91,1910.14
1565.30,689.60,2019.64,1910.15
1562.10,675.63,2047.36,1911.44
1557.21,663.28,2048.00,1912.43
1552.79,652.02,2048.00,1914.21
1546.96,643.55,2048.00,1916.02
1545.19,640.59,2048.00,1917.87
1540.30,634.77,2048.00,1921.89
1536.22,628.99,2048.00,1924.28
1531.28,623.36,2048.00,1925.32
1525.24,617.08,2048.00,1927.37
1517.06,599.59,2048.00,1930.90
1512.91,577.19,2048.00,1932.05
1507.85,561.29,2048.00,1932.35
1505.42,556.18,2048.00,1933.30
1503.03,558.98,2048.00,1930.74
1498.96,567.40,2048.00,1927.49
1496.24,581.20,2048.00,1926.04
1494.57,554.75,2048.00,1930.62
1493.99,534.30,2048.00,1933.28
1496.31,519.03,2048.00,1933.24
1497.07,506.15,2048.00,1935.00
1503.41,504.51,2048.00,1935.14
1510.03,513.94,2048.00,1934.51
1519.82,528.91,2048.00,1934.57
1518.60,548.92,2034.32,1934.46
1515.52,586.78,2022.06,1926.12
1511.89,630.33,2012.29,1918.01
1515.45,677.14,2000.89,1911.89
1511.21,693.65,1992.55,1910.39
1490.27,704.59,1985.03,1910.10
1469.34,717.07,1975.45,1908.58
1450.99,727.35,1965.59,1906.38
1431.81,735.80,1958.40,1904.10
1413.20,739.98,1955.02,1904.10
1395.32,741.34,1953.86,1902.66
1379.56,735.63,1956.33,1904.70
1363.91,724.20,1965.06,1905.22
1349.95,709.14,1976.00,1907.32
1341.63,690.01,1985.59,1907.07
1342.47,670.88,1996.90,1906.66
1348.73,648.25,2005.42,1900.40
1366.41,624.50,2010.60,1908.19
1376.07,603.69,2018.24,1900.51
1386.23,589.37,2022.63,1877.31
1399.55,579.30,2016.99,1849.23
1422.47,572.84,1997.16,1821.64
1448.76,566.71,1961.19,1796.14
1473.97,558.50,1915.30,1778.71
1499.19,500.67,1857.55,1769.71
1514.38,421.11,1824.28,1764.63
1525.63,368.99,1817.49,1757.56
1527.92,381.91,1816.37,1744.10
1526.97,441.97,1813.91,1730.18
1520.28,513.40,1809.46,1721.13
1487.18,584.33,1813.25,1718.80
1462.22,593.53,1809.08,1721.46
1445.00,599.10,1805.46,1728.38
1432.83,607.33,1801.45,1738.26
1426.57,617.61,1792.50,1747.82
1422.77,631.13,1796.32,1760.08
1419.59,645.39,1808.14,1776.15
1417.41,660.83,1820.93,1787.80
1416.02,676.84,1837.54,1796.52
1411.26,698.30,1861.18,1783.57
1414.56,719.40,1875.86,1771.71
1423.46,734.80,1882.98,1765.79
1431.79,741.54,1883.86,1764.79
1441.38,745.21,1882.88,1764.60
1450.90,746.83,1880.59,1766.17
1460.44,745.84,1878.15,1766.33
1468.38,741.60,1874.21,1768.98
1477.70,737.28,1870.22,1770.40
1483.90,732.59,1866.16,1771.54
1492.17,727.05,1861.46,1773.79
1500.55,720.46,1852.18,1773.21
1507.87,714.27,1842.51,1773.44
1513.41,710.53,1828.45,1772.72
1522.12,706.63,1811.01,1771.44
1530.14,703.32,1793.02,1770.28
1533.42,701.27,1778.26,1769.15
1543.08,698.46,1762.16,1767.54
1536.75,696.87,1751.36,1765.45
1527.11,695.31,1743.51,1766.95
1516.81,694.69,1735.66,1768.24
1505.46,695.61,1733.94,1769.59
1494.05,697.63,1734.45,1768.46
1482.92,699.60,1736.62,1766.82
1473.26,701.83,1737.06,1762.88
1463.52,703.95,1740.52,1755.47
1456.25,706.42,1741.86,1747.70
1449.71,707.67,1742.87,1739.00
1444.45,708.08,1745.07,1729.57
1438.23,707.65,1753.24,1728.08
1434.01,705.20,1756.96,1726.84
1429.93,703.14,1760.62,1724.44
1428.20,701.55,1765.06,1724.15
1428.16,699.64,1768.25,1724.74
1428.83,698.50,1772.03,1724.69
1429.74,699.04,1778.04,1726.46
1433.01,699.41,1786.70,1728.61
1436.28,701.60,1795.95,1731.71
1442.44,705.05,1803.73,1729.93
1446.86,710.01,1815.65,1728.33
1441.88,714.77,1828.61,1727.01
1437.81,718.87,1840.91,1727.62
1435.49,723.05,1852.73,1727.42
1437.37,725.63,1864.21,1727.60
1440.94,727.49,1874.64,1728.12
1445.98,728.65,1883.80,1728.54
1452.63,728.92,1892.91,1732.53
1457.82,728.72,1901.20,1737.68
1460.61,727.07,1906.67,1744.24
1458.99,726.03,1912.85,1748.68
1455.66,725.61,1920.48,1753.50
1452.96,725.02,1925.98,1756.29
1449.37,724.67,1930.45,1761.11
1447.36,725.09,1931.50,1765.90
1445.84,725.70,1931.93,1769.93
1442.63,726.53,1942.98,1772.68
1434.98,728.81,1972.66,1775.43
1428.04,731.43,1997.94,1776.38
1423.35,735.59,2024.39,1775.26
1418.54,739.76,2044.62,1776.57
1413.32,744.19,2048.00,1777.28
1410.14,747.88,2048.00,1786.14
1408.84,751.35,2048.00,1792.62
1408.72,754.84,2048.00,1799.77
1409.62,758.35,2048.00,1798.00
1409.97,762.55,2048.00,1797.10
1410.74,766.96,2048.00,1794.90
1412.45,771.68,2048.00,1792.93
1416.54,774.89,2048.00,1792.86
1418.42,776.81,2048.00,1794.19
1422.90,780.20,2048.00,1796.35
1427.01,783.61,2048.00,1795.60
1431.31,788.76,2048.00,1794.61
1436.61,792.52,2048.00,1794.90
1442.53,796.35,2048.00,1795.47
1450.19,799.61,2048.00,1795.88
1456.31,801.71,2048.00,1795.70
1463.16,802.63,2048.00,1795.13
1469.92,800.91,2048.00,1794.73
1474.88,798.90,2048.00,1795.28
1480.21,794.06,2048.00,1796.07
1479.45,787.31,2048.00,1798.30
1476.35,776.56,2048.00,1801.82
1478.72,765.26,2048.00,1802.24
1486.18,755.25,2048.00,1800.82
1492.64,744.72,2048.00,1800.14
1501.41,732.27,2048.00,1802.59
1516.18,717.91,2048.00,1802.27
1533.42,703.52,2048.00,1803.91
1550.98,690.47,2048.00,1805.58
1568.00,679.66,2048.00,1804.43
1586.99,670.09,2048.00,1802.59
1606.18,660.80,2048.00,1801.09
1623.57,653.48,2048.00,1792.36
1624.72,648.42,2048.00,1783.24
1621.35,644.18,2048.00,1779.56
1628.36,637.88,2048.00,1776.52
1622.38,637.53,2048.00,1775.52
1614.82,629.28,2048.00,1777.50
1607.90,618.70,2048.00,1778.71
1596.77,614.69,2048.00,1780.08
1589.17,629.37,2041.72,1777.85
1583.00,665.30,2026.74,1767.15
1573.91,673.79,2010.82,1760.52
1565.97,682.64,1993.35,1757.86
1555.35,688.08,1979.95,1756.15
1546.50,690.74,1962.79,1756.69
1538.25,692.93,1942.53,1757.20
1531.13,694.33,1917.73,1757.12
1526.82,694.45,1890.56,1756.44
1523.56,694.42,1861.57,1756.68
1520.22,694.53,1833.98,1756.34
1514.67,693.19,1831.85,1757.04
1509.09,692.01,1828.71,1756.97
1506.01,690.75,1823.12,1756.56
1503.51,690.29,1819.51,1757.07
1502.24,691.11,1809.85,1756.18
1502.93,696.17,1802.72,1750.18
1505.47,701.78,1791.10,1743.96
1509.50,707.10,1775.59,1737.43
1512.22,712.03,1756.09,1730.26
1510.54,716.37,1755.53,1723.72
1506.88,720.24,1758.15,1718.04
1502.48,723.30,1759.65,1712.71
1499.12,725.13,1761.26,1710.06
1492.03,724.56,1762.92,1708.83
1478.48,723.10,1763.54,1712.38
1453.23,721.81,1768.63,1715.04
1427.33,720.92,1770.07,1717.51
1400.41,720.32,1773.08,1719.00
1376.92,720.12,1775.77,1719.75
1360.53,720.34,1777.18,1721.73
1347.82,721.79,1777.67,1721.76
1342.75,723.31,1778.01,1724.01
1342.82,725.33,1776.21,1728.31
1340.46,729.51,1774.25,1727.75
1340.42,734.58,1772.78,1727.14
1337.85,740.74,1771.17,1724.60
1336.48,747.70,1769.21,1722.45
1335.39,754.70,1768.56,1721.41
1330.22,760.05,1767.73,1719.52
1324.20,764.91,1768.77,1718.10
1318.24,768.48,1767.26,1717.22
1317.66,770.34,1764.88,1716.77
1316.06,770.77,1762.21,1717.55
1314.34,770.51,1757.96,1719.35
1314.89,770.42,1753.42,1719.25
1313.62,768.86,1749.45,1718.88
1311.84,766.87,1746.02,1720.41
1288.86,763.54,1743.19,1719.80
1262.11,758.23,1742.49,1720.35
1236.11,752.35,1737.19,1720.91
1217.73,746.34,1734.36,1724.61
1212.43,737.40,1727.21,1725.54
1216.12,729.19,1719.49,1729.55
1227.63,719.86,1709.55,1730.30
1240.88,710.20,1697.00,1729.30
1251.78,700.40,1687.04,1728.20
1268.48,689.91,1674.61,1729.68
1287.23,681.30,1664.25,1728.66
1307.53,673.84,1651.85,1727.88
1322.87,668.47,1641.36,1724.75
1328.31,665.14,1632.62,1724.02
1333.46,663.00,1623.98,1727.90
1338.24,662.51,1615.85,1732.07
1341.59,663.79,1611.40,1737.22
1347.78,668.42,1607.28,1738.80
1351.87,675.60,1604.66,1740.72
1352.68,681.78,1620.40,1743.44
1353.26,682.16,1643.51,1741.61
1354.72,677.54,1663.59,1740.51
1355.21,677.45,1681.25,1738.69
1356.17,679.90,1696.45,1737.74
1356.65,684.80,1712.83,1734.08
1356.83,692.27,1729.27,1730.45
1356.53,704.08,1744.60,1725.95
1355.48,707.17,1761.40,1721.31
1354.47,705.10,1776.55,1717.46
1352.15,703.17,1792.10,1713.50
1349.76,701.37,1809.47,1710.11
1347.34,700.10,1824.95,1707.36
1345.25,699.85,1841.73,1706.22
1342.17,699.52,1856.63,1706.77
1338.64,699.88,1870.89,1707.38
1335.56,700.19,1881.45,1706.82
1331.36,701.18,1889.52,1706.78
1327.30,702.74,1896.53,1706.76
1324.23,703.60,1899.93,1707.30
1321.70,704.60,1901.39,1708.00
1319.02,704.05,1901.13,1707.81
1316.19,703.89,1899.02,1707.75
1314.69,703.58,1895.42,1707.75
1314.08,703.87,1889.26,1707.62
1313.55,703.61,1881.15,1707.20
1313.83,703.25,1870.04,1708.01
1315.70,702.95,1856.16,1708.37
1316.87,703.10,1840.76,1709.49
1319.64,703.68,1823.54,1709.86
1322.26,704.34,1805.16,1709.49
1324.75,705.38,1796.37,1709.40
1326.93,706.07,1791.74,1709.66
1329.55,707.41,1785.04,1710.03
1332.20,708.89,1779.25,1711.97
1335.10,711.15,1773.64,1713.34
1338.22,713.39,1767.55,1714.88
1341.37,716.32,1763.17,1714.71
1344.79,720.57,1759.86,1714.66
1347.61,724.78,1757.82,1714.09
1350.84,729.07,1756.50,1713.49
1353.08,733.51,1755.99,1712.83
1355.55,737.62,1756.24,1712.43
1356.89,740.75,1755.20,1711.75
1357.28,742.73,1755.01,1711.86
1356.52,742.69,1756.07,1711.08
1354.32,740.93,1758.62,1711.87
1351.25,737.30,1762.22,1711.00
1348.20,731.05,1766.21,1712.63
1344.89,723.12,1772.42,1713.20
1341.36,714.41,1777.51,1712.75
1338.42,705.65,1779.93,1710.20
1339.05,697.26,1777.52,1707.66
1340.96,688.48,1776.04,1703.48
1342.53,679.49,1793.91,1702.44
1346.34,673.22,1807.52,1700.76
1353.97,644.98,1800.32,1703.87
1366.73,625.25,1763.30,1707.36
1380.99,640.44,1729.20,1705.71
1388.85,662.78,1744.69,1702.44
1391.11,662.80,1759.35,1702.75
1388.08,665.64,1769.44,1705.70
1383.71,667.94,1776.04,1709.53
1381.26,672.42,1783.61,1717.10
1377.95,677.87,1788.00,1723.61
1374.96,684.30,1791.32,1730.04
1372.29,690.96,1791.74,1734.83
1373.10,699.52,1788.14,1728.10
1372.46,707.46,1782.90,1722.12
1373.79,714.09,1777.85,1720.69
1377.09,718.80,1773.77,1720.59
1382.29,721.50,1773.22,1721.12
1397.33,722.86,1771.56,1722.23
1417.22,723.38,1770.47,1722.15
1440.89,723.40,1770.72,1722.00
1464.22,723.57,1769.54,1721.74
1488.92,722.66,1767.98,1721.29
1512.05,722.29,1765.71,1720.41
1514.49,720.57,1765.74,1720.60
1512.56,719.99,1768.42,1720.61
1508.94,719.38,1771.32,1721.13
1506.00,718.98,1773.38,1726.37
1502.08,718.45,1774.88,1732.97
1497.49,720.79,1781.91,1731.53
1493.13,723.80,1789.01,1728.13
1488.75,726.71,1796.92,1724.30
1486.85,729.24,1802.04,1722.36
1483.03,731.16,1811.14,1721.26
1480.51,731.67,1818.15,1725.56
1480.58,731.38,1827.41,1727.66
1483.41,729.78,1836.58,1725.57
1485.65,728.06,1850.28,1723.69
1488.60,726.11,1862.50,1720.98
1493.42,723.79,1871.79,1720.88
1498.79,721.57,1878.94,1721.03
1504.05,719.28,1883.47,1724.86
1509.77,717.00,1888.06,1731.78
1516.21,715.39,1890.09,1737.53
1522.19,714.72,1894.86,1740.94
1530.01,715.18,1897.47,1740.81
1535.85,717.97,1899.51,1734.06
1535.68,720.72,1915.28,1731.01
1535.94,721.99,1930.34,1732.62
1534.13,722.56,1945.03,1736.55
1536.75,722.48,1957.94,1737.52
1540.21,721.71,1969.97,1736.76
1540.13,721.39,1983.54,1735.50
1541.70,721.32,2000.14,1733.48
1540.82,721.80,2012.27,1731.46
1540.23,722.30,2021.08,1731.07
1534.80,723.09,2026.99,1730.06
1532.55,723.70,2030.63,1729.89
1529.48,724.35,2032.20,1730.22
1524.21,725.20,2032.08,1730.18
1516.54,727.08,2030.83,1730.49
1507.32,728.70,2025.69,1730.04
1497.39,730.28,2019.97,1729.67
1485.66,732.04,2009.38,1728.86
1474.83,733.85,1996.76,1728.32
1461.38,735.81,1982.04,1727.81
1446.72,737.64,1964.98,1728.06
1434.06,738.74,1947.20,1728.29
1421.37,739.64,1922.16,1728.56
1409.84,741.13,1910.68,1730.13
1396.52,742.48,1914.01,1730.75
1383.25,743.06,1919.28,1730.49
1372.34,744.94,1923.56,1729.89
1362.14,748.31,1927.29,1727.79
1358.15,752.72,1931.56,1726.60
1355.45,756.79,1933.37,1721.58
1352.32,759.48,1936.57,1723.29
1350.00,761.96,1940.31,1723.02
1346.50,765.88,1945.10,1722.65
1343.97,770.33,1949.15,1720.96
1340.51,776.82,1954.40,1716.76
1338.95,784.16,1957.93,1715.56
1337.88,792.16,1960.00,1712.56
1341.44,800.03,1962.39,1709.27
1331.54,808.93,1964.67,1701.87
1319.70,816.41,1969.98,1700.43
1308.37,823.00,1960.48,1693.24
1297.59,828.23,1949.43,1691.22
1282.39,829.11,1933.15,1695.97
1270.10,826.94,1917.27,1696.13
1261.27,825.39,1901.56,1697.36
1255.27,822.82,1879.97,1700.77
1250.34,819.20,1845.29,1701.24
1249.28,817.08,1803.52,1699.07
1248.06,814.28,1756.46,1699.56
1249.04,812.45,1706.62,1699.69
1249.88,810.12,1659.99,1699.90
1247.09,809.14,1611.17,1699.50
1242.04,806.91,1559.74,1700.13
1234.91,804.93,1521.08,1700.10
1224.07,803.12,1520.89,1698.83
1213.28,802.74,1516.21,1698.01
1202.92,802.51,1518.79,1696.39
1184.09,803.24,1521.74,1695.52
1131.94,804.60,1527.81,1696.63
1080.36,804.39,1531.56,1697.05
1041.62,806.50,1534.55,1698.06
1012.47,809.02,1535.59,1698.20
996.66,812.75,1536.83,1698.29
992.45,818.94,1533.45,1698.09
986.26,826.38,1530.15,1695.85
980.32,835.26,1524.67,1693.37
969.12,845.48,1522.13,1689.40
955.74,855.91,1519.35,1684.79
941.02,866.60,1516.33,1681.61
927.77,876.96,1509.83,1679.90
918.90,886.38,1502.81,1677.37
916.12,894.35,1493.63,1675.71
906.94,899.76,1486.59,1675.27
896.81,902.70,1482.47,1674.88
840.71,904.42,1485.14,1673.88
774.99,905.10,1490.25,1671.94
731.54,902.51,1493.34,1670.70
740.24,895.34,1487.56,1668.67
758.03,890.58,1481.64,1668.50
791.53,884.41,1475.28,1662.93
823.16,881.52,1466.66,1657.63
853.24,881.34,1451.99,1647.64
887.52,878.43,1434.40,1638.82
914.36,876.36,1409.29,1630.05
916.84,872.93,1385.58,1625.72
920.03,868.72,1366.00,1629.75
924.12,862.55,1342.52,1634.17
927.29,854.90,1321.38,1641.91
931.46,846.22,1298.52,1649.70
930.77,835.80,1277.90,1658.73
929.21,823.53,1257.22,1664.01
926.70,812.06,1245.05,1668.24
928.04,799.32,1228.50,1675.75
925.42,788.12,1234.42,1686.60
922.27,776.83,1251.72,1694.48
920.44,766.90,1266.35,1700.55
919.30,757.70,1278.91,1702.78
919.72,751.51,1289.99,1701.48
923.96,745.58,1297.07,1702.24
929.91,741.07,1302.22,1703.59
939.41,737.22,1303.56,1704.77
952.63,733.96,1302.77,1705.53
972.10,730.72,1299.87,1706.93
967.65,728.10,1300.77,1706.77
957.21,725.26,1302.73,1705.45
948.66,722.45,1313.36,1705.40
941.06,719.42,1325.83,1705.87
937.14,716.10,1337.21,1706.64
935.93,713.05,1348.82,1706.70
937.53,711.58,1359.48,1703.75
944.07,709.43,1368.57,1705.56
952.13,707.12,1377.43,1707.63
963.10,702.35,1384.81,1712.03
974.76,698.87,1391.81,1711.56
985.61,696.41,1399.53,1712.78
997.96,695.31,1407.02,1715.08
1007.53,695.47,1411.95,1716.42
1022.02,697.40,1419.27,1718.44
1029.16,700.12,1425.50,1723.41
1032.96,703.14,1440.75,1736.09
1037.83,707.16,1462.61,1744.58
1046.58,710.32,1481.10,1753.48
1045.43,713.21,1496.71,1760.48
1042.59,713.74,1507.03,1767.62
1041.58,712.05,1508.61,1777.26
1037.94,709.89,1509.17,1785.00
1033.40,707.36,1504.75,1786.85
1029.78,706.01,1502.43,1788.34
1027.30,705.72,1503.61,1787.70
1028.38,706.87,1511.21,1788.83
1037.28,709.11,1524.50,1787.39
1058.03,713.10,1537.27,1786.28
1079.98,718.29,1552.93,1784.46
1107.18,722.81,1568.70,1782.55
1139.26,727.21,1586.64,1780.53
1176.11,731.74,1608.38,1781.22
1207.90,735.76,1632.73,1782.08
1244.91,738.96,1660.71,1781.96
1280.79,740.99,1690.94,1782.57
1303.29,739.98,1723.62,1783.98
1304.65,735.58,1765.19,1785.24
1308.13,732.48,1801.50,1784.86
1315.53,730.28,1816.84,1782.65
1325.22,727.76,1824.85,1782.04
1337.33,724.60,1826.03,1781.65
1352.09,724.50,1828.39,1777.81
1368.67,725.43,1822.37,1771.78
1388.13,734.51,1805.60,1751.46
1410.32,743.91,1782.57,1741.11
1432.52,752.15,1755.35,1734.09
1454.21,756.79,1722.79,1731.06
1472.43,761.76,1733.75,1727.21
1490.31,766.94,1751.76,1723.18
1507.13,771.65,1771.39,1719.25
1502.79,779.29,1818.45,1713.55
1495.14,787.03,1862.27,1703.44
1488.40,795.12,1904.39,1701.79
1485.40,802.78,1934.01,1699.07
1483.38,811.74,1950.24,1696.29
1484.17,821.84,1953.10,1693.45
1488.46,835.63,1947.38,1696.11
1492.06,848.91,1948.59,1694.72
1497.12,862.41,1952.01,1693.49
1495.62,876.38,1956.41,1688.80
1495.47,889.42,1962.93,1686.86
1494.02,900.30,1968.71,1685.48
1491.57,910.68,1974.97,1685.04
1489.97,914.85,1980.32,1686.08
1489.29,915.73,1979.64,1685.57
1484.87,914.38,1996.66,1685.65
1477.21,913.21,2048.00,1685.47
1474.37,911.00,2048.00,1687.21
1478.36,908.52,2048.00,1688.55
1483.01,905.32,2048.00,1689.62
1492.24,899.76,2048.00,1690.26
1519.83,893.53,2048.00,1688.87
1528.94,888.26,2048.00,1688.56
1536.44,881.60,2040.41,1687.76
1543.08,875.63,2008.35,1690.76
1545.20,867.71,2009.82,1692.10
1551.28,858.69,2008.07,1693.02
1556.62,847.85,2003.27,1692.84
1563.94,835.92,1996.35,1694.81
1568.20,825.42,1990.78,1696.24
