x1,y1,x2,y2
1019.77,409.86,1458.93,1291.08
1017.52,405.62,1451.64,1292.02
1014.27,399.88,1450.88,1291.88
1012.09,393.28,1452.89,1290.29
1009.85,386.54,1458.97,1287.53
1006.45,379.21,1473.73,1284.89
1004.74,371.63,1485.51,1284.99
1003.37,365.70,1497.63,1283.68
1001.04,361.35,1519.87,1281.21
999.95,359.29,1538.05,1279.51
999.39,360.02,1551.45,1278.71
998.99,363.24,1566.06,1280.66
998.04,368.25,1578.16,1282.31
996.93,374.11,1587.02,1284.22
995.65,381.12,1591.74,1284.17
994.92,389.51,1593.78,1284.17
994.20,397.78,1588.99,1284.10
993.53,405.02,1579.47,1283.70
990.83,411.00,1562.60,1283.12
991.50,415.06,1542.55,1282.70
992.50,417.59,1520.04,1283.05
995.75,417.21,1497.06,1282.08
993.52,415.59,1474.89,1280.54
993.51,413.16,1453.79,1281.10
993.08,409.24,1432.68,1281.05
991.51,405.07,1409.46,1282.06
989.35,401.57,1388.62,1282.62
986.11,399.06,1370.32,1282.65
982.86,397.97,1353.79,1282.31
979.85,397.72,1337.98,1282.85
977.00,398.63,1324.08,1283.18
972.77,400.91,1323.74,1282.86
968.92,403.08,1323.85,1282.25
965.85,405.39,1323.84,1281.83
963.60,406.85,1323.69,1280.72
962.07,406.87,1323.64,1279.76
960.69,405.88,1322.81,1279.65
959.35,404.12,1320.41,1279.32
957.85,402.28,1315.51,1279.54
956.75,400.20,1308.28,1279.23
955.96,398.16,1299.49,1279.67
955.13,395.91,1290.09,1280.33
955.31,393.42,1278.25,1282.63
955.12,392.15,1267.47,1284.05
954.93,391.58,1255.96,1285.25
955.64,390.97,1243.71,1286.83
956.02,390.61,1234.81,1288.21
955.79,390.75,1231.98,1290.00
955.87,390.47,1229.27,1291.39
955.47,390.84,1226.85,1293.85
955.84,390.62,1224.16,1294.64
955.50,391.29,1222.21,1296.06
955.58,391.85,1219.82,1297.21
957.52,392.28,1217.41,1300.08
959.48,393.25,1214.71,1303.12
961.01,394.46,1213.20,1305.04
963.41,396.05,1211.03,1307.39
966.32,397.79,1209.00,1309.24
970.07,400.04,1207.27,1312.26
973.40,403.45,1207.23,1315.42
978.27,407.52,1207.14,1319.88
983.76,412.14,1206.90,1325.10
990.08,417.50,1207.45,1330.42
996.80,422.73,1208.97,1335.93
1003.84,428.58,1211.24,1343.42
1011.18,434.06,1213.70,1350.96
1019.07,439.38,1217.02,1357.91
1025.47,444.18,1221.35,1362.14
1025.12,448.59,1226.72,1366.02
1024.54,453.21,1234.01,1365.74
1024.33,456.21,1241.63,1364.06
1023.68,458.20,1248.92,1361.88
1023.52,457.94,1256.05,1360.37
1023.88,454.31,1261.27,1362.57
1020.86,446.69,1266.28,1366.73
1020.63,438.81,1269.08,1368.57
1022.26,430.65,1268.68,1369.24
1026.99,419.00,1267.52,1368.38
1031.57,407.72,1268.61,1366.48
1034.79,396.22,1268.42,1367.61
1034.35,386.10,1270.62,1370.30
1036.52,378.93,1271.03,1373.27
1041.00,375.98,1271.54,1374.48
1060.22,377.02,1265.74,1377.13
1063.37,378.96,1275.53,1378.47
1079.87,382.99,1278.78,1384.43
1095.04,391.32,1282.23,1395.86
1110.01,400.41,1286.98,1410.60
1117.31,410.76,1295.23,1430.11
1114.23,423.67,1304.70,1448.88
1112.54,436.37,1316.13,1467.48
1111.44,451.40,1326.69,1487.53
1109.91,469.30,1336.06,1507.50
1108.84,491.03,1348.79,1525.07
1110.12,513.05,1362.51,1540.46
1109.12,539.84,1380.64,1547.28
1107.70,562.99,1387.71,1543.61
1107.03,587.73,1398.41,1536.76
1106.40,612.58,1409.14,1532.53
1106.34,638.56,1422.73,1530.41
1102.69,666.53,1438.86,1528.15
1099.93,691.20,1451.13,1527.70
1098.22,712.45,1461.58,1528.82
1096.70,733.55,1472.66,1529.90
1095.13,752.94,1483.60,1530.54
1094.89,768.89,1491.83,1531.16
1094.93,783.52,1498.47,1532.40
1094.65,792.78,1501.80,1532.30
1094.87,801.23,1504.77,1532.30
1095.40,807.49,1508.27,1532.03
1096.23,811.03,1509.81,1532.49
1097.40,813.78,1511.30,1533.23
1098.78,813.63,1510.43,1534.36
1100.88,812.42,1509.23,1535.73
1103.21,808.93,1506.58,1537.72
1105.76,806.99,1505.39,1539.09
1108.21,804.52,1503.90,1540.37
1110.85,800.79,1503.96,1540.55
1114.04,795.73,1501.99,1541.69
1117.19,789.73,1498.69,1542.20
1121.13,782.58,1493.51,1543.60
1124.57,775.42,1487.99,1544.15
1125.30,768.36,1482.45,1544.45
1124.83,763.70,1478.18,1544.91
1123.22,757.55,1472.61,1546.46
1122.15,752.39,1466.42,1547.95
1121.29,747.49,1459.62,1548.99
1121.54,741.04,1450.93,1550.57
1120.84,735.28,1441.36,1551.14
1120.30,730.60,1433.29,1551.99
1119.94,724.35,1424.17,1552.77
1119.65,718.71,1416.38,1553.77
1119.66,713.28,1408.70,1554.67
1120.40,706.34,1400.19,1556.46
1121.62,696.72,1391.30,1559.89
1123.63,685.42,1383.45,1563.04
1125.40,674.35,1375.18,1564.65
1127.05,663.75,1369.87,1566.20
1128.91,648.70,1364.06,1571.11
1130.90,634.07,1358.09,1573.38
1132.12,619.39,1358.78,1574.39
1134.11,602.84,1360.34,1575.71
1136.77,583.19,1360.83,1583.30
1139.91,564.66,1359.23,1584.14
1144.26,543.85,1349.22,1584.02
1148.25,523.31,1350.12,1578.24
1152.29,504.37,1353.02,1564.31
1153.17,484.52,1359.33,1546.43
1151.74,466.44,1365.35,1527.73
1152.46,449.81,1370.36,1505.44
1150.08,434.85,1373.91,1482.66
1152.94,418.72,1372.65,1450.41
1156.80,406.46,1370.64,1421.43
1153.72,397.22,1364.91,1395.19
1145.76,390.43,1365.57,1370.12
1139.42,386.23,1359.54,1346.80
1105.92,382.98,1354.12,1335.74
1103.35,382.68,1345.65,1328.75
1104.27,382.80,1337.65,1309.02
1102.12,384.00,1330.20,1296.01
1100.81,387.81,1324.76,1284.30
1100.51,393.49,1320.79,1276.65
1100.16,401.21,1316.66,1271.64
1100.59,409.79,1314.89,1271.22
1103.94,420.93,1313.92,1268.98
1110.78,434.78,1311.99,1264.34
1118.25,448.27,1309.17,1262.57
1126.56,458.77,1304.75,1262.16
1133.06,468.66,1301.86,1262.23
1139.16,478.33,1296.88,1260.59
1136.75,487.58,1294.31,1260.20
1131.97,496.36,1296.57,1259.03
1130.10,504.73,1298.03,1257.77
1128.56,511.26,1299.58,1256.17
1127.52,519.04,1298.34,1254.33
1126.64,527.63,1301.64,1251.70
1126.27,537.30,1307.23,1250.36
1125.84,546.55,1310.97,1248.22
1124.89,557.32,1316.07,1245.26
1123.86,567.17,1320.01,1242.07
1122.92,576.62,1324.10,1239.31
1121.79,586.23,1328.00,1237.88
1120.57,595.54,1331.77,1236.38
1120.02,604.16,1334.70,1234.44
1117.50,612.71,1336.80,1233.40
1115.47,619.81,1338.95,1232.46
1114.00,624.56,1340.62,1232.24
1113.14,627.11,1342.64,1231.77
1112.43,628.62,1343.75,1232.35
1111.26,628.78,1344.40,1232.79
1110.48,627.28,1346.07,1232.66
1110.46,623.03,1348.01,1233.48
1110.49,618.64,1349.42,1234.07
1110.57,611.84,1350.39,1235.13
1110.98,604.26,1351.30,1236.24
1111.63,596.58,1351.97,1236.95
1112.64,587.65,1351.16,1237.91
1114.11,578.21,1349.26,1239.01
1115.91,566.98,1346.17,1240.13
1117.53,556.82,1341.36,1240.81
1119.40,547.01,1336.69,1241.74
1122.12,537.31,1331.42,1243.32
1124.09,528.10,1326.61,1244.71
1125.03,519.45,1322.25,1245.97
1126.07,511.27,1318.05,1247.24
1126.43,503.84,1315.19,1248.64
1126.97,496.62,1313.30,1249.64
1127.37,490.42,1310.35,1250.93
1127.62,484.26,1307.47,1251.69
1126.90,478.67,1304.99,1253.64
1126.41,474.42,1301.66,1255.49
1126.74,471.51,1299.54,1256.68
1126.69,470.07,1297.57,1257.99
1126.64,468.56,1294.27,1259.24
1128.18,467.21,1292.07,1260.66
1125.94,466.20,1296.17,1262.61
1126.95,464.98,1304.89,1264.48
1125.28,463.13,1314.41,1267.07
1126.56,459.18,1322.10,1267.71
1127.51,454.89,1330.02,1267.13
1125.58,449.76,1338.68,1265.88
1107.14,442.82,1349.01,1263.76
1095.02,435.65,1355.22,1262.73
1088.97,425.73,1360.15,1262.84
1086.09,414.56,1363.08,1263.97
1086.34,400.47,1363.84,1268.61
1087.10,387.09,1364.15,1270.40
1089.11,373.97,1366.12,1271.13
1090.71,362.00,1365.99,1271.38
1092.79,352.67,1366.80,1271.14
1095.16,347.06,1367.13,1268.32
1099.21,343.33,1368.14,1268.64
1103.63,341.50,1367.20,1272.62
1109.06,341.98,1367.86,1282.63
1113.51,342.93,1368.24,1298.40
1117.15,347.19,1368.56,1314.23
1120.79,353.22,1370.32,1328.56
1124.86,362.12,1370.27,1344.00
1128.68,374.07,1371.00,1355.50
1134.89,387.26,1371.64,1360.40
1144.04,401.04,1370.39,1367.70
1145.40,416.11,1379.34,1376.23
1141.30,428.58,1394.48,1387.58
1138.70,439.62,1395.38,1399.64
1137.91,450.72,1396.37,1409.69
1137.00,460.83,1400.15,1419.57
1137.79,471.59,1397.54,1418.43
1139.77,482.77,1393.04,1419.68
1141.83,492.13,1393.25,1428.65
1141.35,501.13,1398.21,1435.54
1141.72,510.68,1401.52,1439.63
1141.32,520.92,1404.36,1442.81
1142.11,530.51,1408.25,1443.88
1142.08,540.28,1411.20,1443.84
1141.63,549.63,1414.02,1444.01
1141.30,558.87,1417.48,1444.35
1141.45,568.15,1419.15,1443.76
1141.00,577.83,1421.60,1443.23
1141.09,587.76,1425.10,1440.85
1140.50,596.90,1429.03,1438.69
1140.57,605.08,1432.37,1437.67
1140.51,611.53,1434.73,1436.68
1140.03,615.94,1439.47,1436.16
1139.72,619.18,1442.82,1436.03
1139.46,620.35,1445.14,1435.86
1139.47,620.49,1447.55,1435.93
1138.83,619.93,1449.63,1436.12
1138.44,618.48,1451.30,1436.13
1137.86,615.45,1451.62,1436.79
1137.31,611.83,1451.54,1437.24
1137.43,607.97,1451.58,1437.39
1136.91,603.32,1450.88,1437.43
1137.23,597.87,1449.52,1438.35
1136.20,591.65,1447.68,1439.88
1136.64,584.87,1446.99,1439.83
1136.62,577.03,1445.50,1441.19
1136.83,568.63,1443.14,1441.68
1138.12,559.32,1439.69,1441.82
1137.15,546.05,1438.49,1445.66
1137.99,534.97,1435.78,1447.77
1138.81,525.03,1434.63,1448.93
1140.09,515.83,1433.05,1450.03
1140.23,505.80,1433.09,1450.55
1140.75,495.45,1433.45,1450.34
1141.15,486.21,1433.26,1450.22
1142.26,477.49,1432.82,1449.22
1142.73,469.63,1432.54,1448.16
1141.22,461.02,1432.84,1447.05
1140.69,453.51,1432.76,1445.58
1138.80,447.23,1433.06,1444.14
1139.17,441.34,1433.75,1441.64
1139.02,436.30,1434.09,1439.13
1139.58,432.80,1434.60,1436.57
1139.70,430.04,1435.75,1434.07
1141.22,427.52,1436.50,1433.51
1141.76,425.62,1432.72,1436.94
1139.49,423.48,1435.74,1440.98
1132.25,422.02,1441.11,1443.73
1129.41,422.12,1442.48,1445.11
1128.80,423.69,1445.56,1447.31
1130.89,426.72,1448.12,1445.22
1131.83,430.77,1451.60,1445.19
1131.90,434.14,1455.49,1446.75
1128.75,436.45,1460.19,1449.72
1121.39,438.02,1468.25,1451.42
1111.41,438.63,1475.26,1452.56
1099.84,438.57,1482.73,1451.86
1086.73,438.03,1490.51,1451.40
1074.52,435.53,1497.11,1450.50
1062.90,432.35,1505.85,1449.40
1053.56,428.31,1511.88,1447.54
1045.77,423.52,1516.71,1445.68
1039.40,418.23,1520.30,1443.57
1033.66,413.56,1523.44,1444.58
1028.65,408.72,1526.55,1445.08
1023.25,404.58,1529.82,1445.27
1020.24,401.38,1532.08,1446.22
1017.46,399.29,1535.05,1446.62
1015.62,398.22,1538.24,1447.83
1014.90,398.01,1541.94,1448.32
1015.21,398.49,1545.93,1448.60
1016.28,399.58,1550.12,1447.58
1020.34,401.66,1554.56,1445.71
1024.91,404.22,1558.85,1444.33
1032.84,406.50,1563.60,1442.53
1041.06,408.52,1567.98,1440.73
1050.36,409.26,1571.92,1439.74
1060.47,409.66,1574.74,1438.34
1072.46,409.25,1576.05,1435.79
1084.89,408.48,1575.49,1431.17
1098.12,406.88,1573.74,1418.62
1108.79,406.20,1570.73,1406.23
1119.17,405.24,1567.43,1394.75
1130.21,402.35,1561.95,1383.74
1141.20,399.63,1553.69,1371.53
1153.31,397.82,1544.06,1356.67
1161.85,396.85,1535.06,1347.96
1171.83,396.35,1524.11,1347.86
1180.58,397.84,1512.99,1345.23
1189.76,401.10,1501.27,1345.09
1199.61,405.57,1488.97,1344.79
1210.18,411.06,1492.26,1345.78
1219.90,417.37,1509.90,1346.29
1229.65,423.72,1521.98,1347.04
1237.02,429.64,1526.12,1349.64
1237.60,435.76,1525.33,1351.22
1238.36,439.73,1523.76,1351.90
1239.84,441.85,1521.13,1352.39
1241.24,441.38,1514.06,1352.34
1241.90,438.62,1507.99,1350.62
1243.17,435.83,1500.33,1348.88
1242.70,428.45,1492.23,1345.29
1241.24,421.87,1493.87,1341.83
1240.07,414.32,1495.74,1337.65
1238.30,404.64,1496.76,1336.64
1236.76,396.09,1496.91,1335.76
1234.31,389.17,1497.98,1334.34
1231.18,384.13,1499.01,1334.07
1226.70,379.70,1498.91,1334.60
1223.28,378.12,1496.81,1332.22
1220.90,379.05,1500.99,1326.99
1215.77,384.33,1521.11,1310.71
1210.98,392.58,1543.43,1294.55
1204.84,401.85,1567.08,1279.72
1204.23,409.20,1589.91,1272.94
1208.84,415.38,1614.59,1274.08
1217.98,420.80,1638.82,1276.20
1229.69,425.12,1663.22,1275.34
1245.70,426.10,1683.90,1274.90
1264.96,425.01,1700.82,1273.11
1282.40,421.05,1714.50,1272.34
1283.39,416.98,1728.42,1271.82
1283.41,412.08,1737.99,1272.18
1286.70,403.40,1743.92,1273.57
1290.08,395.73,1750.01,1274.50
1293.61,388.81,1751.89,1274.69
1299.58,383.24,1753.17,1275.29
1308.05,378.58,1753.45,1276.00
1317.91,375.35,1752.37,1274.23
1330.03,372.94,1747.48,1272.11
1341.04,373.45,1744.99,1267.36
1357.54,376.40,1738.26,1263.76
1375.97,381.99,1726.78,1259.40
1394.33,389.74,1713.99,1256.18
1414.80,396.78,1697.45,1253.80
1434.46,403.23,1701.51,1251.04
1445.97,408.18,1748.63,1247.51
1439.89,411.65,1796.07,1242.27
1436.95,413.02,1840.56,1237.64
1432.57,409.98,1882.21,1238.35
1429.09,406.77,1917.70,1238.41
1426.21,403.24,1945.01,1237.73
1426.42,399.69,1964.42,1235.41
1431.58,392.99,1968.51,1238.43
1439.47,388.24,1966.03,1238.30
1448.61,384.62,1963.79,1239.23
1455.00,382.15,1961.61,1239.04
1463.56,382.25,1958.67,1239.11
1477.44,384.58,1956.55,1239.46
1501.68,390.61,1955.09,1239.19
1530.58,399.41,1953.60,1236.52
1563.30,406.80,1950.31,1232.46
1591.36,410.47,1951.29,1229.53
1618.51,415.30,1967.40,1229.63
1644.39,417.12,1984.74,1230.37
1642.92,416.87,2005.16,1229.90
1641.80,417.21,2024.80,1228.16
1642.01,414.99,2043.42,1225.57
1641.58,411.21,2048.00,1224.07
1643.09,404.29,2048.00,1236.27
1646.77,395.09,2048.00,1257.53
1656.22,390.91,2048.00,1274.96
1663.39,387.66,2048.00,1294.83
1676.93,385.28,2048.00,1303.52
1694.05,391.30,2048.00,1306.66
1715.43,403.94,2048.00,1303.69
1740.28,414.22,2048.00,1299.64
1769.26,421.70,2048.00,1296.84
1800.12,428.97,2048.00,1291.77
1835.91,431.44,2048.00,1298.61
1870.13,426.12,2048.00,1296.27
1861.55,417.89,2048.00,1317.61
1861.20,410.66,2048.00,1338.22
1864.96,404.58,2048.00,1363.74
1875.07,399.98,2048.00,1381.58
1890.01,396.65,2048.00,1396.14
1912.33,393.80,2048.00,1407.07
1931.01,395.93,2048.00,1415.54
1953.62,400.92,2048.00,1419.35
1974.67,410.04,2048.00,1413.06
2010.44,419.38,2048.00,1409.42
2039.34,428.16,2048.00,1409.67
2048.00,433.53,2048.00,1407.19
2048.00,439.52,2048.00,1412.97
2048.00,436.37,2048.00,1456.36
2048.00,435.77,2048.00,1490.49
2048.00,429.93,2048.00,1527.73
2048.00,424.10,2048.00,1557.43
2048.00,418.15,2048.00,1580.20
2048.00,415.72,2048.00,1588.92
2048.00,418.96,2048.00,1591.84
2048.00,423.69,2048.00,1588.92
2048.00,429.75,2048.00,1590.96
2048.00,433.74,2048.00,1598.18
2048.00,444.00,2048.00,1589.58
2048.00,443.99,2048.00,1577.61
2048.00,443.33,2048.00,1572.25
2048.00,439.18,2048.00,1569.94
2048.00,432.24,2048.00,1576.39
2048.00,421.74,2048.00,1578.14
2048.00,410.12,2048.00,1584.54
2048.00,399.88,2048.00,1593.57
2048.00,386.88,2048.00,1630.12
2048.00,379.29,2048.00,1667.46
2048.00,372.83,2048.00,1705.04
2048.00,368.10,2048.00,1733.78
2048.00,368.52,2048.00,1756.03
2048.00,375.94,2048.00,1772.55
2048.00,390.93,2048.00,1778.30
2048.00,410.90,2048.00,1780.76
2048.00,429.65,2048.00,1781.94
2048.00,446.61,2048.00,1782.67
2048.00,463.87,2048.00,1773.45
2048.00,478.94,2048.00,1763.08
2048.00,491.44,2048.00,1753.01
2048.00,501.02,2048.00,1747.90
2048.00,506.71,2048.00,1743.47
2048.00,502.43,2048.00,1755.26
2048.00,498.25,2048.00,1766.78
2048.00,496.70,2048.00,1771.75
2048.00,494.39,2048.00,1778.36
2048.00,488.65,2048.00,1782.93
2048.00,483.07,2048.00,1783.65
2048.00,478.96,2048.00,1789.42
2048.00,478.52,2048.00,1789.19
2048.00,481.72,2048.00,1790.84
2048.00,488.57,2048.00,1789.71
2048.00,497.07,2048.00,1792.40
2048.00,502.46,2048.00,1791.96
2048.00,507.57,2048.00,1801.07
2048.00,504.67,2048.00,1838.19
2048.00,495.84,2048.00,1913.60
2048.00,489.49,2048.00,1956.00
2048.00,480.07,2048.00,1989.08
2048.00,477.74,2048.00,2013.38
2048.00,467.88,2048.00,2032.75
2048.00,462.23,2048.00,2045.28
2048.00,459.21,2048.00,2042.05
2048.00,465.14,2048.00,2038.07
2048.00,468.30,2048.00,2027.17
2048.00,492.93,2048.00,1991.65
2048.00,511.45,2048.00,2012.36
2048.00,527.39,2048.00,2030.85
2048.00,534.57,2048.00,2048.00
2048.00,545.52,2048.00,2036.96
2048.00,556.06,2048.00,2048.00
2048.00,566.12,2048.00,2048.00
2048.00,556.42,2048.00,2048.00
2048.00,557.51,2048.00,2048.00
2048.00,573.06,2048.00,2048.00
2048.00,591.75,2048.00,2048.00
2048.00,600.88,2048.00,2048.00
2048.00,605.14,2048.00,2048.00
2048.00,606.14,2048.00,2048.00
2048.00,597.39,2048.00,2048.00
2048.00,590.33,2048.00,2048.00
2048.00,578.56,2048.00,2048.00
2048.00,570.23,2048.00,2048.00
2048.00,560.79,2048.00,2048.00
2048.00,558.91,2048.00,2048.00
2048.00,558.20,2048.00,2048.00
2048.00,560.98,2048.00,2048.00
2048.00,566.92,2048.00,2048.00
2048.00,575.13,2048.00,2048.00
2048.00,588.26,2048.00,2048.00
2048.00,602.89,2048.00,2048.00
2048.00,614.73,2048.00,2048.00
2048.00,620.38,2048.00,2048.00
2048.00,627.88,2048.00,2048.00
2048.00,638.01,2048.00,2048.00
2048.00,654.73,2048.00,2048.00
2048.00,669.28,2048.00,2048.00
2048.00,676.03,2048.00,2048.00
2048.00,673.81,2048.00,2048.00
2048.00,669.30,2048.00,2048.00
2048.00,663.20,2048.00,2048.00
2048.00,655.82,2048.00,2048.00
2048.00,649.35,2048.00,2048.00
2048.00,641.86,2048.00,2048.00
2048.00,635.25,2048.00,2048.00
2048.00,611.98,2048.00,2048.00
2048.00,603.95,2048.00,2048.00
2048.00,610.51,2048.00,2048.00
2048.00,622.71,2048.00,2048.00
2048.00,652.71,2048.00,2048.00
2048.00,692.34,2048.00,2048.00
2048.00,734.91,2048.00,2048.00
2048.00,768.45,2048.00,2048.00
2048.00,796.40,2048.00,2048.00
2048.00,816.07,2048.00,2048.00
2048.00,801.57,2048.00,2048.00
2048.00,776.71,2048.00,2048.00
2048.00,757.11,2048.00,2048.00
2048.00,744.28,2048.00,2048.00
2048.00,738.96,2048.00,2048.00
2048.00,734.34,2048.00,2048.00
2048.00,733.31,2048.00,2048.00
2048.00,733.11,2048.00,2048.00
2048.00,731.25,2048.00,2048.00
2048.00,738.79,2048.00,2048.00
2048.00,758.12,2048.00,2048.00
2048.00,773.84,2048.00,2048.00
2048.00,789.49,2048.00,2048.00
2048.00,805.02,2048.00,2048.00
2048.00,816.98,2048.00,2048.00
1990.59,829.74,2048.00,2048.00
1916.63,840.02,2048.00,2048.00
1844.00,843.64,2048.00,2048.00
1763.65,851.28,2048.00,2048.00
1699.59,848.75,2048.00,2048.00
1641.99,829.00,2048.00,2048.00
1522.25,819.36,2048.00,2048.00
1463.13,801.04,2048.00,2048.00
1427.64,782.10,2048.00,2048.00
1412.06,753.44,2048.00,2048.00
1397.83,713.47,2048.00,2048.00
1391.35,688.55,2048.00,2048.00
1391.38,653.69,2048.00,2048.00
1375.10,619.35,2048.00,2048.00
1355.93,616.41,2048.00,2048.00
1343.85,636.03,2048.00,2048.00
1344.25,662.31,2048.00,2048.00
1333.88,684.70,2048.00,2048.00
1325.15,706.11,2048.00,2048.00
1278.98,735.31,2048.00,2048.00
1248.23,750.87,2048.00,2048.00
1222.97,774.14,2048.00,2048.00
1204.20,799.78,2048.00,2048.00
1203.10,811.19,2048.00,2048.00
1204.42,792.40,2048.00,2048.00
1196.18,789.12,2048.00,2048.00
1179.46,790.31,2048.00,2048.00
1189.90,786.25,2048.00,2048.00
1192.36,798.64,2048.00,2048.00
1184.97,804.06,2048.00,2048.00
1201.16,805.91,2048.00,2048.00
1227.25,805.37,2048.00,2048.00
1226.83,784.57,2048.00,2048.00
1221.57,778.34,2048.00,2048.00
1211.62,767.29,2048.00,2048.00
1133.52,756.93,2019.11,2048.00
1015.55,753.04,2030.85,2048.00
907.15,749.10,2039.20,2048.00
812.10,747.96,2041.01,2048.00
733.32,739.46,2027.83,2048.00
667.45,728.81,2003.09,2048.00
617.59,706.03,1978.29,2048.00
575.08,691.87,1954.21,2048.00
542.11,680.90,1923.05,2048.00
525.19,670.15,1889.06,2048.00
515.06,658.48,1852.78,2048.00
515.30,645.90,1815.07,2048.00
520.36,635.81,1785.52,2048.00
536.01,625.38,1749.29,2048.00
551.76,619.63,1712.84,2048.00
575.75,613.37,1668.82,2048.00
599.62,611.88,1628.58,2048.00
625.15,614.63,1586.96,2048.00
650.10,619.74,1548.09,2048.00
679.29,626.43,1506.79,2048.00
708.56,635.91,1468.97,2048.00
725.64,648.03,1432.75,2048.00
725.21,658.79,1404.53,2048.00
724.73,666.86,1373.40,2048.00
720.96,676.51,1344.29,2048.00
713.64,687.79,1315.69,2048.00
707.07,697.04,1289.59,2048.00
693.81,700.49,1262.98,2048.00
685.48,709.23,1238.48,2048.00
645.21,701.51,1217.23,2048.00
623.36,690.65,1201.24,2048.00
607.72,675.54,1185.51,2048.00
595.05,661.13,1170.33,2048.00
585.70,640.80,1154.41,2048.00
570.45,627.18,1143.60,2048.00
544.76,615.38,1140.41,2048.00
498.29,606.68,1131.17,2048.00
454.08,594.36,1120.63,2048.00
404.70,589.83,1115.57,2048.00
354.90,576.46,1109.25,2048.00
302.29,566.13,1104.80,2048.00
259.65,568.16,1100.03,2048.00
219.84,562.14,1100.38,2048.00
178.72,561.34,1100.95,2048.00
143.06,561.16,1100.58,2048.00
111.52,568.26,1093.50,2048.00
83.05,572.07,1085.88,2048.00
64.06,579.25,1076.71,2048.00
48.32,585.77,1073.74,2048.00
39.70,591.18,1067.64,2048.00
40.73,595.09,1058.62,2048.00
54.27,586.82,1041.50,2048.00
69.04,584.14,1025.95,2048.00
86.79,575.09,1014.13,2048.00
109.36,569.00,996.86,2048.00
136.09,563.39,976.52,2048.00
166.72,554.36,947.05,2048.00
194.34,554.37,929.21,2042.87
222.63,551.46,909.43,2036.93
249.99,547.50,892.95,2037.13
253.10,541.83,878.10,2037.13
259.51,536.72,866.77,2037.44
267.82,534.50,856.96,2036.95
277.31,532.25,846.59,2036.45
287.85,532.25,836.62,2032.55
301.99,531.30,828.03,2032.69
314.68,532.00,821.52,2031.14
326.46,532.65,815.28,2032.40
338.16,534.58,812.54,2032.69
338.20,538.65,806.81,2035.14
337.66,541.72,804.88,2034.83
338.33,545.00,802.90,2035.41
342.75,546.14,797.63,2035.23
344.50,548.81,781.60,2032.92
349.42,551.86,778.46,2028.67
356.47,556.11,775.81,2021.73
362.84,561.32,774.55,2010.42
369.40,566.37,777.38,1998.04
374.00,570.84,782.98,1978.05
373.77,573.17,789.75,1964.21
377.54,570.21,802.31,1944.38
382.06,575.50,818.41,1918.45
382.79,580.23,835.38,1882.41
379.51,581.51,851.13,1843.12
387.83,580.96,872.17,1822.56
388.83,572.67,883.05,1819.25
397.10,564.72,899.91,1815.32
404.49,555.07,910.06,1813.31
405.86,541.77,904.96,1809.51
409.16,525.43,901.78,1806.55
408.31,510.03,896.53,1800.86
408.14,490.61,887.99,1793.13
408.60,468.78,881.49,1783.55
410.46,446.87,868.51,1782.90
420.24,425.17,858.56,1776.02
426.15,405.71,861.53,1762.54
431.67,393.84,863.64,1749.39
434.98,390.62,864.62,1731.93
439.53,395.11,866.61,1715.93
442.94,393.51,867.85,1701.21
446.54,393.17,869.99,1686.65
451.79,396.20,873.10,1673.51
458.10,401.67,877.52,1658.70
463.32,413.95,881.86,1647.66
467.83,428.02,885.91,1638.32
476.91,442.77,888.83,1632.11
486.98,457.93,891.63,1630.19
494.11,472.55,892.70,1631.72
504.89,494.48,894.44,1621.56
509.40,512.46,895.81,1619.42
519.27,527.07,896.46,1623.01
528.15,540.55,894.95,1623.59
538.05,554.88,891.24,1621.26
546.41,566.69,887.79,1617.13
546.87,578.72,886.74,1614.10
546.00,588.66,886.12,1613.15
546.00,598.57,886.92,1612.25
546.63,604.80,889.10,1609.71
544.93,605.14,891.74,1608.50
544.54,600.43,893.80,1606.47
541.81,589.98,897.92,1608.56
545.42,573.00,900.36,1607.83
544.08,555.18,903.32,1604.98
542.43,533.13,908.11,1602.92
536.61,509.36,912.73,1605.00
533.07,485.30,913.54,1603.67
