x1,y1,x2,y2
476.31,674.73,891.79,1606.39
494.17,658.01,884.12,1637.14
510.82,651.24,875.00,1668.30
519.99,652.98,866.40,1690.88
494.33,662.15,861.63,1699.32
453.37,676.15,859.57,1694.99
449.16,684.43,855.84,1700.33
467.05,681.08,854.64,1726.57
477.70,663.63,861.53,1752.23
475.72,641.11,870.53,1761.78
473.54,615.52,880.28,1770.86
469.15,590.75,895.66,1807.54
452.18,570.62,904.97,1863.52
429.59,564.17,915.99,1909.81
407.58,571.60,937.36,1915.84
400.01,584.20,951.65,1917.42
445.27,594.75,956.76,1906.10
500.62,592.81,956.20,1898.02
538.95,572.75,960.88,1900.02
574.95,539.74,979.88,1944.93
576.06,502.67,1014.29,2021.48
569.83,469.21,1061.83,2048.00
560.79,447.81,1117.48,2048.00
554.59,436.28,1180.84,2048.00
553.55,438.43,1252.51,2048.00
555.58,453.30,1329.83,2048.00
601.38,464.00,1403.38,2048.00
691.69,457.54,1464.76,2048.00
749.80,425.05,1522.86,2048.00
784.84,364.78,1577.83,2048.00
825.88,307.93,1632.72,2048.00
863.55,271.55,1748.63,2048.00
909.84,246.15,1823.25,2048.00
979.53,243.28,1813.86,2048.00
1062.82,255.22,1880.63,2048.00
1193.63,269.09,1927.12,2048.00
1332.29,266.15,2034.52,2048.00
1424.62,246.95,2048.00,2048.00
1407.45,223.49,2048.00,2048.00
1397.28,176.57,2048.00,2048.00
1386.05,148.31,2048.00,2048.00
1436.03,132.71,2048.00,2048.00
1568.07,124.52,2048.00,2048.00
1748.94,136.79,2048.00,2048.00
1824.53,142.10,2048.00,2048.00
1938.99,134.53,2048.00,2048.00
2026.12,99.44,2048.00,2048.00
2048.00,50.20,2048.00,2048.00
2048.00,28.68,2048.00,2048.00
2048.00,41.07,2048.00,2048.00
2048.00,42.48,2048.00,2048.00
2048.00,35.74,2048.00,2048.00
2048.00,31.98,2048.00,2048.00
2048.00,35.58,2048.00,2048.00
2048.00,39.10,2048.00,2048.00
2048.00,41.33,2048.00,2048.00
2048.00,58.38,2048.00,2048.00
2048.00,66.12,2048.00,2048.00
2048.00,75.62,2048.00,2048.00
2048.00,84.23,2048.00,2048.00
2048.00,105.31,2048.00,2048.00
2048.00,132.46,2048.00,2048.00
2048.00,168.46,2048.00,2048.00
2048.00,207.17,2048.00,2048.00
2048.00,240.68,2048.00,2048.00
2048.00,272.28,2048.00,2048.00
2048.00,317.13,2048.00,2048.00
2048.00,344.56,2048.00,2048.00
2048.00,357.37,2048.00,2048.00
2048.00,355.10,2048.00,2048.00
2048.00,353.18,2048.00,2048.00
2048.00,340.96,2048.00,2048.00
2048.00,313.12,2048.00,2048.00
2048.00,289.94,2048.00,2048.00
2048.00,273.73,2048.00,2048.00
2048.00,257.11,2048.00,2048.00
2048.00,240.93,2048.00,2048.00
2048.00,224.52,2048.00,2048.00
2048.00,201.50,2048.00,2048.00
2048.00,175.76,2048.00,2048.00
2048.00,152.68,2048.00,2048.00
2048.00,121.38,2048.00,2048.00
2048.00,79.11,2048.00,2048.00
2048.00,41.58,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,14.19,2048.00,2048.00
2048.00,47.77,2048.00,2048.00
2048.00,58.68,2048.00,2048.00
2048.00,127.48,2048.00,2048.00
2048.00,167.06,2048.00,2048.00
2048.00,186.21,2048.00,2048.00
2048.00,205.88,2048.00,2048.00
2048.00,216.64,2048.00,2048.00
2048.00,236.85,2048.00,2048.00
2048.00,227.92,2048.00,2048.00
2048.00,234.45,2048.00,2048.00
2048.00,238.69,2048.00,2048.00
2048.00,246.52,2048.00,2048.00
2048.00,253.35,2048.00,2048.00
2048.00,252.04,2048.00,2048.00
2048.00,239.29,2048.00,2048.00
2048.00,217.13,2048.00,2048.00
2048.00,184.55,2048.00,2048.00
2048.00,139.91,2048.00,2048.00
2048.00,106.46,2048.00,2048.00
2048.00,61.39,2048.00,2048.00
2048.00,40.79,2048.00,2048.00
2048.00,23.51,2048.00,2048.00
2048.00,12.95,2048.00,2048.00
2048.00,9.87,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,2.29,2048.00,2048.00
2048.00,52.13,2048.00,2048.00
2048.00,101.43,2048.00,2048.00
2048.00,157.20,2048.00,2048.00
1918.38,205.46,2048.00,2048.00
1782.28,89.80,2048.00,2048.00
1759.48,174.66,2048.00,2048.00
1734.83,0.00,2048.00,2048.00
1849.11,0.00,2048.00,2048.00
2033.35,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,56.53,2048.00,2048.00
2048.00,319.29,2048.00,2048.00
2048.00,563.32,2048.00,2048.00
2048.00,636.80,2048.00,2048.00
2014.60,671.52,2048.00,2048.00
2012.24,704.22,2048.00,2048.00
1999.46,733.23,2048.00,2048.00
1992.71,751.31,2048.00,2048.00
1988.57,756.38,2048.00,2048.00
1998.45,746.55,2048.00,2048.00
2029.34,721.41,2048.00,2048.00
2048.00,678.49,2048.00,2048.00
2048.00,629.76,2048.00,2048.00
2048.00,567.88,2048.00,2048.00
2048.00,507.07,2048.00,2048.00
2048.00,449.46,2048.00,2048.00
2048.00,392.63,2048.00,2048.00
2048.00,339.35,2048.00,2048.00
2048.00,299.21,2048.00,2048.00
2048.00,260.45,2048.00,2048.00
2048.00,223.19,2048.00,2048.00
2048.00,200.27,2048.00,2048.00
2048.00,180.31,2048.00,2048.00
2048.00,162.36,2048.00,2048.00
2048.00,147.96,2048.00,2048.00
2048.00,127.87,2048.00,2048.00
2048.00,106.85,2048.00,2048.00
2048.00,96.37,2048.00,2048.00
2048.00,86.98,2048.00,2048.00
2048.00,79.23,2048.00,2048.00
2048.00,86.40,2048.00,2048.00
2048.00,94.02,2048.00,2048.00
2048.00,100.82,2048.00,2048.00
2048.00,97.62,2048.00,2048.00
2048.00,102.52,2048.00,2048.00
2048.00,104.94,2048.00,2048.00
2048.00,106.76,2048.00,2048.00
2048.00,109.46,2048.00,2048.00
2048.00,107.26,2048.00,2048.00
2048.00,103.69,2048.00,2048.00
2048.00,95.87,2048.00,2048.00
2048.00,84.51,2048.00,2048.00
2048.00,67.47,2048.00,2048.00
2048.00,38.91,2048.00,2048.00
2048.00,10.78,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,28.22,2048.00,2048.00
2048.00,59.90,2048.00,2048.00
1969.46,92.66,2048.00,2048.00
1840.15,119.56,2048.00,2048.00
1792.43,143.03,2048.00,2048.00
1774.71,177.42,2048.00,2048.00
1798.92,10.06,2048.00,2048.00
1874.39,0.00,2048.00,2048.00
2018.37,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,115.68,2048.00,2048.00
2047.63,330.27,2048.00,2048.00
1963.28,535.78,2048.00,2048.00
1921.33,595.96,2048.00,2048.00
1913.33,637.51,2048.00,2048.00
1917.60,666.17,2048.00,2048.00
1905.66,685.88,2048.00,2048.00
1896.26,698.21,2048.00,2048.00
1888.90,700.00,2048.00,2048.00
1884.62,692.50,2048.00,2048.00
1854.24,705.58,2048.00,2048.00
1850.95,685.40,2048.00,2048.00
1852.65,663.39,2048.00,2048.00
1856.37,646.22,2048.00,2048.00
1864.99,621.46,2048.00,2048.00
1876.46,591.19,2048.00,2048.00
1915.55,535.42,2048.00,2048.00
1940.68,511.17,2048.00,2048.00
1963.31,496.15,2048.00,2048.00
1975.51,480.96,2048.00,2048.00
1982.22,475.99,2048.00,2048.00
2006.25,463.82,2048.00,2048.00
1970.41,453.83,2048.00,2048.00
1930.27,434.07,2048.00,2048.00
1918.66,416.72,2048.00,2048.00
1894.88,388.85,2048.00,2048.00
1910.32,390.11,2048.00,2048.00
1957.71,382.69,2048.00,2048.00
2008.14,373.00,2048.00,2048.00
2048.00,360.11,2048.00,2048.00
2048.00,341.03,2048.00,2048.00
2048.00,327.40,2048.00,2048.00
2048.00,325.39,2048.00,2048.00
2048.00,322.33,2048.00,2048.00
2048.00,320.18,2048.00,2048.00
2048.00,319.15,2048.00,2048.00
2048.00,316.76,2048.00,2048.00
2048.00,316.67,2048.00,2048.00
2048.00,313.92,2048.00,2048.00
2048.00,305.73,2048.00,2048.00
2048.00,298.80,2048.00,2048.00
2048.00,293.18,2048.00,2048.00
2048.00,289.72,2048.00,2048.00
2048.00,286.32,2048.00,2048.00
2048.00,283.02,2048.00,2048.00
2048.00,281.00,2048.00,2048.00
2048.00,280.14,2048.00,2048.00
2048.00,283.59,2048.00,2048.00
2048.00,283.49,2048.00,2048.00
2048.00,281.93,2048.00,2048.00
2048.00,281.71,2048.00,2048.00
2048.00,282.42,2048.00,2048.00
2048.00,282.81,2048.00,2048.00
2048.00,284.27,2048.00,2048.00
2048.00,287.92,2048.00,2048.00
2028.53,287.79,2048.00,2048.00
2015.41,286.11,2048.00,2048.00
2004.08,285.92,2048.00,2048.00
1996.36,288.19,2048.00,2048.00
1992.45,293.06,2048.00,2048.00
1990.47,298.18,2048.00,2048.00
1991.32,302.69,2048.00,2048.00
1985.36,310.87,2048.00,2048.00
1980.74,320.54,2048.00,2048.00
1977.03,336.02,2048.00,2048.00
1972.24,352.18,2048.00,2048.00
1974.87,367.32,2048.00,2048.00
1971.02,382.19,2048.00,2048.00
1957.94,399.23,2048.00,2048.00
1953.19,413.17,2048.00,2048.00
1951.38,424.29,2048.00,2048.00
1952.65,431.19,2048.00,2048.00
1953.81,437.16,2048.00,2048.00
1947.49,443.36,2048.00,2048.00
1907.50,454.49,2048.00,2048.00
1877.29,458.38,2048.00,2048.00
1858.26,460.64,2048.00,2048.00
1835.60,467.81,2048.00,2048.00
1816.83,477.29,2048.00,2048.00
1780.37,489.53,2048.00,2048.00
1738.55,506.54,2048.00,2048.00
1719.08,524.20,2048.00,2048.00
1727.86,540.92,2048.00,2048.00
1730.76,561.34,2048.00,2048.00
1716.66,585.25,2048.00,2048.00
1697.75,612.47,2048.00,2048.00
1680.74,637.60,2048.00,2048.00
1664.86,659.50,2048.00,2048.00
1652.64,672.86,2048.00,2048.00
1649.73,680.04,2048.00,2048.00
1639.49,681.00,2048.00,2048.00
1630.70,676.02,2048.00,2048.00
1629.23,667.50,2048.00,2048.00
1636.58,653.03,2048.00,2048.00
1648.23,636.15,2048.00,2048.00
1664.57,616.67,2048.00,2048.00
1681.12,597.79,2048.00,2048.00
1704.33,576.29,2048.00,2048.00
1726.16,555.21,2048.00,2048.00
1741.21,535.11,2048.00,2048.00
1729.24,512.83,2048.00,2048.00
1724.82,492.93,2048.00,2048.00
1729.90,471.48,2048.00,2048.00
1734.15,454.17,2048.00,2048.00
1764.34,440.41,2048.00,2048.00
1751.90,430.61,2048.00,2048.00
1741.48,424.00,2048.00,2048.00
1729.86,421.99,2048.00,2048.00
1728.35,420.76,2048.00,2048.00
1730.43,421.05,2048.00,2048.00
1709.83,439.83,2048.00,2048.00
1697.97,458.28,2048.00,2048.00
1684.44,473.98,2048.00,2048.00
1666.66,494.40,2048.00,2048.00
1621.85,490.18,2048.00,2048.00
1592.85,511.55,2044.02,2048.00
1567.31,537.69,2046.41,2048.00
1524.06,565.69,2041.72,2048.00
1441.22,593.66,2042.78,2048.00
1374.31,615.03,2047.72,2048.00
1325.46,630.50,2048.00,2048.00
1306.21,636.87,2048.00,2048.00
1291.99,642.46,2048.00,2048.00
1266.47,649.83,2048.00,2048.00
1218.13,657.63,2048.00,2048.00
1177.39,665.19,2048.00,2048.00
1136.90,672.87,2048.00,2048.00
1061.79,681.42,2048.00,2048.00
982.01,691.74,2048.00,2048.00
935.46,701.73,2040.91,2048.00
927.99,707.02,2031.07,2048.00
962.52,711.64,2009.90,2048.00
1023.14,710.86,1974.39,2048.00
1103.42,708.32,1927.35,2048.00
1164.69,705.76,1891.01,2048.00
1183.05,705.27,1864.36,2048.00
1197.84,698.78,1840.31,2048.00
1208.23,696.83,1814.84,2048.00
1214.90,693.91,1793.72,2048.00
1222.26,691.12,1767.14,2041.29
1229.95,687.45,1735.27,2026.96
1238.16,684.95,1695.75,2012.01
1241.84,684.17,1640.40,1982.99
1238.31,686.46,1586.89,1957.78
1243.84,686.62,1535.21,1939.30
1258.89,685.73,1506.34,1926.36
1270.50,684.68,1535.17,1916.48
1275.42,676.90,1592.07,1922.10
1284.88,665.84,1638.49,1928.82
1287.95,653.88,1673.00,1936.37
1285.36,637.01,1697.10,1948.59
1282.51,620.87,1716.11,1956.34
1281.10,606.39,1720.62,1953.19
1299.46,589.65,1713.96,1958.87
1328.82,575.39,1751.17,1963.34
1339.21,567.34,1787.85,1961.65
1354.63,562.73,1818.98,1963.20
1358.30,555.16,1852.53,1968.91
1351.98,545.82,1875.30,1990.79
1347.88,532.72,1900.79,2045.74
1343.62,522.05,1928.77,2048.00
1339.54,512.55,1997.32,2048.00
1340.19,506.65,2022.35,2048.00
1340.03,504.71,2018.77,2048.00
1335.00,509.67,2048.00,2048.00
1338.60,511.39,2048.00,2048.00
1363.19,497.66,2048.00,2048.00
1404.68,481.13,2048.00,2048.00
1455.19,466.94,2048.00,2048.00
1501.77,462.33,2048.00,2048.00
1544.76,472.55,2048.00,2048.00
1580.02,496.19,2048.00,2048.00
1626.73,527.55,2048.00,2048.00
1695.06,562.30,2048.00,2048.00
1741.38,596.80,2048.00,2048.00
1751.96,626.22,2048.00,2048.00
1763.31,650.20,2048.00,2048.00
1775.67,662.63,2048.00,2048.00
1780.36,673.51,2048.00,2048.00
1779.52,680.34,2048.00,2048.00
1776.30,684.66,2048.00,2048.00
1772.40,689.19,2048.00,2048.00
1769.17,692.80,2048.00,2048.00
1768.07,696.92,2048.00,2048.00
1770.19,699.65,2048.00,2048.00
1779.51,699.06,2048.00,2048.00
1792.03,696.51,2048.00,2048.00
1798.27,691.38,2048.00,2048.00
1815.66,687.61,2048.00,2048.00
1822.36,685.41,2048.00,2048.00
1822.42,683.40,2048.00,2048.00
1815.91,682.35,2048.00,2048.00
1779.05,680.67,2048.00,2048.00
1760.20,676.49,2048.00,2048.00
1749.99,669.94,2048.00,2048.00
1750.30,663.65,2048.00,2048.00
1755.11,659.08,2048.00,2048.00
1728.57,654.91,2048.00,2048.00
1711.58,652.16,2048.00,2048.00
1705.80,648.50,2048.00,2048.00
1709.15,646.24,2048.00,2048.00
1715.74,644.95,2048.00,2048.00
1684.33,647.62,2048.00,2048.00
1680.30,650.70,2048.00,2048.00
1677.32,653.11,2048.00,2048.00
1678.87,645.32,2048.00,2048.00
1702.62,639.48,2048.00,2048.00
1714.70,630.49,2048.00,2048.00
1721.50,620.20,2048.00,2048.00
1727.75,608.83,2048.00,2048.00
1738.13,596.26,2048.00,2048.00
1744.27,582.82,2048.00,2048.00
1747.98,571.36,2048.00,2048.00
1749.85,557.32,2048.00,2048.00
1758.53,545.19,2048.00,2048.00
1774.38,535.37,2048.00,2048.00
1778.47,526.46,2048.00,2048.00
1739.72,518.36,2048.00,2048.00
1686.57,512.12,2048.00,2048.00
1637.38,508.97,2048.00,2048.00
1558.43,514.36,2048.00,2048.00
1470.33,537.22,2048.00,2048.00
1429.86,583.83,2048.00,2048.00
1432.10,646.38,2048.00,2027.15
1472.09,702.23,2048.00,2035.23
1526.57,752.79,2048.00,2029.88
1580.91,794.06,2048.00,2020.13
1641.77,823.79,2048.00,2008.54
1668.30,829.75,2048.00,1994.05
1663.56,811.99,2048.00,2006.89
1662.87,782.18,2048.00,2006.44
1677.63,746.88,2048.00,2012.02
1679.14,707.33,2048.00,2020.23
1672.69,654.34,2048.00,2022.91
1679.34,587.86,2048.00,2024.67
1654.50,449.71,2048.00,2035.61
1592.75,347.12,2048.00,1998.08
1535.08,288.74,2048.00,1958.34
1469.96,225.06,2048.00,1914.76
1420.48,149.72,2048.00,1860.68
1410.23,79.97,2048.00,1824.41
1431.72,5.81,2048.00,1801.99
1503.92,0.00,2048.00,1792.16
1572.22,4.72,2048.00,1788.42
1562.19,44.92,2048.00,1798.96
1586.03,88.88,2048.00,1811.76
1633.83,184.66,2048.00,1823.78
1681.84,355.94,2048.00,1849.46
1725.19,514.60,2048.00,1882.88
1739.63,569.96,2048.00,1947.92
1750.08,643.54,2048.00,1971.44
1752.46,719.21,2048.00,1941.12
1742.20,773.33,2048.00,1917.13
1726.27,803.12,2048.00,1912.88
1671.41,811.91,2048.00,1914.69
1588.99,807.22,2048.00,1905.88
1567.79,790.42,2048.00,1905.78
1605.33,763.26,2048.00,1910.46
1677.77,721.64,2048.00,1934.29
1720.24,667.98,2048.00,1974.51
1734.86,612.33,2048.00,2048.00
1763.33,570.70,2048.00,2048.00
1815.12,550.07,2048.00,2048.00
1808.75,541.15,2048.00,2048.00
1819.20,530.65,2048.00,2048.00
1836.69,514.36,2048.00,2048.00
1877.21,500.69,2048.00,2048.00
1919.24,467.43,2048.00,2048.00
1833.99,429.15,2048.00,2048.00
1763.90,393.20,2048.00,2048.00
1713.70,362.20,2048.00,2048.00
1677.08,340.38,2048.00,2048.00
1650.01,320.40,2048.00,2048.00
1625.12,304.76,2048.00,2048.00
1608.76,289.29,2048.00,2048.00
1599.90,269.65,2048.00,2048.00
1596.94,247.00,2048.00,2048.00
1600.92,223.03,2048.00,2048.00
1608.90,204.06,2048.00,2048.00
1613.39,189.73,2048.00,2048.00
1662.55,167.93,2048.00,2048.00
1749.30,141.40,2048.00,2048.00
1877.72,124.03,2048.00,2048.00
1964.46,100.58,2048.00,2048.00
1999.69,83.24,2048.00,2048.00
2048.00,74.10,2048.00,2048.00
2048.00,64.60,2048.00,2048.00
2048.00,54.58,2048.00,2048.00
2048.00,39.51,2048.00,2048.00
2048.00,25.67,2048.00,2048.00
2048.00,18.26,2048.00,2048.00
2048.00,15.98,2048.00,2048.00
2048.00,14.50,2048.00,2048.00
2017.24,13.13,2048.00,2048.00
1898.44,18.80,2048.00,2048.00
1832.84,13.76,2048.00,2048.00
1714.89,21.87,2048.00,2048.00
1637.07,35.32,2048.00,2048.00
1594.17,52.35,2048.00,2048.00
1572.02,61.12,2048.00,2048.00
1575.29,69.61,2048.00,2048.00
1588.35,80.02,2048.00,2048.00
1604.47,85.18,2048.00,2048.00
1625.18,96.54,2048.00,2048.00
1651.42,101.98,2048.00,2048.00
1684.96,115.85,2048.00,2048.00
1676.71,125.20,2048.00,2048.00
1666.49,138.15,2048.00,2048.00
1666.30,146.62,2048.00,2048.00
1666.69,148.94,2048.00,2048.00
1673.82,147.92,2048.00,2048.00
1681.35,148.23,2048.00,2048.00
1660.56,149.64,2048.00,2048.00
1619.85,154.07,2048.00,2048.00
1581.39,159.97,2048.00,2048.00
1549.47,171.40,2048.00,2048.00
1525.28,184.36,2048.00,2048.00
1504.05,197.36,2048.00,2048.00
1487.12,210.37,2048.00,2048.00
1476.41,225.38,2048.00,2048.00
1468.40,236.18,2048.00,2048.00
1466.53,249.63,2048.00,2048.00
1468.13,263.45,2048.00,2048.00
1476.85,278.72,2048.00,2048.00
1492.19,292.05,2048.00,2048.00
1508.04,313.46,2048.00,2048.00
1522.55,334.18,2048.00,2048.00
1537.12,354.64,2048.00,2048.00
1545.03,366.50,2048.00,2048.00
1545.31,369.95,2048.00,2048.00
1534.78,375.50,2048.00,2048.00
1523.51,379.50,2048.00,2048.00
1506.56,386.60,2048.00,2048.00
1492.28,395.14,2048.00,2048.00
1480.80,403.65,2048.00,2048.00
1471.76,416.57,2048.00,2048.00
1465.03,428.68,2048.00,2048.00
1445.39,440.65,2048.00,2048.00
1438.06,450.04,2048.00,2048.00
1439.20,458.97,2048.00,2048.00
1446.76,469.02,2035.99,2048.00
1472.24,473.97,2013.29,2048.00
1509.18,483.32,1986.57,2048.00
1546.71,491.98,1959.16,2048.00
1555.83,497.16,1940.45,2048.00
1544.18,501.06,1950.64,2048.00
1533.03,503.20,1965.65,2048.00
1522.04,505.26,1978.65,2048.00
1510.40,507.24,1991.49,2048.00
1498.07,508.87,1998.99,2048.00
1461.54,508.68,2010.91,2048.00
1429.85,506.17,2018.10,2048.00
1408.81,502.39,2019.23,2048.00
1393.32,497.85,2015.25,2048.00
1392.04,493.19,2003.28,2048.00
1396.81,492.98,1987.68,2048.00
1396.52,494.75,1972.79,2048.00
1402.37,494.47,1962.14,2048.00
1397.96,490.13,1953.95,2048.00
1394.92,484.92,1950.99,2048.00
1403.33,476.13,1945.86,2048.00
1402.20,469.89,1942.24,2048.00
1394.15,465.97,1941.27,2048.00
1385.84,465.22,1937.16,2048.00
1380.78,466.41,1929.66,2048.00
1379.59,468.18,1922.62,2048.00
1378.87,470.89,1916.84,2048.00
1377.59,474.21,1910.13,2048.00
1376.14,477.84,1900.88,2048.00
1373.96,482.27,1895.06,2048.00
1371.86,486.76,1888.11,2048.00
1370.13,491.25,1882.42,2048.00
1368.27,496.88,1877.09,2048.00
1366.13,502.28,1869.07,2048.00
1363.34,509.39,1860.65,2048.00
1361.80,513.24,1853.15,2048.00
1358.07,516.62,1846.95,2048.00
1355.76,518.58,1841.09,2048.00
1354.34,520.07,1836.75,2048.00
1353.06,521.12,1832.76,2048.00
1352.10,522.51,1830.67,2048.00
1350.87,521.10,1827.54,2048.00
1350.66,520.11,1830.57,2048.00
1349.93,518.44,1832.47,2048.00
1351.78,516.76,1834.75,2048.00
1353.18,516.33,1837.45,2048.00
1354.93,517.73,1839.94,2048.00
1352.76,520.04,1840.42,2048.00
1349.00,524.51,1841.51,2048.00
1345.30,529.56,1842.49,2048.00
1344.29,530.93,1841.20,2048.00
1345.81,528.42,1839.57,2048.00
1346.73,527.55,1835.54,2048.00
1346.78,530.73,1830.71,2048.00
1346.02,531.88,1827.60,2048.00
1345.65,529.94,1826.10,2048.00
1346.91,528.87,1826.63,2048.00
1347.52,529.38,1831.35,2048.00
1347.11,532.62,1837.58,2048.00
1345.71,535.68,1842.54,2048.00
1345.45,537.75,1845.15,2048.00
1345.06,536.80,1843.66,2048.00
1346.20,536.18,1839.78,2048.00
1346.55,534.30,1840.56,2048.00
1347.66,531.81,1839.64,2048.00
1350.30,528.06,1840.06,2048.00
1354.78,527.80,1839.44,2048.00
1356.22,530.96,1843.00,2048.00
1356.01,533.63,1846.70,2048.00
1358.05,532.86,1849.66,2048.00
1359.86,533.57,1848.42,2048.00
1360.57,536.88,1848.63,2048.00
1361.75,539.71,1846.63,2048.00
1362.88,540.93,1842.31,2048.00
1364.55,542.21,1835.92,2048.00
1366.05,539.43,1829.49,2048.00
1366.37,536.67,1824.04,2048.00
1367.72,534.90,1821.82,2048.00
1366.80,533.07,1822.61,2048.00
1362.64,531.58,1828.39,2048.00
1355.05,526.32,1845.91,2048.00
1343.40,520.40,1874.83,2048.00
1331.25,517.31,1944.59,2048.00
1329.01,514.83,1969.83,2048.00
1334.59,509.65,1963.79,2048.00
1342.61,505.11,1938.61,2048.00
1364.76,485.60,1847.12,2048.00
1377.27,400.89,1829.49,2048.00
1384.78,390.12,1814.81,2048.00
1388.35,418.55,1799.69,2048.00
1390.54,449.45,1786.34,2048.00
1393.33,467.90,1775.29,2048.00
1393.03,473.47,1772.78,2048.00
1387.98,482.35,1783.21,2048.00
1384.73,485.03,1787.32,2048.00
1384.58,510.89,1798.69,2048.00
1377.28,556.53,1808.11,2048.00
1377.74,582.63,1805.04,2048.00
1373.64,600.48,1839.47,2048.00
1361.06,608.63,1954.02,2048.00
1362.09,604.90,1978.75,2048.00
1364.74,598.71,1866.71,2048.00
1372.87,598.42,1731.82,2048.00
1367.46,599.50,1748.78,2048.00
1355.16,605.50,1746.35,2048.00
1352.96,601.07,1724.31,2048.00
1351.36,591.77,1716.91,2048.00
1358.76,535.42,1701.70,2048.00
1366.66,498.09,1723.66,2048.00
1370.39,486.92,1745.04,2048.00
1358.87,487.82,1764.01,2048.00
1360.61,485.58,1783.81,2048.00
1359.25,485.97,1799.01,2048.00
1357.07,493.33,1796.72,2048.00
1354.26,502.10,1807.21,2048.00
1349.69,513.45,1813.25,2048.00
1346.57,526.36,1815.87,2048.00
1335.05,540.72,1820.30,2048.00
1328.10,558.86,1819.44,2048.00
1323.16,576.30,1820.99,2048.00
1318.08,598.23,1817.47,2048.00
1321.49,612.55,1816.30,2048.00
1330.90,608.43,1818.49,2048.00
1347.28,603.67,1819.88,2048.00
1369.28,599.39,1833.22,2048.00
1399.11,595.44,1867.13,2048.00
1411.47,590.32,1886.06,2048.00
1413.17,585.68,1893.30,2048.00
1413.35,582.73,1892.55,2048.00
1414.05,577.81,1886.54,2048.00
1415.46,572.72,1877.77,2048.00
1416.78,568.57,1870.87,2048.00
1421.05,564.84,1863.45,2048.00
1423.82,561.72,1879.53,2048.00
1428.66,555.97,1898.74,2048.00
1434.74,546.07,1918.00,2048.00
1446.39,534.66,1950.72,2048.00
1457.65,522.40,1996.44,2048.00
1473.75,512.17,2027.44,2048.00
1483.24,502.21,2048.00,2048.00
1501.21,493.50,2048.00,2048.00
