x1,y1,x2,y2
1277.30,657.12,1565.81,1783.79
1243.01,660.52,1571.22,1783.86
1150.97,661.07,1597.92,1783.48
1095.53,658.97,1628.73,1783.48
1075.86,655.66,1650.10,1784.94
1071.85,653.81,1651.24,1783.51
1059.84,658.59,1651.31,1782.00
1064.54,664.43,1633.06,1780.66
1077.90,663.93,1596.01,1778.86
1092.17,663.85,1578.05,1777.92
1104.60,664.44,1581.95,1777.01
1124.35,665.02,1581.36,1777.05
1150.89,666.61,1576.12,1776.05
1180.10,669.23,1570.00,1774.84
1212.64,671.48,1562.62,1773.86
1190.12,674.00,1563.81,1773.33
1165.37,677.06,1563.98,1772.20
1152.48,678.57,1562.48,1772.10
1148.11,679.51,1554.94,1771.79
1146.31,681.37,1546.03,1770.07
1145.80,684.69,1536.81,1767.52
1144.40,687.26,1527.90,1768.75
1144.96,690.55,1524.19,1766.28
1155.10,697.12,1523.23,1752.02
1159.88,706.50,1524.24,1719.09
1165.39,718.98,1525.43,1690.31
1178.53,726.59,1524.88,1670.07
1190.94,729.14,1525.33,1669.37
1198.62,727.62,1525.28,1668.59
1204.02,725.19,1526.06,1668.79
1210.11,724.98,1526.82,1670.22
1215.10,725.17,1526.14,1671.25
1218.78,725.74,1526.25,1670.39
1221.52,728.04,1526.85,1668.36
1221.74,730.36,1527.17,1668.56
1220.96,734.06,1528.03,1665.72
1221.80,737.65,1527.73,1660.55
1222.47,741.06,1526.67,1643.09
1221.84,743.94,1526.73,1624.21
1219.45,745.28,1527.14,1613.47
1217.70,740.45,1528.48,1614.06
1220.15,737.84,1525.56,1614.67
1214.77,737.39,1523.32,1615.76
1210.41,739.08,1521.28,1614.81
1207.09,742.57,1519.62,1613.72
1207.18,745.78,1519.29,1613.31
1207.87,748.37,1518.64,1611.55
1209.22,749.37,1516.74,1607.80
1211.03,749.48,1512.73,1603.60
1215.14,749.69,1509.52,1598.30
1223.92,749.99,1506.79,1596.04
1233.99,750.73,1509.15,1594.77
1235.20,750.80,1513.21,1597.61
1240.02,751.77,1520.85,1601.00
1243.68,753.19,1551.59,1604.92
1248.36,754.13,1583.31,1611.04
1255.45,756.29,1608.50,1616.77
1263.77,758.51,1629.44,1621.00
1271.62,758.62,1643.31,1631.52
1282.14,757.53,1648.83,1640.06
1292.83,755.65,1648.16,1647.68
1292.01,755.50,1646.76,1646.96
1290.98,755.76,1646.51,1646.97
1290.69,755.65,1647.49,1646.73
1291.42,753.01,1651.42,1646.46
1293.60,748.57,1654.41,1646.50
1298.27,744.70,1655.14,1646.82
1305.06,741.57,1659.62,1647.46
1312.13,737.80,1671.36,1649.94
1319.42,735.92,1680.01,1650.07
1329.27,734.49,1687.31,1649.63
1339.07,733.62,1696.15,1649.80
1348.13,732.61,1703.70,1650.08
1354.77,733.10,1706.88,1649.63
1361.61,732.32,1708.71,1649.14
1364.66,731.03,1710.97,1649.53
1364.76,731.61,1713.71,1649.86
1361.54,732.69,1715.83,1650.00
1359.54,731.69,1717.12,1649.56
1356.21,727.04,1723.25,1649.41
1348.59,733.53,1734.11,1647.79
1342.11,733.06,1758.18,1647.74
1334.48,733.37,1785.15,1648.67
1323.39,734.90,1816.97,1648.53
1307.39,738.43,1842.66,1647.94
1286.74,743.03,1860.53,1647.23
1270.25,748.72,1868.00,1646.65
1261.06,755.74,1864.86,1645.90
1260.70,763.80,1854.70,1644.72
1262.93,772.20,1843.75,1643.44
1263.14,780.09,1840.25,1643.28
1263.79,787.17,1832.43,1642.07
1265.86,795.30,1820.04,1640.60
1268.77,802.11,1802.99,1639.57
1266.16,807.02,1785.04,1639.12
1241.53,810.15,1771.08,1638.21
1235.04,809.87,1755.82,1638.33
1249.66,804.76,1738.27,1640.18
1272.97,795.96,1715.13,1640.23
1279.15,784.26,1684.58,1640.56
1281.50,769.18,1651.51,1638.34
1277.52,750.16,1652.71,1634.06
1275.40,732.20,1652.38,1630.07
1275.58,699.54,1648.09,1623.77
1195.91,714.49,1664.57,1613.81
1105.18,712.85,1679.33,1616.36
1058.07,717.17,1702.35,1628.74
1032.44,729.21,1726.90,1637.67
1026.12,746.30,1745.21,1642.27
1039.98,767.51,1750.85,1633.63
1077.56,782.64,1732.09,1629.14
1121.73,791.68,1705.98,1627.69
1176.48,794.95,1683.47,1627.57
1220.28,798.58,1674.06,1627.75
1233.89,797.63,1660.16,1626.88
1241.33,794.76,1642.74,1627.55
1247.14,791.23,1626.80,1628.25
1257.50,785.29,1609.89,1628.92
1266.42,779.42,1598.70,1628.14
1276.95,774.28,1587.32,1630.00
1285.12,770.58,1586.20,1629.98
1292.86,768.34,1587.73,1629.72
1301.48,767.96,1590.26,1629.72
1308.95,767.18,1594.58,1628.91
1315.86,765.88,1598.77,1626.57
1317.56,764.20,1607.21,1625.77
1321.74,760.49,1617.82,1624.62
1328.33,756.33,1626.44,1623.73
1349.88,750.57,1631.98,1629.97
1367.65,746.83,1635.47,1631.06
1373.75,744.91,1640.32,1632.65
1378.70,742.89,1642.61,1634.68
1390.53,742.08,1641.80,1635.84
1401.74,741.00,1639.58,1641.02
1413.94,741.15,1634.24,1646.44
1429.07,740.89,1626.26,1658.02
1445.63,739.87,1637.48,1669.58
1432.25,740.51,1650.20,1685.18
1402.47,741.63,1661.00,1695.86
1374.99,743.78,1674.84,1696.57
1357.01,747.30,1685.07,1696.31
1352.86,748.61,1689.22,1696.60
1361.89,747.03,1692.78,1696.62
1382.88,743.39,1687.77,1696.20
1412.28,737.71,1683.31,1692.85
1447.72,727.92,1682.65,1699.77
1478.60,720.66,1688.10,1701.26
1510.01,714.46,1695.55,1701.10
1534.44,710.64,1726.77,1701.24
1544.28,708.50,1758.93,1701.27
1538.74,707.54,1792.67,1701.44
1533.19,707.61,1828.36,1701.73
1530.48,708.15,1864.30,1701.87
1529.14,709.80,1886.65,1718.44
1528.74,714.72,1905.19,1725.18
1529.31,720.37,1917.58,1728.94
1527.53,724.87,1927.90,1729.83
1526.87,726.85,1930.78,1728.47
1529.08,726.59,1930.02,1726.73
1543.24,723.63,1927.62,1727.32
1568.47,720.46,1923.96,1726.52
1599.65,716.82,1920.30,1725.01
1643.62,712.94,1915.99,1724.40
1655.74,707.18,1916.23,1727.22
1657.29,701.03,1916.00,1742.42
1659.93,695.02,1913.36,1759.48
1621.34,690.32,1933.34,1773.91
1609.93,687.09,1967.66,1787.74
1643.54,682.17,1990.49,1808.73
1634.68,672.47,2015.65,1831.72
1620.52,653.69,2032.20,1868.18
1613.48,652.48,2045.88,1884.01
1618.79,659.89,2048.00,1886.27
1635.40,671.54,2048.00,1883.14
1663.34,679.00,2048.00,1883.00
1696.08,684.99,2039.31,1880.23
1723.35,687.53,2036.88,1880.55
1717.23,687.20,2038.93,1881.02
1699.60,682.85,2040.96,1880.47
1669.25,670.86,2048.00,1884.53
1637.60,658.99,2048.00,1885.24
1623.73,647.51,2048.00,1885.70
1645.40,636.36,2048.00,1886.61
1698.21,597.44,2048.00,1893.94
1752.58,525.37,2048.00,1906.04
1747.15,568.94,2048.00,1898.88
1740.48,639.93,2048.00,1889.80
1736.26,657.53,2048.00,1886.18
1732.72,671.39,2048.00,1883.19
1729.74,684.79,2048.00,1883.80
1726.93,694.14,2048.00,1881.91
1721.56,698.85,2048.00,1878.59
1717.12,698.35,2048.00,1879.42
1713.74,695.78,2048.00,1881.09
1712.19,691.18,2048.00,1881.78
1712.34,685.73,2048.00,1882.24
1711.75,675.47,2048.00,1885.58
1711.12,665.45,2048.00,1886.81
1712.51,656.73,2048.00,1887.24
1716.61,647.15,2048.00,1888.11
1720.93,639.68,2048.00,1891.20
1724.30,636.59,2048.00,1893.05
1729.85,637.61,2048.00,1891.51
1727.14,641.17,2048.00,1889.86
1727.68,645.87,2048.00,1889.43
1714.02,653.73,2048.00,1888.37
1709.38,662.15,2048.00,1886.80
1707.95,670.86,2048.00,1884.54
1711.17,675.53,2048.00,1883.90
1694.19,679.25,2041.53,1882.27
1663.20,686.99,2041.42,1883.97
1622.57,696.42,2045.91,1883.87
1591.96,703.31,2048.00,1881.13
1574.11,709.67,2048.00,1876.15
1569.37,711.10,2045.54,1867.87
1572.62,709.80,2028.59,1851.12
1577.48,707.52,2011.08,1829.34
1581.46,706.08,1993.89,1809.92
1587.28,703.79,1977.09,1803.09
1594.30,701.27,1973.37,1807.15
1597.16,705.03,1967.46,1816.44
1603.00,713.04,1974.03,1815.67
1609.42,723.18,1975.74,1811.72
1611.73,733.31,1977.89,1806.61
1616.48,743.41,1977.74,1804.64
1622.19,753.00,1979.97,1801.55
1615.72,759.63,1982.47,1800.78
1613.65,765.59,1987.59,1802.56
1612.26,767.69,1995.58,1809.41
1610.51,771.45,2009.02,1823.38
1609.91,775.87,2018.28,1835.13
1605.74,780.95,2016.91,1850.53
1600.17,787.53,2014.50,1860.11
1594.92,793.17,2012.40,1867.66
1585.77,797.00,2012.95,1865.07
1583.10,800.54,2010.56,1861.45
1592.54,801.23,2004.90,1859.09
1641.90,800.38,1989.72,1856.77
1530.73,803.03,1998.97,1852.11
1399.69,808.81,2013.56,1847.10
1398.86,816.85,2008.67,1839.51
1447.11,814.87,2006.65,1833.12
1444.36,801.82,2018.89,1829.43
1424.23,785.67,2037.33,1830.46
1424.79,775.37,2048.00,1834.18
1435.77,767.81,2048.00,1836.35
1445.06,760.70,2048.00,1831.68
1454.74,753.92,2048.00,1830.23
1462.43,744.52,2048.00,1837.55
1470.32,735.85,2048.00,1843.55
1479.20,725.47,2048.00,1848.01
1500.03,717.42,2048.00,1851.69
1530.12,707.87,2048.00,1853.52
1569.50,700.98,2048.00,1855.92
1613.09,694.53,2048.00,1857.36
1658.25,688.95,2048.00,1860.13
1678.83,681.52,2048.00,1858.10
1690.62,677.43,2048.00,1859.33
1702.67,674.17,2048.00,1857.16
1721.46,670.92,2048.00,1852.74
1735.18,664.26,2048.00,1857.00
1729.09,657.38,2048.00,1860.68
1718.88,653.95,2048.00,1860.18
1710.77,646.21,2048.00,1861.08
1706.72,633.88,2048.00,1910.15
1710.16,620.78,2048.00,1951.37
1722.39,611.76,2048.00,1977.94
1749.45,610.01,2048.00,1978.54
1812.80,617.27,2048.00,1974.77
1910.89,627.92,2048.00,1975.36
1961.27,631.36,2048.00,1975.47
2016.05,634.01,2048.00,1977.00
2048.00,629.69,2048.00,1973.93
2047.20,617.31,2048.00,2025.83
2022.41,601.63,2048.00,2048.00
2000.03,588.82,2048.00,2048.00
1984.00,578.28,2048.00,2048.00
1986.07,575.28,2048.00,2048.00
1980.53,568.48,2048.00,2048.00
1981.62,557.16,2048.00,2048.00
1981.60,553.00,2048.00,2048.00
1996.12,549.88,2048.00,2048.00
1999.48,552.24,2048.00,2048.00
1990.32,566.26,2048.00,2048.00
1980.32,583.67,2048.00,2048.00
1960.01,601.10,2048.00,2048.00
1923.24,614.69,2048.00,2048.00
1860.46,636.96,2048.00,2048.00
1842.00,657.62,2048.00,2048.00
1881.76,669.92,2048.00,2048.00
1930.30,685.20,2048.00,2048.00
1912.55,698.55,2048.00,2048.00
1899.84,712.98,2048.00,2048.00
1894.43,723.67,2048.00,2048.00
1904.30,729.51,2048.00,2048.00
1912.84,725.25,2048.00,2048.00
1929.14,720.35,2048.00,2048.00
1946.74,708.53,2048.00,2048.00
1928.13,701.69,2048.00,2048.00
1921.24,690.13,2048.00,2048.00
1943.06,670.48,2048.00,2048.00
1986.15,651.48,2048.00,2048.00
2032.12,638.23,2048.00,2048.00
2048.00,619.69,2048.00,2048.00
2048.00,612.90,2048.00,2048.00
2048.00,602.04,2048.00,2048.00
2048.00,591.48,2048.00,2048.00
2048.00,581.11,2048.00,2048.00
2048.00,574.80,2048.00,2048.00
2048.00,567.69,2048.00,2048.00
2048.00,565.62,2048.00,2048.00
2048.00,565.43,2048.00,2048.00
2048.00,571.11,2048.00,2048.00
2048.00,570.21,2048.00,2048.00
2048.00,574.73,2048.00,2048.00
2048.00,578.69,2048.00,2048.00
2002.89,584.40,2048.00,2048.00
1980.52,595.14,2048.00,2048.00
1977.94,606.67,2048.00,2048.00
1989.27,614.82,2048.00,2026.73
1998.38,619.42,2048.00,1976.12
2009.69,623.35,2048.00,1953.88
2014.41,620.01,2048.00,1953.17
2026.78,619.65,2048.00,1953.10
1966.20,619.90,2048.00,1949.92
1941.36,621.99,2048.00,1945.58
1930.03,626.54,2048.00,1936.63
1928.72,651.53,2048.00,1890.96
1884.23,683.88,2048.00,1833.76
1832.89,703.01,2048.00,1820.28
1790.94,715.89,2048.00,1819.84
1760.57,721.33,2048.00,1817.42
1736.09,727.68,2048.00,1818.45
1719.92,735.31,2048.00,1818.59
1718.52,740.08,2048.00,1816.91
1721.64,747.40,2048.00,1810.82
1730.82,756.97,2048.00,1811.30
1742.17,767.82,2048.00,1806.90
1755.61,782.70,2048.00,1805.11
1765.26,800.20,2048.00,1801.39
1772.60,815.21,2048.00,1797.65
1773.45,827.25,2048.00,1792.00
1770.33,837.82,2048.00,1784.02
1763.24,848.72,2048.00,1776.57
1757.85,858.85,2048.00,1767.89
1764.25,867.55,2048.00,1757.43
1782.40,882.19,2048.00,1726.96
1789.95,891.27,2048.00,1700.47
1788.41,901.60,2048.00,1682.12
1769.07,907.11,2048.00,1668.39
1744.72,902.14,2048.00,1661.56
1718.85,886.76,2048.00,1663.41
1699.19,873.41,2048.00,1666.14
1688.52,860.05,2046.95,1671.22
1682.47,844.51,2040.52,1678.99
1683.50,830.23,2041.65,1689.47
1695.67,812.38,2045.26,1708.94
1715.33,796.81,2042.12,1719.89
1749.72,782.04,2034.27,1723.74
1790.14,771.88,2024.08,1725.76
1791.58,762.44,2021.76,1727.55
1788.02,753.45,2020.90,1728.87
1785.02,746.87,2017.09,1731.06
1784.43,739.64,2012.55,1733.65
1776.08,735.86,2012.67,1732.97
1767.47,732.11,2008.06,1730.56
1763.96,725.99,2000.49,1732.74
1762.06,719.41,1990.36,1733.37
1762.09,714.84,1970.93,1733.28
1746.04,708.03,1945.97,1733.53
1722.15,705.23,1915.10,1733.91
1695.45,705.14,1916.65,1733.25
1679.29,699.96,1915.57,1732.42
1650.15,695.44,1916.91,1735.51
1629.18,692.24,1918.72,1737.76
1606.91,689.77,1920.19,1735.17
1590.97,687.52,1920.37,1745.63
1577.89,686.45,1920.16,1758.41
1568.08,688.51,1916.61,1760.19
1559.30,692.36,1911.09,1755.75
1554.27,695.69,1903.18,1755.04
1547.63,697.11,1894.05,1754.79
1528.11,696.89,1889.32,1754.98
1490.14,694.03,1881.79,1755.89
1452.31,688.60,1881.15,1755.41
1422.39,679.86,1907.21,1778.87
1406.53,671.34,1926.24,1802.96
1399.94,664.93,1938.16,1826.18
1381.78,659.38,1942.95,1852.54
1359.63,656.65,1944.96,1875.10
1345.83,655.76,1942.44,1897.28
1373.23,652.98,1930.64,1912.26
1397.09,650.48,1916.82,1924.10
1392.74,649.69,1904.26,1919.68
1373.16,649.02,1889.75,1915.30
1359.75,645.90,1890.83,1914.91
1358.06,640.17,1893.03,1918.08
1363.45,634.82,1892.11,1919.38
1363.86,627.84,1894.41,1922.76
1356.74,620.30,1897.28,1926.05
1371.81,617.33,1896.82,1927.60
1429.02,616.39,1887.98,1928.27
1467.74,618.90,1881.63,1930.45
1460.50,624.17,1880.37,1927.84
1434.96,629.44,1883.06,1928.58
1412.75,633.32,1882.75,1928.04
1400.69,634.61,1883.09,1927.57
1406.55,634.40,1882.34,1926.85
1427.99,633.55,1879.53,1926.59
1463.12,630.62,1876.96,1925.94
1487.94,625.69,1873.58,1926.28
1498.38,621.58,1872.95,1926.77
1518.75,617.88,1871.32,1926.04
1542.62,616.46,1869.62,1929.40
1487.79,616.44,1878.32,1930.51
1451.84,619.14,1884.46,1929.60
1433.02,622.75,1887.79,1928.15
1430.98,626.85,1892.66,1927.97
1435.62,630.90,1892.36,1925.16
1444.86,633.33,1884.00,1923.92
1460.57,634.97,1876.66,1919.38
1483.02,636.88,1874.09,1895.43
1511.07,640.11,1857.14,1857.05
1528.18,646.82,1841.23,1825.80
1518.79,650.52,1843.01,1803.44
1521.33,654.25,1840.59,1788.05
1512.86,656.89,1833.60,1781.62
1506.65,667.39,1813.63,1781.22
1511.09,686.10,1779.34,1780.68
1511.86,710.20,1774.95,1778.31
1508.71,735.08,1769.98,1775.89
1504.90,757.95,1764.74,1772.52
1502.07,767.71,1757.66,1773.31
1492.98,774.87,1751.66,1769.66
1475.04,773.10,1744.76,1767.42
1449.69,755.84,1744.70,1767.91
1426.50,728.40,1746.89,1772.74
1421.18,694.21,1733.16,1768.90
1447.55,645.24,1726.43,1773.19
1470.08,605.06,1692.09,1740.23
1480.70,579.06,1703.71,1711.04
1478.78,545.39,1715.53,1695.21
1467.78,503.64,1739.65,1684.17
1418.48,510.78,1768.29,1673.86
1397.60,522.48,1796.46,1672.22
1383.87,535.65,1823.95,1679.87
1368.01,555.71,1850.66,1688.96
1354.40,581.04,1877.63,1706.35
1338.33,615.06,1920.62,1716.65
1325.95,650.36,1926.62,1734.26
1310.01,697.03,1905.40,1715.86
1292.59,736.59,1860.97,1723.00
1275.30,743.93,1827.90,1727.24
1262.54,760.06,1807.32,1724.92
1253.33,767.35,1789.39,1723.90
1252.00,775.96,1776.09,1722.34
1263.04,775.83,1771.51,1720.80
1284.16,774.25,1831.92,1717.96
1332.74,767.70,1873.78,1715.60
1376.30,762.24,1901.24,1708.83
1426.27,754.83,1918.22,1709.45
1477.05,750.31,1927.95,1709.96
1487.04,745.05,1932.48,1715.55
1490.59,738.90,1928.02,1729.09
1489.72,730.06,1933.71,1747.25
1490.60,722.11,1959.65,1767.28
1487.98,713.50,1983.78,1786.36
1485.32,705.26,2005.78,1804.35
1484.62,699.21,2021.85,1824.20
1487.08,694.31,2029.68,1837.54
1484.85,695.95,2031.76,1836.42
1485.12,698.69,2029.31,1836.91
1484.79,703.34,2031.44,1834.20
1485.71,707.61,2032.13,1832.03
1489.06,710.36,2031.44,1832.94
1500.20,711.66,2032.00,1831.19
1519.31,709.89,2029.77,1830.69
1545.72,705.45,2027.18,1824.63
1560.22,693.66,2033.30,1834.47
1579.31,683.99,2048.00,1836.85
1594.52,676.56,2048.00,1837.31
1602.65,671.13,2048.00,1836.70
1606.94,665.94,2048.00,1838.19
1611.84,662.02,2048.00,1839.14
1630.01,659.71,2048.00,1837.75
1658.30,658.75,2048.00,1838.13
1670.91,656.93,2048.00,1846.48
1687.25,654.65,2048.00,1870.78
1702.75,653.20,2048.00,1891.39
1697.29,652.37,2048.00,1911.14
1694.07,650.75,2048.00,1938.43
1682.57,648.78,2048.00,1967.92
1665.71,646.10,2048.00,1995.16
1656.59,642.95,2048.00,2022.00
1648.30,642.33,2048.00,2021.75
1658.62,639.98,2048.00,2016.30
1686.58,640.47,2048.00,2011.81
1723.01,629.97,2048.00,2010.89
1729.85,616.12,2048.00,2014.67
1723.80,604.37,2048.00,2020.94
1711.98,596.27,2048.00,2023.90
1691.87,588.61,2048.00,2023.76
1670.25,576.94,2048.00,2026.95
1649.09,564.77,2048.00,2027.43
1623.70,551.14,2048.00,2048.00
1609.42,530.22,2048.00,2048.00
1603.82,509.61,2048.00,2048.00
1602.67,496.05,2048.00,2048.00
1602.76,486.85,2048.00,2048.00
1615.13,483.26,2048.00,2048.00
1646.79,484.92,2048.00,2048.00
1688.27,487.64,2048.00,2048.00
1719.56,484.64,2048.00,2048.00
1741.34,465.86,2048.00,2048.00
1747.84,445.09,2048.00,2048.00
1763.96,423.08,2048.00,2048.00
1773.33,401.70,2048.00,2048.00
1803.52,387.49,2048.00,2048.00
1841.45,373.99,2048.00,2048.00
1883.73,367.29,2048.00,2048.00
1927.32,361.11,2048.00,2048.00
1966.37,349.40,2048.00,2048.00
1976.81,341.19,2048.00,2048.00
1993.43,335.73,2048.00,2048.00
2017.79,334.23,2048.00,2048.00
2033.77,329.69,2048.00,2048.00
2033.79,325.19,2048.00,2048.00
2031.61,318.34,2048.00,2048.00
2044.57,311.05,2048.00,2048.00
2048.00,311.78,2048.00,2048.00
2048.00,317.62,2048.00,2048.00
2048.00,327.15,2048.00,2048.00
2048.00,315.61,2048.00,2048.00
2048.00,309.17,2048.00,2048.00
2022.87,306.77,2048.00,2048.00
1996.96,300.47,2048.00,2048.00
2026.02,291.09,2048.00,2048.00
2048.00,297.78,2048.00,2048.00
2048.00,298.53,2048.00,2048.00
2048.00,290.80,2048.00,2048.00
2048.00,285.22,2048.00,2048.00
2048.00,289.52,2048.00,2048.00
2048.00,292.80,2048.00,2048.00
2048.00,297.57,2048.00,2048.00
2048.00,301.76,2048.00,2048.00
2048.00,308.19,2048.00,2048.00
2048.00,306.45,2048.00,2048.00
2048.00,303.81,2048.00,2048.00
2048.00,301.62,2048.00,2048.00
2048.00,312.03,2048.00,2048.00
2048.00,314.88,2048.00,2048.00
2048.00,320.51,2048.00,2048.00
2048.00,329.42,2048.00,2048.00
2048.00,338.90,2048.00,2048.00
2048.00,349.23,2048.00,2048.00
2035.68,359.14,2048.00,2048.00
1999.04,372.51,2048.00,2048.00
1981.38,385.25,2048.00,2048.00
1975.62,394.33,2048.00,2048.00
1979.58,401.72,2048.00,2048.00
1989.60,412.42,2048.00,2048.00
1998.93,417.07,2048.00,2048.00
2004.83,424.70,2048.00,2048.00
2017.88,436.76,2048.00,2048.00
2033.97,445.29,2048.00,2048.00
2032.17,451.60,2048.00,2048.00
2034.50,454.53,2048.00,2048.00
2033.78,453.73,2048.00,2048.00
2030.94,450.39,2048.00,2048.00
2025.53,450.45,2048.00,2048.00
2008.35,458.50,2048.00,2048.00
1943.39,467.90,2048.00,2048.00
1886.62,475.58,2048.00,2048.00
1840.73,472.13,2048.00,2048.00
1797.47,466.46,2048.00,2048.00
1762.58,461.26,2048.00,2048.00
1737.98,459.98,2048.00,2048.00
1713.35,460.74,2048.00,2048.00
1700.99,464.50,2048.00,2048.00
1696.23,472.85,2048.00,2048.00
1705.25,482.22,2048.00,2048.00
1704.63,491.03,2048.00,2048.00
1714.08,501.75,2048.00,2048.00
1721.01,521.64,2048.00,2048.00
1726.86,545.84,2048.00,2048.00
1735.96,573.90,2048.00,2048.00
1750.02,609.32,2048.00,2048.00
1745.67,640.46,2048.00,2048.00
1744.60,666.52,2048.00,2048.00
1736.77,700.84,2048.00,2048.00
1734.09,733.40,2048.00,2048.00
1747.37,764.11,2048.00,2048.00
1760.09,783.28,2048.00,2048.00
1759.17,790.24,2048.00,2048.00
1757.63,790.16,2048.00,2048.00
1753.08,784.38,2048.00,2048.00
1748.07,768.85,2048.00,2048.00
1736.65,743.69,2048.00,2048.00
1734.88,711.05,2048.00,2048.00
1732.21,681.80,2048.00,2048.00
1731.76,654.87,2048.00,2048.00
1734.41,637.87,2048.00,2048.00
1738.26,624.18,2048.00,2048.00
1738.34,614.69,2048.00,2048.00
1738.14,611.77,2048.00,2048.00
1738.40,620.96,2048.00,2048.00
1739.81,632.75,2048.00,2048.00
1737.87,637.70,2048.00,2048.00
1737.88,645.49,2048.00,2048.00
1737.86,646.94,2048.00,2048.00
1736.40,651.90,2048.00,2048.00
1734.56,651.41,2048.00,2048.00
1734.82,646.18,2048.00,2048.00
1737.15,638.58,2048.00,2048.00
1742.81,629.61,2048.00,2048.00
1747.41,618.30,2048.00,2048.00
1753.48,608.76,2048.00,2048.00
1758.21,599.57,2048.00,2048.00
1767.90,587.04,2048.00,2048.00
1783.37,574.49,2048.00,2048.00
1802.06,563.18,2048.00,2048.00
1819.44,551.76,2048.00,2048.00
1837.01,545.33,2048.00,2048.00
1860.91,537.07,2048.00,2048.00
1868.02,534.14,2048.00,2048.00
1867.79,532.56,2048.00,2048.00
1854.97,539.60,2048.00,2048.00
1838.28,548.01,2048.00,2048.00
1824.01,556.55,2048.00,2048.00
1815.54,563.51,2048.00,2048.00
1798.38,574.10,2048.00,2048.00
1771.43,585.77,2048.00,2048.00
1760.33,595.35,2048.00,2033.61
1755.97,604.61,2048.00,1990.34
1753.74,614.70,2048.00,1963.21
1749.55,624.92,2048.00,1966.95
1743.31,633.85,2048.00,1962.39
1738.54,644.74,2048.00,1960.46
1737.08,651.49,2048.00,1957.90
1735.20,658.36,2048.00,1950.97
1732.65,658.82,2048.00,1948.01
1733.90,660.10,2048.00,1937.13
1739.92,666.05,2048.00,1891.49
1742.63,672.87,2048.00,1842.73
1744.82,676.61,2048.00,1824.19
1743.67,678.22,2048.00,1823.98
1742.64,678.82,2048.00,1824.21
1741.20,682.56,2039.34,1820.99
1736.03,683.14,2037.39,1821.66
1729.62,686.26,2034.57,1819.68
1716.62,689.42,2035.14,1816.23
1702.39,698.14,2036.31,1809.40
1688.94,708.91,2033.20,1794.79
1677.98,722.29,2017.96,1760.35
1670.49,732.73,1988.53,1725.44
1668.87,738.91,1950.73,1701.79
1668.49,739.74,1917.83,1700.67
1666.33,736.65,1907.17,1700.78
1662.73,734.51,1897.18,1700.20
1658.47,734.44,1889.80,1699.98
1653.78,735.73,1881.35,1697.52
1649.31,736.72,1873.78,1693.93
1646.45,743.60,1869.69,1680.60
1644.56,754.09,1861.14,1654.82
1640.00,760.74,1852.45,1629.06
1637.67,758.93,1843.43,1627.81
1634.99,756.71,1834.36,1627.34
1631.39,755.52,1824.66,1628.03
1623.23,756.02,1817.25,1628.21
1610.79,757.31,1809.60,1626.21
1607.82,760.67,1810.18,1624.33
1601.10,765.92,1809.04,1620.74
1595.13,772.25,1806.88,1612.13
1591.62,779.98,1798.31,1592.60
1589.44,785.19,1784.93,1576.26
1588.20,781.58,1768.15,1577.08
1584.71,779.28,1761.31,1579.04
1583.81,778.61,1758.89,1577.85
1582.29,780.15,1755.50,1577.73
1580.51,783.87,1750.74,1577.53
1579.16,789.81,1744.24,1576.48
1578.78,795.84,1738.20,1575.58
1580.91,801.88,1731.96,1574.61
1583.55,807.27,1728.92,1573.12
1585.57,811.37,1730.28,1572.39
1589.06,814.50,1730.47,1569.79
1588.17,816.64,1730.63,1570.99
1587.38,819.69,1729.19,1573.27
1584.29,824.90,1729.79,1574.45
1580.73,830.50,1736.29,1574.72
1576.91,834.73,1740.85,1575.28
1572.91,839.15,1744.27,1575.03
1567.11,843.03,1746.52,1573.68
1564.11,848.23,1740.56,1572.73
1566.85,854.01,1729.38,1572.55
1566.60,858.97,1715.87,1572.10
1566.00,862.58,1714.70,1571.24
1552.75,865.55,1715.21,1570.45
1504.87,865.85,1720.51,1569.59
1479.19,865.81,1726.82,1569.15
1463.02,863.80,1731.10,1569.64
1469.62,858.61,1732.39,1569.10
1491.84,850.87,1729.51,1569.51
1511.90,842.38,1726.43,1570.82
1529.54,833.97,1725.31,1570.14
1544.18,825.96,1737.97,1571.49
1554.59,817.76,1749.59,1574.73
1564.69,810.15,1756.85,1579.22
1573.34,804.26,1764.29,1583.49
1577.79,798.96,1778.16,1588.87
1581.38,794.30,1789.93,1595.80
1582.72,789.57,1803.52,1605.83
1585.29,785.73,1811.08,1612.63
1585.06,783.92,1818.89,1613.85
1587.33,782.94,1820.32,1613.24
1590.51,782.12,1823.86,1613.00
