x1,y1,x2,y2
1498.73,635.03,1793.99,1795.14
1518.56,635.19,1791.23,1794.63
1530.37,636.57,1788.96,1794.93
1534.70,637.59,1787.45,1793.95
1536.41,637.32,1788.23,1795.12
1538.96,637.31,1788.47,1795.64
1541.64,637.16,1789.26,1796.36
1543.50,636.82,1789.83,1795.57
1544.19,636.68,1789.25,1796.64
1544.78,636.76,1788.43,1795.29
1544.33,636.77,1787.56,1795.94
1544.84,637.28,1785.83,1795.87
1536.03,637.71,1786.06,1795.75
1519.16,638.74,1786.37,1796.00
1503.05,639.28,1787.93,1795.86
1492.29,640.02,1787.71,1796.17
1486.00,640.41,1786.30,1796.90
1484.40,640.91,1785.92,1797.55
1486.73,641.78,1784.76,1798.32
1493.98,643.32,1782.21,1798.59
1496.65,645.01,1782.63,1798.40
1494.08,646.66,1781.84,1799.08
1483.92,647.53,1782.89,1797.58
1472.45,646.88,1784.13,1798.05
1461.84,646.12,1781.98,1798.14
1451.13,645.17,1781.56,1797.29
1444.27,644.45,1767.38,1798.38
1438.22,644.30,1758.78,1799.43
1433.71,643.61,1739.45,1801.91
1430.18,642.83,1718.42,1803.90
1427.50,642.50,1701.66,1803.16
1421.69,642.65,1695.22,1804.60
1412.49,643.33,1692.75,1807.45
1392.89,643.21,1697.78,1811.33
1360.99,643.18,1696.89,1813.54
1336.50,642.91,1691.85,1814.59
1325.95,642.54,1694.89,1814.29
1317.60,642.41,1697.55,1813.22
1305.10,643.59,1700.74,1812.37
1300.88,646.09,1702.95,1812.05
1299.71,648.52,1707.50,1812.18
1307.42,649.08,1709.88,1809.12
1324.74,642.51,1713.10,1807.34
1355.83,606.06,1708.03,1809.75
1389.17,571.27,1698.39,1820.20
1395.93,557.65,1687.81,1834.50
1399.18,565.89,1670.45,1841.01
1396.12,601.98,1658.65,1837.88
1387.46,659.43,1697.20,1830.32
1382.86,687.48,1722.86,1826.13
1380.84,693.24,1726.31,1823.95
1383.32,688.18,1704.06,1824.90
1397.16,672.92,1674.77,1825.44
1421.75,655.12,1672.40,1824.55
1453.61,618.64,1692.55,1824.86
1451.07,553.83,1712.27,1823.49
1439.09,447.44,1743.48,1833.03
1426.73,327.85,1766.81,1846.53
1422.36,370.25,1775.08,1843.68
1407.72,521.48,1772.47,1837.92
1403.53,613.26,1760.92,1843.77
1399.98,629.56,1737.88,1866.76
1410.87,655.67,1719.39,1848.91
1416.61,678.77,1721.27,1834.54
1416.18,686.25,1720.06,1833.39
1415.93,685.06,1715.10,1826.00
1410.60,671.32,1710.56,1833.40
1408.87,660.73,1709.80,1831.91
1407.75,646.24,1713.31,1822.65
1408.76,641.80,1713.68,1819.80
1404.85,640.14,1727.83,1812.42
1401.12,640.16,1745.33,1807.87
1400.06,642.63,1765.08,1808.72
1382.60,644.04,1778.51,1815.60
1368.26,646.37,1789.10,1820.47
1361.98,647.04,1791.00,1824.05
1354.34,648.21,1787.60,1825.40
1350.09,650.28,1781.24,1824.39
1349.67,653.27,1774.41,1820.91
1356.72,656.74,1765.34,1818.74
1357.33,658.62,1754.27,1820.62
1361.69,660.27,1740.41,1822.01
1367.22,661.23,1723.10,1822.62
1375.62,663.46,1699.13,1822.99
1382.02,664.92,1685.67,1823.13
1386.33,666.69,1671.35,1822.62
1387.30,668.01,1654.39,1821.96
1387.32,669.32,1644.29,1820.98
1386.75,671.51,1636.58,1812.98
1386.41,673.65,1627.94,1800.46
1384.17,675.65,1627.43,1786.40
1385.91,674.24,1618.41,1777.68
1388.97,673.03,1609.00,1767.36
1388.38,672.98,1610.03,1760.56
1387.11,674.34,1617.53,1758.89
1383.41,676.41,1625.67,1759.97
1381.33,682.17,1626.58,1761.14
1378.20,692.05,1621.54,1761.97
1370.60,701.22,1656.80,1761.00
1371.86,708.90,1650.33,1760.06
1376.91,711.30,1634.85,1759.73
1383.68,700.01,1620.57,1761.45
1384.90,658.18,1624.89,1762.48
1382.80,616.13,1641.83,1756.46
1381.95,572.54,1657.58,1749.47
1384.19,535.48,1656.07,1741.56
1391.19,506.22,1618.79,1735.82
1396.93,477.48,1606.20,1732.25
1365.56,521.26,1604.09,1720.92
1299.17,614.80,1616.04,1707.39
1241.12,631.18,1621.68,1720.67
1231.15,656.32,1627.83,1725.58
1241.39,681.16,1619.41,1724.32
1269.45,697.67,1620.34,1724.73
1309.32,696.73,1621.74,1723.89
1348.99,687.25,1624.87,1724.29
1375.48,677.66,1625.73,1724.30
1382.32,671.24,1621.75,1725.09
1385.21,667.13,1618.18,1724.84
1383.90,666.40,1611.04,1726.42
1379.31,669.64,1605.23,1726.07
1373.70,673.60,1599.70,1729.21
1368.34,676.33,1593.42,1730.94
1366.94,677.68,1587.87,1731.44
1366.56,677.25,1586.09,1729.14
1367.48,676.39,1586.29,1727.16
1375.83,676.20,1584.61,1726.67
1385.89,675.64,1584.44,1726.27
1393.50,675.02,1584.70,1725.83
1392.55,675.54,1586.28,1723.02
1394.30,676.06,1586.55,1720.40
1397.30,677.11,1586.69,1719.60
1402.63,676.66,1587.88,1727.77
1403.27,675.83,1591.17,1737.34
1402.71,674.73,1598.03,1745.30
1399.42,673.73,1618.19,1750.95
1397.77,672.48,1626.40,1756.16
1395.44,671.17,1629.45,1764.88
1393.40,668.55,1626.78,1774.22
1391.91,666.72,1624.86,1775.69
1392.80,665.50,1622.78,1775.59
1396.97,665.14,1621.15,1776.74
1403.00,664.68,1620.30,1776.93
1410.65,664.14,1629.98,1776.95
1415.85,663.71,1639.69,1777.32
1419.99,662.82,1644.73,1777.43
1420.19,662.35,1648.32,1777.52
1414.47,661.14,1653.38,1778.10
1406.21,660.35,1655.38,1777.58
1401.63,660.03,1652.73,1779.80
1398.68,660.27,1645.19,1779.90
1397.83,660.29,1633.77,1779.19
1395.64,660.17,1630.54,1780.09
1394.66,661.45,1634.92,1780.75
1395.86,663.66,1645.30,1781.13
1401.83,666.05,1645.12,1780.53
1410.82,669.70,1649.47,1780.82
1413.73,674.77,1650.85,1780.57
1417.36,678.91,1651.53,1779.33
1412.92,680.99,1648.73,1775.39
1410.24,683.15,1649.36,1774.98
1408.17,683.76,1650.39,1777.61
1410.37,681.94,1650.68,1788.93
1425.40,680.24,1648.58,1803.39
1445.21,681.95,1646.94,1814.48
1455.47,683.22,1657.68,1822.92
1451.40,684.98,1668.00,1829.43
1448.52,686.88,1676.53,1839.09
1440.71,688.48,1683.87,1853.39
1434.50,690.89,1693.66,1870.24
1427.41,693.44,1701.96,1886.94
1423.60,699.04,1705.69,1881.32
1421.19,708.44,1711.02,1878.71
1419.74,715.44,1714.73,1877.15
1413.46,720.37,1723.35,1878.25
1361.06,723.80,1735.72,1878.92
1306.14,720.64,1746.52,1882.61
1286.89,715.32,1750.41,1883.77
1308.97,705.76,1749.30,1888.74
1360.19,696.17,1741.12,1887.23
1385.57,685.10,1739.97,1890.26
1392.79,657.96,1740.91,1893.11
1397.82,601.44,1740.00,1900.41
1395.28,567.83,1748.45,1903.37
1394.57,569.65,1746.18,1903.02
1388.08,596.14,1745.43,1899.96
1382.98,633.62,1740.14,1894.96
1377.81,642.56,1734.04,1893.04
1368.69,644.24,1727.65,1891.82
1368.38,645.31,1717.43,1891.81
1368.00,646.78,1719.67,1892.85
1358.11,650.13,1713.13,1894.15
1349.64,653.81,1706.59,1893.72
1347.25,656.65,1699.44,1890.77
1354.75,657.57,1691.21,1891.91
1352.96,657.13,1681.87,1888.97
1354.48,655.61,1668.53,1881.04
1339.71,654.32,1655.96,1864.91
1326.17,655.60,1641.61,1842.58
1310.65,656.41,1623.86,1821.62
1296.04,657.53,1611.14,1802.99
1288.66,659.45,1601.51,1790.95
1284.54,660.97,1590.80,1782.93
1282.98,663.28,1579.57,1783.16
1287.56,661.04,1568.79,1786.14
1295.13,658.73,1566.55,1787.67
1307.52,656.40,1564.05,1787.60
1318.90,653.79,1562.86,1788.36
1330.86,650.19,1562.34,1787.43
1344.27,648.07,1560.79,1788.05
1366.50,646.34,1564.71,1789.18
1378.59,646.40,1574.19,1789.28
1377.82,647.62,1575.58,1788.05
1367.64,648.77,1567.38,1788.00
1346.58,651.28,1556.90,1788.11
1322.22,654.32,1558.62,1787.66
1274.97,656.39,1576.55,1783.42
1238.59,656.99,1586.21,1773.54
1217.96,655.44,1596.20,1770.73
1219.31,652.79,1606.90,1769.39
1222.68,651.62,1614.56,1767.60
1229.27,651.06,1631.50,1766.64
1237.17,652.72,1650.12,1764.80
1243.75,656.94,1666.26,1764.00
1253.99,662.22,1678.55,1765.03
1261.92,668.33,1686.65,1767.00
1271.71,652.63,1694.70,1768.01
1274.43,634.40,1702.05,1769.23
1271.46,629.48,1706.68,1768.58
1268.46,633.96,1704.88,1767.24
1264.10,652.31,1699.31,1762.42
1258.96,681.01,1685.79,1753.28
1255.87,697.71,1669.29,1742.66
1251.87,697.89,1649.41,1734.05
1247.75,691.12,1626.41,1730.23
1252.50,682.04,1593.88,1726.41
1253.72,660.48,1572.11,1711.64
1258.44,594.36,1541.22,1705.76
1263.61,514.87,1535.60,1710.47
1265.54,509.01,1532.72,1730.76
1268.27,556.26,1538.56,1738.11
1215.87,612.31,1551.07,1740.36
1160.85,672.79,1562.26,1733.13
1139.29,670.91,1570.52,1727.74
1147.52,670.90,1576.50,1723.31
1181.88,670.51,1580.21,1719.53
1227.00,671.84,1584.41,1716.27
1250.67,674.51,1590.21,1710.46
1247.17,681.35,1603.36,1702.42
1246.84,687.55,1613.59,1696.97
1244.66,689.47,1615.16,1694.94
1245.87,691.48,1607.52,1691.73
1246.87,689.94,1593.34,1691.91
1251.01,686.45,1573.01,1690.67
1255.04,682.82,1553.96,1689.99
1262.25,682.14,1540.52,1692.42
1269.94,682.15,1534.88,1695.72
1277.75,682.76,1533.05,1696.95
1284.35,683.70,1531.87,1697.49
1293.04,684.52,1530.27,1698.11
1303.13,684.66,1530.56,1697.86
1312.96,684.67,1529.98,1698.17
1316.55,684.73,1530.18,1698.78
1318.04,684.97,1528.84,1699.57
1317.54,685.39,1533.20,1699.94
1321.90,686.63,1538.25,1700.59
1303.87,689.34,1546.36,1702.11
1281.49,694.05,1559.68,1699.59
1263.86,698.51,1593.66,1695.84
1244.88,707.30,1619.61,1690.52
1240.03,716.05,1643.09,1689.27
1248.56,722.50,1672.25,1688.22
1239.55,674.56,1711.57,1693.86
1248.23,606.68,1751.47,1698.83
1266.35,547.08,1774.68,1695.69
1289.60,492.06,1774.52,1685.34
1330.77,457.12,1728.76,1696.16
1366.70,442.82,1668.84,1684.81
1385.72,442.83,1599.86,1673.14
1392.86,457.42,1588.39,1659.39
1396.34,491.25,1589.40,1654.43
1400.69,533.43,1589.20,1652.05
1406.84,577.05,1582.13,1665.17
1411.21,616.10,1587.38,1680.78
1395.61,668.52,1599.22,1667.81
1369.94,724.73,1602.80,1659.79
1387.98,732.01,1601.88,1657.66
1381.86,722.37,1602.62,1658.60
1369.40,710.98,1607.40,1661.10
1360.99,694.12,1609.23,1664.79
1361.57,684.46,1607.55,1660.47
1363.18,680.46,1610.15,1661.48
1367.21,680.39,1613.43,1662.60
1368.75,684.92,1616.88,1663.38
1366.65,691.18,1619.17,1664.34
1362.57,695.98,1621.79,1664.60
1361.71,698.58,1622.99,1665.24
1361.59,697.78,1624.65,1667.66
1365.91,696.35,1624.07,1666.14
1370.90,695.85,1624.49,1664.88
1376.73,697.05,1625.46,1665.58
1380.54,699.51,1626.96,1668.45
1382.64,702.37,1630.35,1672.62
1383.85,705.21,1633.72,1677.15
1386.54,706.03,1637.33,1679.64
1388.04,704.68,1646.66,1679.35
1390.51,702.98,1656.23,1678.27
1392.08,702.42,1663.90,1678.10
1392.92,702.28,1671.23,1678.92
1393.32,702.11,1678.91,1679.56
1393.49,701.75,1682.02,1679.45
1394.48,701.53,1683.31,1679.88
1398.57,701.16,1682.69,1679.88
1408.59,700.20,1678.31,1679.52
1411.79,699.50,1665.10,1678.86
1411.63,698.93,1648.49,1677.23
1408.61,699.02,1635.15,1676.08
1401.14,699.69,1630.08,1675.12
1390.85,699.78,1633.17,1674.49
1382.12,699.26,1636.46,1674.53
1381.38,697.46,1638.18,1674.56
1390.01,694.57,1638.23,1680.74
1409.12,690.46,1639.13,1697.39
1434.39,686.47,1639.10,1711.10
1438.91,683.98,1641.54,1726.42
1436.09,681.25,1644.34,1737.75
1434.68,679.89,1645.67,1748.06
1435.39,677.93,1644.31,1757.21
1437.50,677.07,1643.10,1761.24
1438.60,677.55,1641.63,1761.34
1436.92,678.17,1640.48,1762.96
1436.73,676.92,1636.83,1763.97
1436.19,676.41,1635.79,1764.88
1433.94,676.24,1632.56,1764.89
1436.71,674.29,1627.52,1764.58
1435.77,669.31,1627.11,1763.76
1436.11,662.43,1628.02,1764.52
1435.62,656.75,1629.38,1766.01
1437.21,652.07,1634.18,1768.86
1436.56,650.82,1634.91,1767.31
1434.88,650.61,1634.94,1767.31
1434.57,651.14,1633.47,1766.48
1435.94,649.37,1639.61,1767.33
1431.10,650.06,1643.12,1767.70
1431.65,651.67,1643.93,1767.97
1430.19,651.65,1645.14,1767.68
1425.31,651.58,1646.54,1768.20
1422.14,651.92,1638.69,1768.72
1419.40,651.83,1638.17,1768.58
1415.11,652.37,1639.49,1768.37
1412.87,653.21,1640.00,1768.46
1411.32,653.99,1640.98,1768.39
1409.22,654.82,1640.74,1768.15
1408.59,655.52,1639.80,1767.96
1408.60,655.95,1638.54,1767.94
1407.73,655.84,1638.53,1767.85
1407.96,656.31,1637.89,1768.07
1407.09,656.75,1637.90,1768.15
1405.76,657.13,1637.69,1768.56
1403.69,657.74,1637.49,1768.80
1402.42,658.52,1636.95,1768.87
1400.13,659.13,1635.76,1768.00
1398.18,659.68,1635.80,1767.69
1396.98,660.11,1635.75,1767.69
1394.35,660.65,1635.86,1767.75
1390.05,661.53,1635.56,1768.07
1382.78,662.38,1635.67,1767.61
1374.60,663.36,1636.02,1767.68
1351.98,663.44,1637.26,1766.67
1319.71,663.68,1640.53,1766.96
1285.77,662.98,1645.33,1766.76
1262.14,661.90,1650.91,1764.45
1251.76,660.05,1657.87,1764.99
1257.88,659.10,1661.89,1768.25
1271.46,656.80,1666.30,1776.76
1285.62,655.00,1670.23,1785.83
1288.98,653.48,1680.08,1794.08
1288.49,651.36,1688.12,1799.85
1290.56,649.84,1694.69,1803.98
1292.58,648.99,1700.44,1807.88
1244.18,649.89,1706.83,1811.66
1195.78,650.73,1719.68,1819.62
1206.97,653.54,1732.77,1824.61
1225.27,652.98,1734.95,1826.22
1219.69,652.30,1742.44,1827.43
1199.98,646.03,1750.08,1829.03
1174.38,635.84,1754.97,1831.48
1167.53,623.86,1756.28,1833.78
1177.16,610.60,1760.83,1836.10
1197.03,599.79,1753.97,1831.94
1217.95,581.00,1756.12,1843.46
1234.73,563.71,1757.10,1889.09
1238.64,551.27,1745.12,1936.21
1244.88,549.82,1729.03,1974.36
1257.12,558.53,1708.87,1980.73
1270.82,569.50,1686.22,1972.74
1284.15,579.96,1672.82,1963.87
1296.65,574.04,1680.18,1962.01
1320.52,560.40,1692.90,1961.52
1316.14,531.95,1716.87,2018.79
1309.48,504.04,1751.16,2048.00
1293.92,477.19,1770.41,2048.00
1274.57,462.31,1830.79,2048.00
1269.60,467.32,1923.30,2048.00
1269.66,484.25,1978.09,2048.00
1298.39,503.20,1992.76,2048.00
1343.53,509.08,1987.31,2048.00
1392.24,487.88,1974.92,2048.00
1402.36,456.66,1986.50,2048.00
1412.85,430.25,2032.84,2048.00
1426.49,409.37,2048.00,2048.00
1445.01,396.82,2048.00,2048.00
1452.08,392.96,2048.00,2048.00
1504.74,397.97,2048.00,2048.00
1578.47,410.27,2048.00,2048.00
1690.43,422.62,2048.00,2048.00
1728.92,415.55,2048.00,2048.00
1722.80,403.12,2048.00,2048.00
1742.01,380.92,2048.00,2048.00
1777.06,360.45,2048.00,2048.00
1809.02,352.66,2048.00,2048.00
1841.28,353.09,2048.00,2048.00
1860.36,376.06,2048.00,2048.00
1864.72,396.04,2048.00,2048.00
1866.20,410.47,2048.00,2048.00
1887.05,423.23,2048.00,2048.00
1919.71,440.57,2048.00,2048.00
1941.63,437.54,2048.00,2048.00
1974.28,431.80,2048.00,2048.00
1997.41,427.28,2048.00,2048.00
2023.22,437.38,2048.00,2048.00
2048.00,473.80,2048.00,2048.00
2048.00,514.55,2048.00,2048.00
2048.00,541.85,2048.00,2048.00
2048.00,544.75,2048.00,2048.00
2048.00,554.53,2048.00,2048.00
2048.00,562.88,2048.00,2048.00
2048.00,568.87,2048.00,2048.00
2033.77,569.10,2048.00,2048.00
1988.38,572.05,2048.00,2048.00
1962.59,579.20,2048.00,2048.00
1911.04,602.63,2048.00,2048.00
1896.44,629.33,2048.00,2048.00
1875.62,666.15,2048.00,2020.95
1872.91,708.97,2048.00,1961.83
1855.86,746.18,2048.00,1917.55
1838.37,781.37,2048.00,1908.81
1826.79,817.24,2048.00,1911.36
1825.73,847.46,2048.00,1906.00
1835.92,864.93,2048.00,1885.42
1836.98,882.98,2048.00,1886.08
1842.55,894.64,2048.00,1885.53
1843.77,903.30,2048.00,1876.34
1828.59,890.17,2048.00,1874.45
1809.05,876.75,2048.00,1872.44
1806.28,872.67,2048.00,1873.69
1804.74,865.39,2048.00,1873.05
1808.46,859.87,2048.00,1872.75
1819.25,861.13,2048.00,1861.76
1826.36,864.57,2048.00,1842.07
1831.19,868.45,2048.00,1819.00
1832.07,872.67,2048.00,1803.14
1829.07,872.78,2048.00,1801.39
1813.15,872.71,2048.00,1800.65
1787.78,872.37,2048.00,1801.52
1775.52,870.12,2048.00,1803.24
1770.57,869.15,2048.00,1801.78
1775.01,868.80,2048.00,1798.41
1781.07,868.62,2048.00,1790.40
1771.89,868.67,2048.00,1779.69
1756.10,868.71,2048.00,1770.75
1755.49,868.65,2048.00,1762.99
1762.11,865.16,2048.00,1750.34
1755.26,861.93,2048.00,1726.57
1756.11,859.61,2048.00,1697.39
1758.40,850.49,2048.00,1685.66
1757.12,833.90,2048.00,1691.87
1746.74,814.48,2036.87,1696.00
1723.34,795.08,2025.17,1697.96
1705.58,776.10,2012.80,1698.02
1690.59,760.71,1999.50,1695.40
1692.07,747.83,1990.99,1688.44
1673.18,739.30,1980.33,1684.13
1661.97,734.97,1965.40,1677.69
1658.60,734.30,1949.02,1671.37
1652.81,738.56,1944.96,1669.73
1644.29,747.27,1944.42,1674.52
1632.14,754.46,1943.81,1675.51
1622.80,755.38,1945.74,1674.08
1623.69,738.69,1941.33,1673.20
1635.05,710.26,1936.56,1673.93
1649.39,670.73,1935.19,1666.77
1667.99,587.04,1947.07,1653.72
1646.71,548.33,1955.72,1633.01
1632.96,543.32,1946.58,1618.59
1606.47,552.54,1938.55,1606.56
1577.79,568.52,1929.25,1600.46
1551.24,591.08,1920.73,1607.39
1536.60,625.53,1909.26,1625.68
1543.21,677.12,1892.99,1648.54
1561.70,706.49,1874.66,1657.85
1562.11,738.34,1859.22,1644.45
1563.78,758.68,1848.36,1640.85
1581.05,760.06,1838.02,1641.81
1596.11,754.45,1837.03,1642.47
1602.98,743.27,1845.07,1644.14
1600.66,733.91,1853.79,1646.18
1592.16,728.18,1859.41,1647.57
1583.69,727.50,1860.40,1648.13
1577.92,728.22,1856.61,1653.79
1575.37,729.97,1851.90,1658.55
1579.02,730.54,1846.91,1661.81
1587.54,729.76,1841.18,1662.98
1597.63,727.41,1837.80,1660.99
1589.72,726.52,1838.95,1658.58
1589.15,727.03,1838.16,1657.75
1592.02,726.49,1836.41,1657.73
1605.62,725.31,1831.01,1658.70
1633.85,724.22,1824.46,1659.01
1657.01,723.25,1818.41,1659.18
1661.26,723.06,1817.35,1658.34
1658.96,723.89,1815.54,1658.70
1655.48,725.41,1817.73,1658.52
1655.05,726.09,1818.14,1658.78
1653.26,726.53,1817.92,1658.30
1652.49,726.04,1817.94,1655.88
1649.71,726.08,1817.74,1653.25
1645.88,725.68,1818.24,1650.00
1641.31,725.63,1819.65,1647.42
1637.56,726.22,1822.54,1645.09
1637.51,725.26,1825.60,1644.37
1641.69,723.42,1825.86,1649.95
1632.19,721.76,1828.16,1656.57
1620.00,720.59,1829.15,1663.78
1614.15,718.92,1828.06,1670.75
1616.18,716.45,1824.51,1677.24
1620.99,714.34,1819.10,1685.44
1622.46,712.65,1821.16,1693.26
1621.86,710.23,1827.26,1700.75
1621.60,707.93,1832.83,1710.44
1625.37,707.18,1831.00,1719.52
1630.62,706.60,1830.10,1729.61
1633.71,708.46,1831.49,1730.76
1631.59,710.24,1828.87,1731.98
1630.82,711.78,1826.32,1734.07
1636.90,711.62,1826.27,1734.77
1644.26,709.40,1825.23,1734.77
1652.11,704.51,1824.58,1733.17
1655.30,697.06,1821.05,1736.68
1644.89,689.85,1827.74,1740.31
1632.14,684.94,1827.04,1739.36
1622.56,681.98,1830.80,1739.61
1606.78,680.45,1831.52,1739.22
1581.60,680.33,1835.34,1739.73
1555.10,681.03,1836.97,1739.11
1529.45,682.31,1842.41,1739.70
1512.51,683.77,1845.33,1738.30
1502.62,684.81,1847.09,1738.77
1502.35,684.91,1846.66,1739.84
1501.15,685.22,1841.85,1740.81
1503.26,685.26,1834.85,1740.98
1506.19,684.88,1822.97,1740.59
1509.02,684.33,1812.51,1737.02
1499.15,683.38,1796.27,1735.12
1491.36,682.30,1771.96,1736.62
1485.11,681.74,1756.91,1738.82
1476.64,680.81,1751.88,1741.38
1470.42,680.82,1743.25,1742.48
1465.76,680.06,1731.15,1742.91
1464.73,679.80,1717.27,1740.61
1464.63,679.78,1703.14,1743.26
1465.01,678.32,1696.62,1748.37
1465.17,678.24,1694.04,1750.67
1464.04,678.24,1692.35,1751.03
1462.08,678.25,1690.43,1751.39
1460.66,677.59,1689.58,1751.15
1457.43,676.89,1688.02,1750.83
1453.41,676.82,1685.82,1751.12
1447.02,676.99,1684.41,1750.38
1437.21,677.07,1683.35,1750.77
1429.95,676.57,1682.82,1750.38
1420.64,676.67,1682.23,1751.05
1410.32,675.89,1681.44,1751.41
1401.18,676.00,1678.98,1752.00
1394.64,676.88,1676.26,1751.78
1389.42,678.56,1672.53,1751.22
1383.90,680.97,1672.42,1751.05
1382.94,683.04,1672.43,1750.67
1380.87,685.82,1669.97,1750.32
1381.24,689.54,1666.43,1749.84
1383.84,693.12,1663.10,1746.82
1388.08,696.72,1657.69,1742.40
1394.45,699.58,1649.96,1738.13
1394.03,701.14,1642.58,1737.58
1392.99,702.88,1636.54,1738.40
1392.00,703.78,1634.08,1741.53
1391.47,704.55,1632.91,1746.01
1390.90,706.09,1631.67,1752.70
1389.26,708.59,1632.31,1756.51
1388.63,713.16,1633.93,1755.96
1388.14,718.71,1636.27,1755.53
1386.24,723.69,1638.80,1755.08
1380.74,728.08,1642.13,1753.47
1374.84,732.40,1645.49,1752.97
1368.35,736.42,1649.88,1752.42
1362.94,739.48,1652.41,1753.27
1358.13,742.48,1653.55,1753.99
1354.21,745.01,1653.61,1754.12
1350.88,747.78,1652.65,1754.22
1349.15,749.81,1650.30,1753.91
1348.76,750.57,1646.19,1753.70
1347.42,751.11,1641.60,1753.19
1345.62,751.71,1640.29,1752.72
1345.32,752.43,1639.66,1752.47
1343.24,753.79,1640.23,1752.43
1338.72,756.00,1639.74,1752.68
1328.68,756.47,1641.73,1752.47
1316.02,758.57,1644.72,1751.76
1311.94,761.25,1644.67,1750.80
1310.43,761.99,1644.76,1750.96
1315.14,762.34,1643.36,1750.77
1326.53,763.09,1640.59,1750.71
1328.49,763.16,1639.98,1751.35
1329.59,763.38,1639.00,1751.84
1331.03,762.28,1638.08,1751.91
1331.99,761.27,1639.06,1751.95
1332.47,760.74,1639.20,1751.76
1333.07,761.14,1637.94,1751.59
1333.32,761.38,1636.91,1751.99
1332.44,763.84,1636.26,1752.30
1331.42,769.07,1636.55,1752.24
1327.95,775.99,1637.20,1749.66
1322.56,784.39,1640.95,1748.28
1318.53,790.86,1647.67,1747.77
1306.94,795.64,1657.25,1747.21
1298.13,800.11,1667.71,1746.43
1303.84,803.05,1674.37,1745.21
1309.49,799.41,1674.80,1745.14
1309.25,799.11,1673.62,1746.43
1303.91,801.44,1674.64,1749.60
1298.60,802.94,1675.77,1751.06
1288.97,804.19,1679.31,1753.97
1286.92,797.66,1680.41,1758.87
1287.50,787.98,1677.73,1757.42
1294.89,768.56,1676.66,1758.90
1303.75,716.14,1675.00,1763.97
1314.46,676.25,1673.92,1770.09
1325.71,644.54,1672.10,1770.75
1333.17,620.65,1672.44,1774.12
1341.32,602.94,1672.74,1776.74
1348.08,592.42,1671.77,1777.84
1351.70,593.73,1668.10,1776.99
1353.62,608.70,1665.44,1774.22
1353.34,618.74,1669.09,1774.75
1350.87,618.72,1672.86,1773.49
1348.61,618.03,1674.92,1773.45
1347.06,618.44,1676.28,1774.26
1346.58,619.15,1676.64,1774.04
1347.08,619.53,1676.51,1774.22
1347.21,619.74,1675.23,1774.26
1348.26,619.93,1672.94,1774.18
1350.26,619.46,1670.18,1774.03
1351.84,620.04,1666.34,1774.19
1353.13,620.17,1662.61,1773.47
1355.33,621.59,1661.41,1773.33
1359.49,626.19,1659.32,1773.03
1364.80,632.69,1656.62,1772.94
1369.50,647.52,1653.38,1771.25
1374.61,674.65,1649.11,1767.20
1380.91,717.34,1644.21,1761.60
1387.85,715.33,1638.76,1762.44
1391.85,710.83,1632.03,1763.41
1393.14,705.37,1625.66,1764.95
1391.03,699.04,1617.27,1765.40
1369.58,690.42,1609.46,1766.42
1346.59,683.72,1606.98,1766.00
1325.35,679.11,1611.03,1765.66
1315.72,675.55,1614.01,1766.87
1313.72,674.32,1617.32,1767.45
1318.23,674.29,1620.90,1766.90
1319.26,673.39,1622.79,1767.36
1310.67,673.25,1620.77,1768.17
1294.60,672.01,1621.08,1769.84
1280.03,669.76,1615.27,1767.81
1273.97,668.58,1608.33,1770.12
1271.31,670.46,1601.25,1766.63
1269.89,672.24,1594.48,1760.56
1272.05,673.40,1585.58,1755.27
1274.18,675.91,1573.47,1749.04
1273.85,677.49,1559.56,1745.20
1267.50,677.58,1541.77,1745.84
1259.25,677.91,1519.53,1748.00
1252.02,678.15,1495.98,1748.05
1246.65,678.02,1498.52,1746.45
1243.35,678.49,1499.00,1744.14
1233.58,678.56,1498.26,1742.36
1220.92,678.32,1498.11,1742.95
1215.80,677.76,1497.21,1747.43
1218.67,676.70,1494.01,1751.62
1222.29,675.23,1488.69,1756.09
1222.11,672.74,1485.59,1757.25
1219.92,670.49,1482.87,1757.83
1212.26,666.90,1476.58,1757.80
1202.03,662.88,1464.51,1758.38
1195.15,657.83,1442.65,1759.87
1188.07,653.81,1422.93,1760.87
1183.14,651.10,1420.94,1761.91
1179.62,650.46,1423.38,1765.16
1178.75,651.06,1425.99,1762.40
1184.24,650.62,1424.20,1762.53
1208.42,651.32,1419.74,1761.76
1215.81,651.91,1417.31,1762.11
1214.54,653.93,1416.29,1762.69
1211.77,654.84,1413.45,1763.06
1209.32,655.66,1412.14,1762.84
1205.80,656.10,1410.71,1762.68
