x1,y1,x2,y2
1712.19,736.14,2048.00,1814.26
1721.21,736.97,2048.00,1826.25
1737.94,743.46,2048.00,1820.98
1760.29,753.60,2048.00,1816.97
1798.25,756.66,2048.00,1825.78
1850.12,762.11,2048.00,1826.78
1886.26,768.07,2048.00,1826.91
1893.66,776.76,2048.00,1824.44
1879.75,785.57,2048.00,1826.96
1868.84,794.77,2048.00,1826.90
1858.46,802.19,2048.00,1825.73
1849.83,804.29,2048.00,1825.57
1839.05,803.78,2048.00,1823.64
1829.94,794.66,2048.00,1829.39
1819.45,785.24,2048.00,1832.86
1811.30,772.17,2048.00,1833.65
1802.87,756.93,2048.00,1834.92
1811.45,743.13,2048.00,1835.23
1830.15,736.18,2048.00,1834.96
1843.50,736.96,2048.00,1834.21
1844.99,744.46,2048.00,1835.26
1829.99,748.71,2048.00,1835.67
1826.93,751.59,2048.00,1835.68
1833.48,745.34,2048.00,1834.14
1844.69,730.17,2048.00,1834.12
1861.56,710.62,2048.00,1838.06
1868.61,698.70,2048.00,1839.03
1876.33,692.07,2048.00,1838.57
1884.19,688.55,2048.00,1839.66
1880.77,691.92,2048.00,1839.90
1874.20,699.38,2048.00,1839.41
1863.86,709.40,2048.00,1839.26
1853.62,720.27,2048.00,1836.87
1847.90,723.89,2048.00,1847.78
1847.75,722.82,2048.00,1867.38
1851.01,715.99,2048.00,1887.39
1856.44,711.26,2048.00,1900.01
1868.20,704.58,2048.00,1907.67
1878.34,702.97,2048.00,1908.66
1879.48,706.70,2048.00,1908.85
1872.22,721.30,2048.00,1911.65
1859.56,738.85,2048.00,1921.91
1845.39,767.72,2048.00,1913.71
1839.66,790.21,2048.00,1907.49
1846.94,803.76,2048.00,1903.42
1879.25,810.06,2048.00,1903.01
1915.35,821.19,2048.00,1900.50
1915.86,829.91,2048.00,1897.54
1915.08,825.56,2048.00,1898.04
1921.39,807.71,2048.00,1899.60
1930.03,779.19,2048.00,1904.39
1941.14,752.29,2048.00,1908.96
1955.50,734.45,2048.00,1911.12
1959.03,727.14,2048.00,1910.42
1960.02,715.35,2048.00,1915.98
1959.81,710.83,2048.00,1920.34
1959.85,708.51,2048.00,1917.17
1961.11,702.85,2048.00,1918.97
1960.94,699.21,2048.00,1919.05
1958.92,699.78,2048.00,1917.95
1957.83,697.05,2048.00,1915.40
1956.65,701.20,2048.00,1910.52
1957.34,696.73,2048.00,1911.77
1952.34,701.09,2048.00,1908.67
1936.08,708.46,2048.00,1910.37
1922.88,716.02,2048.00,1909.19
1907.20,731.28,2048.00,1906.99
1890.16,749.17,2048.00,1902.85
1878.35,770.20,2048.00,1903.13
1867.13,787.23,2048.00,1899.25
1860.67,801.12,2048.00,1887.91
1814.23,813.03,2048.00,1871.39
1704.03,823.25,2048.00,1851.01
1645.36,825.67,2048.00,1831.78
1619.85,820.69,2048.00,1817.69
1618.74,813.28,2048.00,1805.00
1634.84,802.31,2048.00,1791.15
1661.29,788.18,2048.00,1779.28
1700.92,776.36,2048.00,1766.04
1750.23,766.69,2048.00,1753.61
1809.80,748.37,2048.00,1758.63
1883.69,733.97,2048.00,1762.73
1917.90,726.19,2048.00,1767.14
1922.67,720.90,2048.00,1769.02
1922.79,716.55,2048.00,1770.54
1922.48,713.21,2048.00,1770.57
1921.64,710.38,2048.00,1769.80
1920.64,702.90,2048.00,1769.43
1922.20,696.43,2048.00,1770.85
1922.94,691.49,2048.00,1770.92
1927.05,689.02,2048.00,1771.54
1928.50,690.10,2048.00,1768.85
1927.32,691.37,2048.00,1766.56
1908.82,691.79,2048.00,1764.15
1875.72,691.15,2048.00,1765.22
1847.77,690.37,2048.00,1766.44
1825.87,689.06,2048.00,1766.52
1806.61,687.91,2048.00,1767.37
1795.20,687.10,2048.00,1767.32
1786.01,687.39,2048.00,1767.50
1783.38,688.63,2048.00,1767.99
1783.71,689.23,2048.00,1770.54
1789.52,690.05,2048.00,1772.88
1799.48,689.83,2048.00,1776.69
1813.32,688.40,2048.00,1781.50
1829.54,685.62,2048.00,1786.88
1848.17,682.67,2048.00,1794.94
1866.23,681.85,2048.00,1796.50
1876.90,682.29,2048.00,1801.36
1881.90,687.79,2048.00,1799.87
1876.04,692.52,2048.00,1799.50
1850.50,697.94,2048.00,1799.08
1815.97,702.81,2048.00,1794.97
1785.29,704.63,2048.00,1798.55
1777.53,706.55,2048.00,1798.67
1774.88,710.49,2048.00,1799.18
1736.53,717.85,2048.00,1797.47
1708.03,728.86,2048.00,1796.47
1684.20,742.71,2048.00,1795.24
1689.45,766.37,2048.00,1791.01
1693.51,784.70,2048.00,1788.93
1677.45,787.05,2048.00,1786.91
1671.46,782.91,2048.00,1788.62
1658.37,782.33,2048.00,1795.37
1667.73,783.59,2048.00,1809.56
1686.03,781.05,2048.00,1823.79
1706.27,768.95,2048.00,1845.89
1703.86,751.85,2048.00,1863.57
1704.23,739.32,2048.00,1880.06
1701.80,733.19,2048.00,1896.62
1725.88,742.85,2048.00,1897.52
1713.68,749.51,2048.00,1897.05
1681.35,757.42,2048.00,1894.51
1671.35,766.26,2048.00,1892.07
1671.80,778.34,2048.00,1891.95
1683.64,783.15,2048.00,1895.29
1677.30,781.07,2048.00,1893.81
1674.20,777.20,2048.00,1890.45
1665.01,773.74,2048.00,1893.03
1670.72,765.46,2048.00,1893.92
1674.40,756.38,2048.00,1894.93
1676.58,748.64,2048.00,1898.18
1680.19,734.25,2048.00,1901.81
1689.29,717.14,2048.00,1904.49
1720.91,699.49,2048.00,1901.26
1762.20,684.47,2048.00,1887.04
1801.72,675.85,2048.00,1847.47
1779.17,680.29,2048.00,1795.58
1751.89,697.10,2048.00,1765.45
1737.08,713.53,2048.00,1758.99
1744.86,722.68,2048.00,1768.04
1761.07,733.40,2048.00,1764.62
1700.99,742.39,2046.63,1761.59
1548.73,746.63,2048.00,1764.19
1482.85,734.86,2043.34,1766.44
1509.23,705.27,2033.62,1767.59
1577.71,629.29,2023.67,1764.31
1619.00,542.29,2007.62,1777.81
1636.78,494.76,1991.62,1746.91
1650.20,470.11,1987.45,1715.25
1655.88,465.78,1992.42,1679.03
1657.99,465.45,1995.85,1648.16
1659.69,468.16,1989.14,1623.10
1658.12,477.54,1968.29,1606.49
1655.16,487.29,1945.29,1601.34
1650.56,503.02,1918.10,1603.60
1647.03,505.38,1895.27,1615.96
1646.01,477.26,1886.14,1642.04
1614.74,482.21,1886.41,1665.36
1542.11,547.59,1892.71,1691.62
1494.23,631.03,1899.22,1693.70
1482.14,716.74,1901.35,1683.32
1487.51,752.12,1886.44,1677.87
1485.31,755.78,1872.69,1678.33
1486.23,753.38,1861.78,1677.78
1514.92,748.42,1853.15,1678.11
1547.56,739.63,1844.46,1678.12
1576.47,729.14,1847.37,1679.67
1597.33,718.72,1852.34,1680.82
1612.86,711.51,1858.79,1678.94
1623.42,706.16,1866.11,1680.56
1632.69,703.53,1869.36,1685.28
1640.09,704.75,1873.16,1691.50
1646.47,706.29,1877.44,1698.57
1654.54,706.30,1881.51,1704.53
1662.19,706.31,1898.16,1709.03
1669.55,704.05,1918.21,1712.01
1676.90,700.70,1935.37,1717.83
1676.45,697.76,1955.92,1723.43
1670.94,695.54,1974.09,1728.33
1663.78,694.21,1989.32,1733.50
1660.07,691.97,1996.41,1736.49
1660.38,689.32,2000.10,1736.83
1661.31,686.60,1999.41,1737.07
1663.22,683.58,1998.26,1737.03
1664.33,681.04,1997.68,1737.74
1674.30,678.82,1999.33,1739.21
1694.85,676.23,1996.99,1740.67
1725.58,673.78,1999.52,1739.94
1757.08,671.12,2002.94,1737.30
1759.91,668.80,2008.79,1736.24
1763.66,665.63,2011.21,1737.33
1766.08,664.35,2013.02,1737.48
1766.95,663.86,2015.26,1737.65
1770.16,663.10,2018.02,1736.93
1772.54,661.87,2026.69,1735.30
1773.73,661.17,2038.26,1734.79
1772.98,661.40,2047.71,1734.57
1772.74,662.03,2048.00,1735.86
1774.39,663.08,2048.00,1735.99
1774.06,664.55,2048.00,1735.49
1773.79,665.47,2048.00,1733.89
1774.37,665.03,2048.00,1732.25
1774.04,663.82,2048.00,1735.47
1773.88,663.11,2048.00,1741.39
1774.16,661.17,2048.00,1752.42
1775.06,658.87,2048.00,1761.12
1775.59,656.86,2048.00,1770.29
1776.27,654.85,2048.00,1778.02
1776.54,653.32,2048.00,1784.69
1774.98,651.37,2048.00,1791.52
1776.14,649.78,2048.00,1791.64
1777.49,649.06,2048.00,1790.64
1778.05,646.51,2048.00,1789.97
1779.00,643.85,2048.00,1791.40
1778.79,641.75,2048.00,1794.26
1787.17,641.19,2048.00,1794.52
1802.10,641.00,2048.00,1795.10
1818.83,641.45,2048.00,1794.28
1832.19,641.58,2048.00,1793.60
1825.45,640.97,2048.00,1792.87
1814.00,640.72,2048.00,1791.51
1809.10,642.49,2048.00,1792.12
1806.77,644.06,2048.00,1791.89
1805.91,643.37,2048.00,1791.63
1805.09,643.98,2048.00,1791.62
1803.09,644.17,2048.00,1792.22
1801.58,644.17,2048.00,1790.23
1798.50,643.90,2048.00,1791.58
1796.05,644.73,2048.00,1794.13
1792.99,647.14,2048.00,1795.18
1791.23,649.84,2048.00,1795.24
1791.31,652.11,2048.00,1793.77
1772.94,652.38,2048.00,1793.07
1744.89,650.87,2048.00,1793.53
1719.43,649.96,2048.00,1793.98
1704.45,649.09,2048.00,1793.71
1706.31,648.46,2048.00,1793.23
1718.38,649.24,2048.00,1793.33
1734.49,650.28,2048.00,1793.53
1752.39,651.11,2048.00,1793.61
1766.56,652.30,2048.00,1793.72
1777.77,653.23,2048.00,1792.99
1787.19,653.24,2048.00,1792.62
1793.68,653.00,2048.00,1792.51
1801.09,652.79,2048.00,1793.17
1802.90,653.07,2048.00,1793.51
1803.56,653.11,2048.00,1792.96
1803.56,653.31,2048.00,1792.56
1803.03,653.44,2048.00,1792.47
1802.14,654.20,2048.00,1792.41
1802.85,654.63,2048.00,1791.92
1802.89,656.19,2048.00,1792.23
1803.10,659.38,2048.00,1790.54
1804.49,662.67,2048.00,1790.37
1801.32,666.46,2048.00,1789.09
1792.16,671.36,2048.00,1786.91
1787.45,676.16,2048.00,1785.72
1783.85,678.56,2048.00,1789.09
1780.77,681.11,2048.00,1785.94
1775.90,684.47,2048.00,1781.67
1771.31,688.46,2048.00,1771.46
1766.15,691.31,2048.00,1776.39
1762.54,694.92,2048.00,1781.55
1760.33,699.69,2048.00,1785.02
1758.18,704.02,2048.00,1787.27
1762.52,702.37,2048.00,1787.76
1769.38,701.12,2048.00,1784.27
1760.21,697.97,2048.00,1782.87
1718.79,692.54,2048.00,1784.38
1674.53,688.04,2048.00,1789.48
1637.02,685.51,2048.00,1793.59
1616.37,686.33,2048.00,1795.05
1605.75,688.77,2048.00,1796.52
1609.34,696.34,2048.00,1793.49
1620.99,705.50,2048.00,1799.67
1640.77,719.11,2048.00,1806.06
1668.15,733.14,2048.00,1807.06
1698.85,743.90,2048.00,1806.69
1733.99,754.26,2048.00,1805.08
1749.28,760.71,2048.00,1805.42
1756.06,767.28,2048.00,1804.00
1757.13,775.05,2048.00,1801.86
1758.62,780.89,2048.00,1799.68
1754.75,789.94,2048.00,1795.99
1756.03,800.76,2048.00,1793.40
1757.84,809.75,2048.00,1793.49
1757.27,813.21,2048.00,1794.03
1755.61,812.70,2048.00,1796.95
1754.09,812.41,2048.00,1798.35
1754.64,814.54,2048.00,1797.26
1755.16,816.66,2048.00,1796.28
1754.61,819.21,2048.00,1795.13
1754.04,821.87,2048.00,1794.38
1753.40,825.14,2048.00,1793.41
1752.93,829.64,2048.00,1792.52
1753.12,834.41,2048.00,1791.64
1753.62,838.75,2048.00,1790.98
1751.15,844.72,2048.00,1789.77
1746.58,850.20,2048.00,1788.52
1745.43,853.23,2048.00,1788.27
1743.32,854.12,2048.00,1787.41
1741.55,855.00,2048.00,1786.30
1740.24,857.84,2048.00,1785.88
1738.90,861.87,2048.00,1784.86
1737.66,864.61,2048.00,1784.00
1736.66,866.50,2048.00,1783.69
1735.02,867.29,2048.00,1783.32
1734.49,868.10,2048.00,1782.58
1733.61,868.15,2048.00,1782.04
1733.49,868.44,2048.00,1781.83
1734.35,868.70,2048.00,1781.79
1733.66,868.94,2048.00,1781.63
1734.62,869.01,2048.00,1781.43
1736.76,869.09,2048.00,1781.05
1738.04,869.56,2048.00,1780.86
1738.72,869.15,2048.00,1781.15
1738.75,869.90,2048.00,1781.29
1737.88,869.33,2048.00,1781.08
1736.90,864.91,2048.00,1782.43
1737.77,862.79,2048.00,1782.86
1738.34,865.04,2048.00,1782.18
1739.66,865.28,2048.00,1781.82
1743.13,865.42,2048.00,1781.45
1748.44,864.95,2048.00,1781.24
1752.05,864.34,2048.00,1782.58
1751.13,863.21,2048.00,1783.34
1749.07,863.25,2048.00,1781.84
1748.30,862.72,2048.00,1780.33
1749.59,855.82,2048.00,1780.37
1749.90,847.91,2048.00,1779.13
1750.51,840.11,2048.00,1778.02
1704.22,832.37,2048.00,1777.38
1643.88,826.27,2048.00,1777.21
1599.78,820.28,2048.00,1777.11
1566.48,812.40,2048.00,1779.16
1548.57,805.68,2048.00,1776.85
1537.40,794.44,2048.00,1780.80
1533.70,787.72,2048.00,1780.71
1544.94,783.70,2048.00,1781.46
1548.36,777.32,2048.00,1782.06
1549.45,768.90,2048.00,1784.16
1548.77,751.68,2048.00,1785.35
1550.49,728.27,2048.00,1788.45
1553.08,708.15,2048.00,1793.91
1557.45,691.61,2048.00,1795.46
1563.74,676.86,2048.00,1797.51
1569.18,666.95,2048.00,1799.32
1572.65,662.13,2048.00,1799.51
1576.94,658.67,2048.00,1799.92
1581.01,658.39,2048.00,1799.02
1583.73,661.77,2048.00,1797.65
1583.99,666.70,2048.00,1796.35
1582.81,674.45,2048.00,1795.38
1578.84,685.78,2048.00,1791.96
1572.01,698.98,2048.00,1791.42
1563.15,716.05,2048.00,1788.33
1555.45,735.36,2048.00,1786.27
1546.67,754.78,2048.00,1783.08
1538.23,757.23,2048.00,1781.91
1528.97,760.67,2048.00,1779.64
1522.88,761.81,2048.00,1778.08
1517.88,763.73,2048.00,1777.55
1517.13,764.77,2048.00,1776.98
1520.73,765.66,2048.00,1777.21
1527.58,763.91,2048.00,1780.23
1539.11,763.97,2048.00,1782.40
1556.70,762.70,2048.00,1783.89
1579.15,761.87,2048.00,1783.52
1606.17,761.07,2048.00,1783.94
1638.12,760.46,2048.00,1784.05
1672.80,760.91,2048.00,1783.15
1708.78,761.34,2048.00,1783.29
1748.29,761.38,2048.00,1787.00
1756.36,761.56,2048.00,1790.22
1756.48,762.48,2048.00,1793.78
1757.76,762.97,2048.00,1795.77
1759.21,762.60,2048.00,1798.63
1758.75,762.74,2048.00,1800.85
1759.07,762.17,2048.00,1802.29
1759.95,761.12,2048.00,1803.11
1760.67,759.77,2048.00,1803.43
1759.66,758.82,2048.00,1803.68
1759.78,757.54,2048.00,1804.38
1760.20,755.61,2048.00,1804.57
1760.76,754.15,2048.00,1804.66
1761.21,751.38,2048.00,1805.66
1758.11,751.20,2048.00,1804.08
1755.32,750.07,2048.00,1802.96
1754.42,748.31,2048.00,1802.30
1754.31,744.17,2048.00,1802.09
1752.88,738.03,2048.00,1801.97
1749.98,730.42,2048.00,1802.85
1750.01,719.25,2048.00,1804.68
1749.76,709.81,2048.00,1804.79
1749.85,700.42,2048.00,1806.31
1750.61,692.02,2048.00,1807.88
1754.35,686.78,2048.00,1807.80
1759.04,680.13,2048.00,1812.07
1769.44,675.82,2048.00,1813.66
1774.90,670.89,2048.00,1815.41
1778.13,668.08,2048.00,1818.06
1777.16,666.32,2048.00,1817.92
1750.21,664.33,2048.00,1817.23
1728.02,661.82,2048.00,1815.55
1704.68,660.60,2048.00,1813.58
1687.16,659.14,2048.00,1810.85
1676.13,657.80,2048.00,1806.02
1670.63,656.85,2048.00,1803.56
1670.95,654.36,2048.00,1802.93
1677.67,653.91,2048.00,1801.38
1689.58,653.49,2048.00,1801.20
1703.33,652.71,2048.00,1798.56
1714.45,650.98,2048.00,1799.22
1726.21,649.17,2048.00,1799.48
1733.69,647.79,2048.00,1798.75
1738.98,646.41,2048.00,1797.72
1747.07,644.82,2039.85,1795.17
1755.45,643.37,2033.16,1794.02
1764.48,643.74,2037.41,1789.37
1779.02,642.84,2034.00,1783.72
1794.76,644.72,2035.52,1777.08
1793.86,646.27,2035.78,1773.82
1792.33,648.67,2036.65,1770.64
1791.86,651.34,2037.97,1768.40
1791.39,653.84,2039.17,1765.82
1792.28,655.80,2038.48,1763.60
1791.40,657.48,2041.09,1763.17
1787.16,659.15,2044.76,1762.93
1783.96,658.97,2047.60,1762.35
1782.67,657.44,2048.00,1771.23
1782.16,655.70,2048.00,1780.84
1784.31,653.50,2047.70,1790.99
1788.37,652.19,2048.00,1798.25
1796.84,653.69,2048.00,1796.31
1807.66,655.35,2048.00,1796.26
1821.25,656.25,2048.00,1795.85
1832.92,655.12,2048.00,1796.38
1845.99,652.97,2048.00,1797.35
1856.02,650.04,2048.00,1798.25
1857.26,646.62,2048.00,1799.11
1838.42,643.52,2048.00,1799.62
1823.71,641.57,2048.00,1799.29
1819.60,639.42,2048.00,1798.94
1816.71,637.71,2048.00,1799.77
1819.48,636.43,2048.00,1799.15
1826.72,635.40,2048.00,1799.24
1826.98,633.28,2048.00,1799.09
1840.96,632.14,2048.00,1799.30
1861.89,630.67,2048.00,1799.27
1872.13,629.71,2048.00,1801.16
1872.60,627.89,2048.00,1800.39
1871.21,626.33,2048.00,1800.76
1867.38,625.58,2048.00,1800.64
1865.45,624.80,2048.00,1800.55
1861.85,624.56,2048.00,1801.01
1860.15,623.97,2048.00,1802.14
1858.98,623.89,2048.00,1800.28
1856.45,623.95,2048.00,1800.01
1853.05,624.40,2048.00,1799.17
1851.49,624.68,2048.00,1798.78
1850.05,625.28,2048.00,1798.28
1849.76,625.07,2048.00,1798.11
1847.63,624.75,2048.00,1798.71
1842.78,625.13,2048.00,1799.29
1842.65,624.75,2048.00,1799.24
1842.49,623.85,2048.00,1799.25
1837.22,622.92,2048.00,1799.44
1833.01,620.84,2048.00,1800.00
1828.36,619.81,2048.00,1800.46
1828.14,619.74,2048.00,1800.46
1832.77,620.10,2048.00,1800.61
1840.71,621.75,2048.00,1800.31
1847.03,623.69,2048.00,1799.81
1857.70,625.68,2048.00,1799.99
1847.15,627.81,2048.00,1799.05
1838.50,630.39,2048.00,1798.76
1834.89,633.46,2048.00,1798.60
1842.35,636.23,2048.00,1798.66
1862.64,637.84,2048.00,1797.06
1877.82,640.16,2048.00,1795.75
1892.30,642.55,2048.00,1794.32
1900.76,645.76,2048.00,1794.69
1897.47,649.19,2045.15,1793.57
1888.84,652.26,2048.00,1789.76
1871.98,649.61,2048.00,1793.53
1856.59,650.31,2048.00,1783.29
1842.66,655.97,2048.00,1762.85
1836.02,663.82,2048.00,1740.74
1831.39,672.67,2048.00,1725.34
1831.07,677.64,2048.00,1726.82
1833.18,682.36,2048.00,1726.86
1836.64,688.44,2048.00,1722.35
1846.16,694.61,2048.00,1716.38
1859.98,698.88,2048.00,1711.86
1850.12,702.63,2048.00,1708.72
1828.06,705.52,2048.00,1706.03
1811.98,707.43,2048.00,1702.29
1798.12,709.04,2048.00,1699.40
1785.58,712.12,2048.00,1695.21
1770.82,715.19,2048.00,1686.29
1759.10,718.51,2048.00,1673.61
1750.40,718.80,2048.00,1658.03
1748.97,715.38,2048.00,1657.37
1756.23,712.76,2048.00,1658.33
1775.45,711.45,2048.00,1657.74
1791.95,709.52,2048.00,1655.63
1805.20,709.01,2048.00,1657.96
1807.71,709.47,2048.00,1666.50
1815.99,711.17,2048.00,1671.87
1827.43,712.95,2048.00,1675.15
1841.05,715.06,2048.00,1675.62
1856.31,717.79,2048.00,1675.43
1870.41,720.41,2048.00,1675.29
1889.82,722.23,2048.00,1674.06
1900.38,722.97,2048.00,1673.51
1911.51,720.88,2048.00,1674.07
1921.20,718.97,2048.00,1674.36
1927.19,714.86,2048.00,1675.57
1931.41,711.41,2048.00,1674.87
1931.42,705.33,2048.00,1678.27
1923.61,701.39,2048.00,1684.23
1918.49,697.06,2048.00,1691.41
1909.93,694.82,2048.00,1699.79
1903.76,692.73,2048.00,1706.63
1890.81,690.34,2048.00,1711.98
1865.24,688.56,2048.00,1716.16
1849.61,686.23,2048.00,1725.05
1834.30,685.03,2048.00,1734.07
1828.00,684.01,2048.00,1742.28
1822.07,685.22,2048.00,1746.68
1814.14,686.60,2048.00,1749.21
1805.76,685.51,2048.00,1755.86
1809.23,681.42,2048.00,1759.48
1814.98,673.46,2048.00,1762.83
1841.64,664.15,2048.00,1759.45
1880.44,655.28,2048.00,1755.27
1896.99,649.28,2048.00,1752.39
1865.77,644.56,2048.00,1756.74
1838.47,644.75,2048.00,1755.74
1782.50,646.98,2048.00,1754.56
1731.83,650.39,2048.00,1753.25
1705.46,653.01,2048.00,1751.80
1697.20,655.14,2048.00,1755.67
1695.85,655.39,2048.00,1770.19
1708.13,654.29,2048.00,1772.58
1720.12,651.49,2048.00,1766.02
1721.83,646.91,2048.00,1759.54
1727.64,641.80,2023.86,1753.85
1709.56,635.28,1973.00,1761.94
1645.87,626.35,1944.53,1794.13
1574.11,621.20,1941.38,1810.37
1516.28,620.12,1936.95,1808.85
1467.48,618.43,1929.17,1806.34
1437.23,615.90,1919.08,1820.38
1420.90,615.25,1920.07,1825.39
1415.51,613.87,1911.85,1825.03
1422.10,610.20,1896.05,1825.17
1434.95,604.90,1886.46,1824.88
1453.78,599.36,1872.47,1825.66
1473.66,594.72,1859.60,1825.74
1492.70,591.39,1849.27,1826.31
1507.97,590.04,1839.71,1826.57
1517.48,589.03,1833.19,1826.58
1519.84,588.41,1828.49,1826.42
1510.53,587.83,1826.24,1827.62
1501.81,589.42,1825.87,1826.91
1495.51,589.33,1826.00,1825.98
1494.59,589.00,1825.65,1826.06
1493.37,589.01,1823.72,1826.16
1489.31,589.98,1821.60,1826.68
1482.40,589.83,1819.78,1827.20
1474.67,589.31,1818.38,1827.31
1463.11,589.03,1818.25,1827.71
1449.38,588.98,1818.08,1828.26
1435.40,589.26,1817.76,1828.66
1424.86,589.32,1817.95,1828.43
1425.20,590.25,1817.13,1829.36
1467.53,581.00,1828.28,1760.76
1404.68,588.95,1810.24,1830.79
1413.15,590.40,1808.15,1831.20
1431.64,590.91,1804.62,1832.31
1455.65,590.48,1801.60,1832.01
1493.99,589.61,1799.16,1832.04
1539.28,590.22,1795.09,1833.14
1569.17,590.32,1799.62,1833.92
1564.65,588.72,1832.86,1833.87
1560.71,587.27,1859.91,1833.40
1558.98,585.69,1875.47,1833.06
1561.22,583.65,1871.59,1832.91
1567.54,582.58,1854.70,1833.17
1581.73,582.27,1833.08,1834.14
1600.74,583.71,1814.62,1836.04
1622.98,584.72,1801.95,1837.84
1623.04,586.28,1803.77,1838.92
1621.21,587.90,1808.99,1839.92
1610.41,592.31,1838.26,1837.97
1602.85,595.58,1865.13,1834.37
1598.66,599.12,1888.06,1830.81
1596.09,602.86,1906.38,1827.23
1596.76,607.34,1917.60,1823.36
1605.21,612.48,1913.89,1819.98
1612.29,618.28,1904.55,1815.62
1613.55,623.05,1904.30,1810.21
1615.23,627.24,1903.67,1799.08
1612.81,631.69,1927.84,1786.96
1617.84,635.68,1943.19,1775.35
1636.07,640.50,1955.50,1762.34
1646.79,643.13,1965.61,1763.14
1655.86,645.47,1976.11,1765.46
1667.07,645.90,1986.84,1767.33
1680.74,649.57,1993.46,1767.86
1695.95,655.05,1999.01,1767.23
1686.58,661.81,2006.89,1765.23
1681.16,668.93,2012.39,1760.99
1680.37,677.51,2014.96,1756.36
1686.14,684.34,2015.67,1748.80
1694.79,689.21,2015.44,1742.57
1706.41,692.76,2014.05,1738.37
1726.11,693.83,2013.26,1735.84
1751.54,694.04,2009.44,1733.86
1772.67,693.59,2007.87,1731.98
1772.80,694.78,2008.69,1721.54
1772.22,698.38,2010.65,1689.31
1776.07,702.25,2016.46,1670.15
1775.48,705.26,2035.22,1666.71
1771.38,707.64,2048.00,1661.95
1770.49,711.32,2048.00,1656.50
1770.91,715.61,2048.00,1657.21
1774.79,721.94,2048.00,1653.54
1781.99,727.70,2048.00,1646.01
1789.99,733.17,2048.00,1638.72
1799.14,738.58,2048.00,1633.68
1805.96,742.31,2048.00,1628.24
1812.84,746.45,2048.00,1622.28
1823.24,747.19,2048.00,1606.67
1835.32,745.01,2048.00,1608.41
1849.42,743.27,2048.00,1611.42
1863.22,742.78,2048.00,1612.21
1872.64,747.76,2048.00,1614.43
1880.06,751.46,2048.00,1608.70
1882.18,760.72,2048.00,1604.47
1888.00,765.22,2048.00,1602.26
1890.60,770.79,2048.00,1600.30
1890.21,776.26,2048.00,1598.76
1890.43,784.36,2048.00,1598.35
1883.93,787.23,2048.00,1586.19
1882.45,792.09,2048.00,1572.12
1876.24,795.01,2048.00,1540.44
1872.88,794.77,2048.00,1523.03
1870.72,796.09,2048.00,1517.00
1870.14,788.21,2048.00,1520.68
1870.45,787.31,2048.00,1522.71
1863.78,795.83,2048.00,1523.42
1862.47,814.92,2048.00,1515.30
1865.82,834.03,2048.00,1506.77
1867.26,843.13,2048.00,1503.33
1868.80,854.21,2048.00,1502.24
1870.03,864.63,2048.00,1500.41
1873.04,874.75,2048.00,1499.33
1868.13,887.06,2048.00,1497.10
1870.15,899.23,2048.00,1496.15
1872.82,923.80,2048.00,1492.92
1868.71,935.33,2048.00,1492.19
1872.86,947.86,2048.00,1487.70
1872.01,950.84,2048.00,1486.00
1872.27,954.19,2048.00,1487.43
1868.82,958.18,2048.00,1485.64
1860.15,960.24,2048.00,1489.35
1853.07,963.33,2048.00,1486.56
1849.47,968.19,2048.00,1481.59
1847.03,972.45,2048.00,1476.95
1849.38,976.18,2048.00,1473.54
1851.19,979.70,2048.00,1472.08
1851.43,982.69,2048.00,1472.20
1849.06,983.27,2048.00,1473.78
1849.30,983.87,2048.00,1476.51
1849.43,984.16,2048.00,1479.39
1849.11,984.66,2048.00,1482.37
1848.84,984.77,2048.00,1485.85
1851.94,985.68,2048.00,1486.84
1854.27,983.93,2048.00,1486.67
1851.52,982.36,2048.00,1486.86
1852.34,978.91,2048.00,1488.61
1845.63,971.00,2048.00,1493.40
1845.36,960.59,2048.00,1499.13
1843.38,953.37,2048.00,1499.89
1844.03,946.00,2048.00,1499.12
1844.84,935.99,2048.00,1501.10
1848.09,927.74,2048.00,1502.67
1851.28,920.70,2048.00,1503.48
1855.84,915.66,2048.00,1504.65
1861.11,910.86,2048.00,1505.25
1859.33,907.25,2048.00,1507.12
1856.34,905.57,2048.00,1505.85
1858.80,906.90,2048.00,1507.43
1864.36,909.11,2048.00,1508.31
1872.51,908.11,2048.00,1511.82
1881.08,907.17,2048.00,1516.36
1891.05,906.74,2048.00,1521.50
1903.60,906.74,2048.00,1523.83
1914.81,908.21,2048.00,1522.37
1908.42,905.12,2048.00,1516.41
1891.38,907.17,2048.00,1510.75
1871.93,907.85,2048.00,1506.64
1862.24,907.95,2048.00,1507.06
1854.94,906.61,2048.00,1508.62
